index,s1,r,s2,label
"88","types","as","RJR Nabisco Inc.","0"
"88","types","as","Storer Communications Inc.","0"
"88","types","as","Kroger Co","0"
"88","bonds","have been used in","outs","0"
"88","bonds","have been used in","companies","0"
"88","bonds","have been used in","RJR Nabisco Inc.","0"
"88","bonds","have been used in","Storer Communications Inc.","0"
"88","bonds","have been used in","Kroger Co","0"
"88","bonds","of","companies","0"
"88","bonds","of","RJR Nabisco Inc.","0"
"88","bonds","of","Storer Communications Inc.","0"
"88","bonds","of","Kroger Co","0"
"88","bonds","as","RJR Nabisco Inc.","0"
"88","bonds","as","Storer Communications Inc.","0"
"88","bonds","as","Kroger Co","0"
"88","outs","of","companies","0"
"88","outs","of","RJR Nabisco Inc.","0"
"88","outs","of","Storer Communications Inc.","0"
"88","outs","of","Kroger Co","0"
"88","outs","as","RJR Nabisco Inc.","0"
"88","outs","as","Storer Communications Inc.","0"
"88","outs","as","Kroger Co","0"
"88","companies","as","RJR Nabisco Inc.","0"
"88","companies","as","Storer Communications Inc.","0"
"88","types","of","bonds","1"
"88","bonds","used in","buy-outs","1"
"88","buy-outs","of","companies","1"
"88","companies","as","RJR Nabisco Inc","1"
"88","companies","as","Storer Communications Inc","1"
"88","companies","as","Kroger Co","1"
"89","Albert Fried Jr.","of","9.5 % stake","0"
"89","Albert Fried Jr.","of","company","0"
"89","Albert Fried Jr.","of","chairman","0"
"89","Albert Fried Jr.","of","maker","0"
"89","Albert Fried Jr.","of","products","0"
"89","Albert Fried Jr.","of","construction equipment","0"
"89","Albert Fried Jr.","in","company","0"
"89","Albert Fried Jr.","in","chairman","0"
"89","Albert Fried Jr.","in","maker","0"
"89","Albert Fried Jr.","in","products","0"
"89","Albert Fried Jr.","in","construction equipment","0"
"89","Albert Fried Jr.","was named","chairman","0"
"89","Albert Fried Jr.","was named","maker","0"
"89","Albert Fried Jr.","was named","products","0"
"89","Albert Fried Jr.","was named","construction equipment","0"
"89","Albert Fried Jr.","for","construction equipment","0"
"89","director","of","9.5 % stake","0"
"89","director","of","company","0"
"89","director","of","chairman","0"
"89","director","of","maker","0"
"89","director","of","products","0"
"89","director","of","construction equipment","0"
"89","director","of","material handling","0"
"89","director","in","company","0"
"89","director","in","chairman","0"
"89","director","in","maker","0"
"89","director","in","products","0"
"89","director","in","construction equipment","0"
"89","director","in","material handling","0"
"89","director","was named","chairman","0"
"89","director","was named","maker","0"
"89","director","was named","products","0"
"89","director","was named","construction equipment","0"
"89","director","was named","material handling","0"
"89","director","for","construction equipment","0"
"89","director","for","material handling","0"
"89","holder","of","9.5 % stake","0"
"89","holder","of","company","0"
"89","holder","of","chairman","0"
"89","holder","of","maker","0"
"89","holder","of","products","0"
"89","holder","of","construction equipment","0"
"89","holder","of","material handling","0"
"89","holder","of","railroad industries","0"
"89","holder","in","company","0"
"89","holder","in","chairman","0"
"89","holder","in","maker","0"
"89","holder","in","products","0"
"89","holder","in","construction equipment","0"
"89","holder","in","material handling","0"
"89","holder","in","railroad industries","0"
"89","holder","was named","chairman","0"
"89","holder","was named","maker","0"
"89","holder","was named","products","0"
"89","holder","was named","construction equipment","0"
"89","holder","was named","material handling","0"
"89","holder","was named","railroad industries","0"
"89","holder","for","construction equipment","0"
"89","holder","for","material handling","0"
"89","holder","for","railroad industries","0"
"89","9.5 % stake","in","chairman","0"
"89","9.5 % stake","in","maker","0"
"89","9.5 % stake","in","products","0"
"89","9.5 % stake","in","construction equipment","0"
"89","9.5 % stake","in","material handling","0"
"89","9.5 % stake","in","railroad industries","0"
"89","9.5 % stake","was named","chairman","0"
"89","9.5 % stake","was named","maker","0"
"89","9.5 % stake","was named","products","0"
"89","9.5 % stake","was named","construction equipment","0"
"89","9.5 % stake","was named","material handling","0"
"89","9.5 % stake","was named","railroad industries","0"
"89","9.5 % stake","of","maker","0"
"89","9.5 % stake","of","products","0"
"89","9.5 % stake","of","construction equipment","0"
"89","9.5 % stake","of","material handling","0"
"89","9.5 % stake","of","railroad industries","0"
"89","9.5 % stake","for","construction equipment","0"
"89","9.5 % stake","for","material handling","0"
"89","9.5 % stake","for","railroad industries","0"
"89","company","was named","chairman","0"
"89","company","was named","maker","0"
"89","company","was named","products","0"
"89","company","was named","construction equipment","0"
"89","company","was named","material handling","0"
"89","company","was named","railroad industries","0"
"89","company","of","maker","0"
"89","company","of","products","0"
"89","company","of","construction equipment","0"
"89","company","of","material handling","0"
"89","company","of","railroad industries","0"
"89","company","for","construction equipment","0"
"89","company","for","material handling","0"
"89","company","for","railroad industries","0"
"89","chairman","of","maker","0"
"89","chairman","of","products","0"
"89","chairman","of","material handling","0"
"89","chairman","for","construction equipment","0"
"89","chairman","for","material handling","0"
"89","chairman","for","railroad industries","0"
"89","maker","of","products","0"
"89","maker","of","construction equipment","0"
"89","maker","of","material handling","0"
"89","maker","of","railroad industries","0"
"89","maker","for","construction equipment","0"
"89","maker","for","material handling","0"
"89","maker","for","railroad industries","0"
"89","products","for","construction equipment","0"
"89","products","for","material handling","0"
"89","products","for","railroad industries","0"
"89","Albert Fried Jr","a","59-year-old","1"
"89","Albert Fried Jr","a","holder","1"
"89","9.5 % stake","in","company","1"
"89","Albert Fried Jr","named","chairman","1"
"89","chairman","of","construction equipment","1"
"89","chairman","of","railroad industries","1"
"90","Mr. Fried","managing","partner","0"
"90","Mr. Fried","managing","Albert Fried","0"
"90","Mr. Fried","managing","amp","0"
"90","Mr. Fried","managing","Co","0"
"90","Mr. Fried","of","Albert Fried","0"
"90","Mr. Fried","of","amp","0"
"90","Mr. Fried","of","Co","0"
"90","partner","of","Albert Fried","0"
"90","partner","of","amp","0"
"90","partner","of","Co","0"
"90","Mr. Fried","is","managing partner","1"
"90","managing partner","of","Albert Fried & amp ; Co","1"
"91","Presidio Oil Co.","said","Presidio Oil Co.","0"
"91","Presidio Oil Co.","said","agreement","0"
"91","Presidio Oil Co.","said","Gulf Canada Resources Ltd. 's U.S. unit","0"
"91","Presidio Oil Co.","signed","agreement","0"
"91","Presidio Oil Co.","signed","Gulf Canada Resources Ltd. 's U.S. unit","0"
"91","Presidio Oil Co.","acquire","Gulf Canada Resources Ltd. 's U.S. unit","0"
"91","Presidio Oil Co.","signed","agreement","0"
"91","Presidio Oil Co.","signed","Gulf Canada Resources Ltd. 's U.S. unit","0"
"91","Presidio Oil Co.","acquire","Gulf Canada Resources Ltd. 's U.S. unit","0"
"91","agreement","acquire","Gulf Canada Resources Ltd. 's U.S. unit","0"
"91","Presidio Oil Co","signed","definitive agreement","1"
"91","definitive agreement","acquire","Gulf Canada Resources Ltd","1"
"91","Gulf Canada Resources Ltd","'s","U.S. unit","1"
"91","Gulf Canada Resources Ltd","for","$ 163 million","1"
"92","Presidio","said","properties","0"
"92","Presidio","said","operations","0"
"92","Presidio","said","Home Petroleum Corp.","0"
"92","Presidio","said","gas","0"
"92","Presidio","said","gathering systems","0"
"92","Presidio","said","reserves","0"
"92","Presidio","said","nine million barrels","0"
"92","Presidio","acquire","Home Petroleum Corp.","0"
"92","Presidio","acquire","gas","0"
"92","Presidio","acquire","gathering systems","0"
"92","Presidio","acquire","reserves","0"
"92","Presidio","acquire","nine million barrels","0"
"92","Presidio","of","Home Petroleum Corp.","0"
"92","Presidio","of","gas","0"
"92","Presidio","of","gathering systems","0"
"92","Presidio","of","reserves","0"
"92","Presidio","of","nine million barrels","0"
"92","Denver oil","said","properties","0"
"92","Denver oil","said","operations","0"
"92","Denver oil","said","Home Petroleum Corp.","0"
"92","Denver oil","said","gas","0"
"92","Denver oil","said","gathering systems","0"
"92","Denver oil","said","reserves","0"
"92","Denver oil","said","nine million barrels","0"
"92","Denver oil","said","oil","0"
"92","Denver oil","acquire","properties","0"
"92","Denver oil","acquire","operations","0"
"92","Denver oil","acquire","Home Petroleum Corp.","0"
"92","Denver oil","acquire","gas","0"
"92","Denver oil","acquire","gathering systems","0"
"92","Denver oil","acquire","reserves","0"
"92","Denver oil","acquire","nine million barrels","0"
"92","Denver oil","acquire","oil","0"
"92","Denver oil","of","Home Petroleum Corp.","0"
"92","Denver oil","of","gas","0"
"92","Denver oil","of","gathering systems","0"
"92","Denver oil","of","reserves","0"
"92","Denver oil","of","nine million barrels","0"
"92","Denver oil","of","oil","0"
"92","gas concern","said","properties","0"
"92","gas concern","said","operations","0"
"92","gas concern","said","Home Petroleum Corp.","0"
"92","gas concern","said","gas","0"
"92","gas concern","said","gathering systems","0"
"92","gas concern","said","reserves","0"
"92","gas concern","said","nine million barrels","0"
"92","gas concern","said","oil","0"
"92","gas concern","said","feet","0"
"92","gas concern","acquire","properties","0"
"92","gas concern","acquire","operations","0"
"92","gas concern","acquire","Home Petroleum Corp.","0"
"92","gas concern","acquire","gas","0"
"92","gas concern","acquire","gathering systems","0"
"92","gas concern","acquire","reserves","0"
"92","gas concern","acquire","nine million barrels","0"
"92","gas concern","acquire","oil","0"
"92","gas concern","acquire","feet","0"
"92","gas concern","of","Home Petroleum Corp.","0"
"92","gas concern","of","gas","0"
"92","gas concern","of","gathering systems","0"
"92","gas concern","of","reserves","0"
"92","gas concern","of","nine million barrels","0"
"92","gas concern","of","oil","0"
"92","gas concern","of","feet","0"
"92","properties","of","Home Petroleum Corp.","0"
"92","properties","of","gas","0"
"92","properties","of","gathering systems","0"
"92","properties","of","reserves","0"
"92","properties","of","nine million barrels","0"
"92","properties","of","oil","0"
"92","properties","of","feet","0"
"92","properties","of","gas","0"
"92","operations","of","Home Petroleum Corp.","0"
"92","operations","of","gas","0"
"92","operations","of","gathering systems","0"
"92","operations","of","reserves","0"
"92","operations","of","nine million barrels","0"
"92","operations","of","oil","0"
"92","operations","of","feet","0"
"92","operations","of","gas","0"
"92","Home Petroleum Corp.","of","nine million barrels","0"
"92","Home Petroleum Corp.","of","oil","0"
"92","Home Petroleum Corp.","of","feet","0"
"92","Home Petroleum Corp.","of","gas","0"
"92","gas","of","nine million barrels","0"
"92","gas","of","oil","0"
"92","gas","of","feet","0"
"92","gas","of","gas","0"
"92","gathering systems","of","nine million barrels","0"
"92","gathering systems","of","oil","0"
"92","gathering systems","of","feet","0"
"92","gathering systems","of","gas","0"
"92","reserves","of","nine million barrels","0"
"92","reserves","of","oil","0"
"92","reserves","of","feet","0"
"92","reserves","of","gas","0"
"92","nine million barrels","of","oil","0"
"92","nine million barrels","of","feet","0"
"92","nine million barrels","of","gas","0"
"92","oil","of","gas","0"
"92","feet","of","gas","0"
"92","Presidio","a","Denver oil and gas concern","1"
"92","Presidio","acquire","properties","1"
"92","Presidio","acquire","operations","1"
"92","properties","of","Home Petroleum Corp","1"
"92","operations","of","Home Petroleum Corp","1"
"92","operations","includes","regional gas-gathering systems","1"
"92","operations","includes","reserves","1"
"92","reserves","of","nine million barrels of oil","1"
"92","reserves","of","72 billion cubic feet of natural gas","1"
"93","Presidio","said","Wyoming","0"
"93","Presidio","said","North Dakota","0"
"93","Presidio","said","Texas","0"
"93","Presidio","said","Oklahoma","0"
"93","Presidio","said","Louisiana","0"
"93","Presidio","are","Wyoming","0"
"93","Presidio","are","North Dakota","0"
"93","Presidio","are","Texas","0"
"93","Presidio","are","Oklahoma","0"
"93","Presidio","are","Louisiana","0"
"93","Presidio","situated in","Wyoming","0"
"93","Presidio","situated in","North Dakota","0"
"93","Presidio","situated in","Texas","0"
"93","Presidio","situated in","Oklahoma","0"
"93","Presidio","situated in","Louisiana","0"
"93","properties","are","Wyoming","0"
"93","properties","are","North Dakota","0"
"93","properties","are","Texas","0"
"93","properties","are","Oklahoma","0"
"93","properties","are","Louisiana","0"
"93","properties","situated in","Wyoming","0"
"93","properties","situated in","Oklahoma","0"
"93","Presidio","said","properties","1"
"93","properties","situated in","North Dakota","1"
"93","properties","situated in","Texas","1"
"93","properties","situated in","Louisiana","1"
"94","Century Bank","was closed by","Arizona banking officials","0"
"94","Phoenix","was closed by","Arizona banking officials","0"
"94","Century Bank",",","Phoenix","1"
"94","Phoenix",",","Ariz","1"
"94","Century Bank","closed","Arizona banking officials","1"
"95","Federal Deposit Insurance Corp.","approved","assumption","0"
"95","Federal Deposit Insurance Corp.","approved","Century 's deposits","0"
"95","Federal Deposit Insurance Corp.","approved","liabilities","0"
"95","Federal Deposit Insurance Corp.","approved","subsidiary","0"
"95","Federal Deposit Insurance Corp.","approved","Valley Capital Corp.","0"
"95","Federal Deposit Insurance Corp.","approved","Las Vegas","0"
"95","Federal Deposit Insurance Corp.","of","Century 's deposits","0"
"95","Federal Deposit Insurance Corp.","of","liabilities","0"
"95","Federal Deposit Insurance Corp.","of","subsidiary","0"
"95","Federal Deposit Insurance Corp.","of","Valley Capital Corp.","0"
"95","Federal Deposit Insurance Corp.","of","Las Vegas","0"
"95","Federal Deposit Insurance Corp.","secured","liabilities","0"
"95","Federal Deposit Insurance Corp.","secured","subsidiary","0"
"95","Federal Deposit Insurance Corp.","secured","Valley Capital Corp.","0"
"95","Federal Deposit Insurance Corp.","secured","Las Vegas","0"
"95","Federal Deposit Insurance Corp.","by","subsidiary","0"
"95","Federal Deposit Insurance Corp.","by","Valley Capital Corp.","0"
"95","Federal Deposit Insurance Corp.","by","Las Vegas","0"
"95","Federal Deposit Insurance Corp.","chartered","subsidiary","0"
"95","Federal Deposit Insurance Corp.","chartered","Valley Capital Corp.","0"
"95","Federal Deposit Insurance Corp.","chartered","Las Vegas","0"
"95","assumption","of","liabilities","0"
"95","assumption","of","subsidiary","0"
"95","assumption","of","Valley Capital Corp.","0"
"95","assumption","of","Las Vegas","0"
"95","assumption","secured","liabilities","0"
"95","assumption","secured","subsidiary","0"
"95","assumption","secured","Valley Capital Corp.","0"
"95","assumption","secured","Las Vegas","0"
"95","assumption","by","subsidiary","0"
"95","assumption","by","Valley Capital Corp.","0"
"95","assumption","by","Las Vegas","0"
"95","assumption","chartered","subsidiary","0"
"95","assumption","chartered","Valley Capital Corp.","0"
"95","assumption","chartered","Las Vegas","0"
"95","Century 's deposits","secured","liabilities","0"
"95","Century 's deposits","secured","subsidiary","0"
"95","Century 's deposits","secured","Valley Capital Corp.","0"
"95","Century 's deposits","secured","Las Vegas","0"
"95","Century 's deposits","by","subsidiary","0"
"95","Century 's deposits","by","Valley Capital Corp.","0"
"95","Century 's deposits","by","Las Vegas","0"
"95","Century 's deposits","chartered","subsidiary","0"
"95","Century 's deposits","chartered","Valley Capital Corp.","0"
"95","Century 's deposits","chartered","Las Vegas","0"
"95","Century 's deposits","of","Valley Capital Corp.","0"
"95","Century 's deposits","of","Las Vegas","0"
"95","liabilities","by","subsidiary","0"
"95","liabilities","by","Valley Capital Corp.","0"
"95","liabilities","by","Las Vegas","0"
"95","liabilities","chartered","subsidiary","0"
"95","liabilities","chartered","Valley Capital Corp.","0"
"95","liabilities","chartered","Las Vegas","0"
"95","liabilities","of","Valley Capital Corp.","0"
"95","liabilities","of","Las Vegas","0"
"95","subsidiary","of","Valley Capital Corp.","0"
"95","subsidiary","of","Las Vegas","0"
"95","Federal Deposit Insurance Corp","approved","assumption","1"
"95","assumption","of","Century 's deposits","1"
"95","assumption","of","fully secured liabilities","1"
"95","fully secured liabilities","by","newly chartered subsidiary","1"
"95","newly chartered subsidiary","of","Valley Capital Corp","1"
"95","Valley Capital Corp",",","Las Vegas","1"
"96","institution","reopen","today","0"
"96","Century Bank","reopen","today","0"
"96","bank 's","reopen","today","0"
"96","five offices","reopen","today","0"
"96","new institution","reopen","Century Bank","1"
"96","failed bank 's five offices","reopen","today","1"
"97","bank","assume about","10,300 deposit accounts","0"
"97","bank","assume about","FDIC","0"
"97","bank","assume about","purchase premium","0"
"97","bank","in","10,300 deposit accounts","0"
"97","bank","in","FDIC","0"
"97","bank","in","purchase premium","0"
"97","bank","pay","FDIC","0"
"97","bank","pay","purchase premium","0"
"97","10,300 deposit accounts","pay","FDIC","0"
"97","10,300 deposit accounts","pay","purchase premium","0"
"97","newly chartered bank","assume","$ 125.7 million","1"
"97","$ 125.7 million","in","10,300 deposit accounts","1"
"97","newly chartered bank","pay the FDIC","purchase premium","1"
"97","purchase premium","of","$ 2.9 million","1"
"98","assets","advance","bank","0"
"98","assets","assuming","bank","0"
"98","FDIC","advance","bank","0"
"98","FDIC","assuming","bank","0"
"98","FDIC","advance","$ 31.8 million","1"
"98","$ 31.8 million","to","the assuming bank","1"
"98","$ 91.7 million","of","assets","1"
"99","ratio","of","copper","0"
"99","ratio","of","consumption","0"
"99","ratio","of","3.5 weeks","0"
"99","ratio","about","3.5 weeks","0"
"99","copper","about","3.5 weeks","0"
"99","consumption","about","3.5 weeks","0"
"99","available copper","to","consumption","1"
"99","consumption","is","3.5 weeks","1"
"100","Mr. Threlkeld","in","copper production","0"
"100","Mr. Threlkeld","in","mines","0"
"100","Mr. Threlkeld","in","copper refineries","0"
"100","Mr. Threlkeld","at","mines","0"
"100","Mr. Threlkeld","at","copper refineries","0"
"100","bottleneck","in","copper production","0"
"100","bottleneck","in","mines","0"
"100","bottleneck","in","copper refineries","0"
"100","bottleneck","at","mines","0"
"100","copper production","at","mines","0"
"100","copper production","at","copper refineries","0"
"100","mines","at","copper refineries","0"
"100","bottleneck","at","copper refineries","1"
"101","three months","turn","copper concentrate","0"
"101","three months","turn","cathodes","0"
"101","three months","turn","cathodes","0"
"101","three months","into","cathodes","0"
"101","three months","into","cathodes","0"
"101","copper concentrate","into","cathodes","0"
"101","copper concentrate","into","cathodes","0"
"101","copper concentrate","turn","cathodes","1"
"101","three months","to","turn","1"
"102","Final approval","came on","voice vote","0"
"102","Final approval","came on","Senate","0"
"102","Final approval","came on","passage","0"
"102","Final approval","came on","months","0"
"102","Final approval","came on","negotiations","0"
"102","Final approval","came on","bill","0"
"102","Final approval","came on","interest provisions","0"
"102","Final approval","in","Senate","0"
"102","Final approval","in","passage","0"
"102","Final approval","in","months","0"
"102","Final approval","in","negotiations","0"
"102","Final approval","in","bill","0"
"102","Final approval","in","interest provisions","0"
"102","Final approval","contrasted with","months","0"
"102","Final approval","contrasted with","negotiations","0"
"102","Final approval","contrasted with","bill","0"
"102","Final approval","contrasted with","interest provisions","0"
"102","Final approval","of","negotiations","0"
"102","Final approval","of","bill","0"
"102","Final approval","of","interest provisions","0"
"102","Final approval","over","bill","0"
"102","Final approval","over","interest provisions","0"
"102","Final approval","laced with","interest provisions","0"
"102","voice vote","in","passage","0"
"102","voice vote","in","months","0"
"102","voice vote","in","negotiations","0"
"102","voice vote","in","bill","0"
"102","voice vote","in","interest provisions","0"
"102","voice vote","in","members","0"
"102","voice vote","in","executive branch","0"
"102","voice vote","contrasted with","months","0"
"102","voice vote","contrasted with","negotiations","0"
"102","voice vote","contrasted with","bill","0"
"102","voice vote","contrasted with","interest provisions","0"
"102","voice vote","contrasted with","members","0"
"102","voice vote","contrasted with","executive branch","0"
"102","voice vote","of","negotiations","0"
"102","voice vote","of","bill","0"
"102","voice vote","of","interest provisions","0"
"102","voice vote","of","members","0"
"102","voice vote","of","executive branch","0"
"102","voice vote","over","bill","0"
"102","voice vote","over","interest provisions","0"
"102","voice vote","over","members","0"
"102","voice vote","over","executive branch","0"
"102","voice vote","laced with","interest provisions","0"
"102","voice vote","laced with","members","0"
"102","voice vote","laced with","executive branch","0"
"102","voice vote","for","members","0"
"102","voice vote","for","executive branch","0"
"102","Senate","contrasted with","months","0"
"102","Senate","contrasted with","negotiations","0"
"102","Senate","contrasted with","bill","0"
"102","Senate","contrasted with","interest provisions","0"
"102","Senate","contrasted with","members","0"
"102","Senate","contrasted with","executive branch","0"
"102","Senate","of","negotiations","0"
"102","Senate","of","bill","0"
"102","Senate","of","interest provisions","0"
"102","Senate","of","members","0"
"102","Senate","of","executive branch","0"
"102","Senate","over","bill","0"
"102","Senate","over","interest provisions","0"
"102","Senate","over","members","0"
"102","Senate","over","executive branch","0"
"102","Senate","laced with","interest provisions","0"
"102","Senate","laced with","members","0"
"102","Senate","laced with","executive branch","0"
"102","Senate","for","members","0"
"102","Senate","for","executive branch","0"
"102","passage","contrasted with","months","0"
"102","passage","contrasted with","negotiations","0"
"102","passage","contrasted with","bill","0"
"102","passage","contrasted with","interest provisions","0"
"102","passage","contrasted with","members","0"
"102","passage","contrasted with","executive branch","0"
"102","passage","of","negotiations","0"
"102","passage","of","bill","0"
"102","passage","of","interest provisions","0"
"102","passage","of","members","0"
"102","passage","of","executive branch","0"
"102","passage","over","bill","0"
"102","passage","over","interest provisions","0"
"102","passage","over","members","0"
"102","passage","over","executive branch","0"
"102","passage","laced with","interest provisions","0"
"102","passage","laced with","members","0"
"102","passage","laced with","executive branch","0"
"102","passage","for","members","0"
"102","passage","for","executive branch","0"
"102","months","of","negotiations","0"
"102","months","of","bill","0"
"102","months","of","interest provisions","0"
"102","months","of","members","0"
"102","months","of","executive branch","0"
"102","months","over","bill","0"
"102","months","over","interest provisions","0"
"102","months","over","members","0"
"102","months","over","executive branch","0"
"102","months","laced with","interest provisions","0"
"102","months","laced with","members","0"
"102","months","laced with","executive branch","0"
"102","months","for","members","0"
"102","months","for","executive branch","0"
"102","negotiations","over","bill","0"
"102","negotiations","over","interest provisions","0"
"102","negotiations","over","members","0"
"102","negotiations","over","executive branch","0"
"102","negotiations","laced with","interest provisions","0"
"102","negotiations","laced with","members","0"
"102","negotiations","laced with","executive branch","0"
"102","negotiations","for","members","0"
"102","negotiations","for","executive branch","0"
"102","bill","laced with","interest provisions","0"
"102","bill","laced with","members","0"
"102","bill","laced with","executive branch","0"
"102","bill","for","members","0"
"102","bill","for","executive branch","0"
"102","interest provisions","for","members","0"
"102","interest provisions","for","executive branch","0"
"102","approval","came on","voice vote","1"
"102","voice vote","in","Senate","1"
"102","underlying bill","laced with","special-interest provisions","1"
"102","special-interest provisions","for","members","1"
"102","special-interest provisions","for","executive branch","1"
"103","university","including","Smith College","0"
"103","university","for","Smith College","0"
"103","science grants","including","Smith College","0"
"103","science grants","for","Smith College","0"
"103","1.5 million","for","Smith College","1"
"103","$ 33 million","added for","university","1"
"103","$ 33 million","added for","science grants","1"
"104","lawmakers","were","driving force","0"
"104","lawmakers","were","U.S.-Mexico border facilities","0"
"104","lawmakers","were","administration 's request","0"
"104","lawmakers","behind","U.S.-Mexico border facilities","0"
"104","lawmakers","behind","administration 's request","0"
"104","lawmakers","for","U.S.-Mexico border facilities","0"
"104","lawmakers","for","administration 's request","0"
"104","lawmakers","than","administration 's request","0"
"104","driving force","behind","U.S.-Mexico border facilities","0"
"104","driving force","behind","administration 's request","0"
"104","driving force","for","U.S.-Mexico border facilities","0"
"104","driving force","for","administration 's request","0"
"104","driving force","than","administration 's request","0"
"104","U.S.-Mexico border facilities","than","administration 's request","0"
"104","Southwest lawmakers","behind","$ 54.6 million","1"
"104","$ 54.6 million","for","U.S.-Mexico border facilities","1"
"105","pensions","for","presidents","0"
"105","pensions","for","budget","0"
"105","pensions","for","residence","0"
"105","pensions","for","Vice President Quayle","0"
"105","pensions","for","improvements","0"
"105","pensions","for","property","0"
"105","pensions","of","Vice President Quayle","0"
"105","pensions","of","improvements","0"
"105","pensions","of","property","0"
"105","pensions","than doubled","improvements","0"
"105","pensions","than doubled","property","0"
"105","pensions","with","improvements","0"
"105","pensions","with","property","0"
"105","pensions","designated for","improvements","0"
"105","pensions","designated for","property","0"
"105","expenses","for","presidents","0"
"105","expenses","for","budget","0"
"105","expenses","for","residence","0"
"105","expenses","for","Vice President Quayle","0"
"105","expenses","for","improvements","0"
"105","expenses","for","property","0"
"105","expenses","of","Vice President Quayle","0"
"105","expenses","of","improvements","0"
"105","expenses","of","property","0"
"105","expenses","than doubled","improvements","0"
"105","expenses","than doubled","property","0"
"105","expenses","with","improvements","0"
"105","expenses","with","property","0"
"105","expenses","designated for","improvements","0"
"105","expenses","designated for","property","0"
"105","presidents","for","residence","0"
"105","presidents","for","Vice President Quayle","0"
"105","presidents","for","improvements","0"
"105","presidents","for","property","0"
"105","presidents","of","Vice President Quayle","0"
"105","presidents","of","improvements","0"
"105","presidents","of","property","0"
"105","presidents","than doubled","improvements","0"
"105","presidents","than doubled","property","0"
"105","presidents","with","improvements","0"
"105","presidents","with","property","0"
"105","presidents","designated for","improvements","0"
"105","presidents","designated for","property","0"
"105","budget","for","residence","0"
"105","budget","for","Vice President Quayle","0"
"105","budget","for","improvements","0"
"105","budget","for","property","0"
"105","budget","of","Vice President Quayle","0"
"105","budget","of","improvements","0"
"105","budget","of","property","0"
"105","budget","than doubled","improvements","0"
"105","budget","than doubled","property","0"
"105","budget","with","improvements","0"
"105","budget","with","property","0"
"105","budget","designated for","improvements","0"
"105","budget","designated for","property","0"
"105","residence","of","Vice President Quayle","0"
"105","residence","of","improvements","0"
"105","residence","of","property","0"
"105","residence","than doubled","improvements","0"
"105","residence","than doubled","property","0"
"105","residence","with","improvements","0"
"105","residence","with","property","0"
"105","residence","designated for","improvements","0"
"105","residence","designated for","property","0"
"105","Vice President Quayle","than doubled","improvements","0"
"105","Vice President Quayle","than doubled","property","0"
"105","Vice President Quayle","with","improvements","0"
"105","Vice President Quayle","with","property","0"
"105","Vice President Quayle","designated for","improvements","0"
"105","Vice President Quayle","designated for","property","0"
"105","$ 1.8 million","allocated for","pensions","1"
"105","$ 1.8 million","allocated for","expenses","1"
"105","pensions","for","former presidents","1"
"105","expenses","for","former presidents","1"
"105","budget","for","official residence","1"
"105","official residence","of","Vice President Quayle","1"
"105","budget","more than","doubled","1"
"105","budget","designated","property","1"
"105","improvements","to","property","1"
"106","Office","of","Management","0"
"106","Office","of","Budget","0"
"106","Office","of","pay costs","0"
"106","Office","of","government departments","0"
"106","Office","remembered with","pay costs","0"
"106","Office","remembered with","government departments","0"
"106","Office","help offset","pay costs","0"
"106","Office","help offset","government departments","0"
"106","Office","that","government departments","0"
"106","Management","remembered with","pay costs","0"
"106","Management","remembered with","government departments","0"
"106","Management","help offset","pay costs","0"
"106","Management","help offset","government departments","0"
"106","Management","that","government departments","0"
"106","Budget","remembered with","pay costs","0"
"106","Budget","remembered with","government departments","0"
"106","Budget","help offset","pay costs","0"
"106","Budget","help offset","government departments","0"
"106","Budget","that","government departments","0"
"106","pay costs","that","government departments","0"
"106","Office of Management and Budget","extra","$ 1 million","1"
"106","$ 1 million","pay","costs","1"
"107","Max Gitter","said","yesterday","0"
"107","Max Gitter","said","time","0"
"107","Max Gitter","said","Yogi Berra 's","0"
"107","Max Gitter","said","line","0"
"107","Max Gitter","said","deja vu","0"
"107","Max Gitter","As","time","0"
"107","Max Gitter","As","Yogi Berra 's","0"
"107","Max Gitter","As","line","0"
"107","Max Gitter","As","deja vu","0"
"107","Max Gitter","go in for","time","0"
"107","Max Gitter","go in for","Yogi Berra 's","0"
"107","Max Gitter","go in for","line","0"
"107","Max Gitter","go in for","deja vu","0"
"107","GAF defense attorney","said","yesterday","0"
"107","GAF defense attorney","said","time","0"
"107","GAF defense attorney","said","Yogi Berra 's","0"
"107","GAF defense attorney","said","line","0"
"107","GAF defense attorney","said","deja vu","0"
"107","GAF defense attorney","As","time","0"
"107","GAF defense attorney","As","Yogi Berra 's","0"
"107","GAF defense attorney","As","line","0"
"107","GAF defense attorney","As","deja vu","0"
"107","GAF defense attorney","go in for","time","0"
"107","GAF defense attorney","go in for","Yogi Berra 's","0"
"107","GAF defense attorney","go in for","line","0"
"107","GAF defense attorney","go in for","deja vu","0"
"107","yesterday","As","time","0"
"107","yesterday","As","Yogi Berra 's","0"
"107","yesterday","As","line","0"
"107","yesterday","As","deja vu","0"
"107","yesterday","go in for","time","0"
"107","yesterday","go in for","Yogi Berra 's","0"
"107","yesterday","go in for","line","0"
"107","yesterday","go in for","deja vu","0"
"107","Max Gitter",",","GAF defense attorney","1"
"108","Attorneys","for","18,000 women","0"
"108","Attorneys","for","injuries","0"
"108","Attorneys","for","Dalkon Shield","0"
"108","Attorneys","for","device","0"
