index,s1,r,s2,label
"85","reports Raymond P. Keenan","assessed","56,000 workers","0"
"85","reports Raymond P. Keenan","assessed","employees","0"
"85","reports Raymond P. Keenan","than","employment taxes","0"
"85","reports Raymond P. Keenan","than","56,000 workers","0"
"85","reports Raymond P. Keenan","than","employees","0"
"85","reports Raymond P. Keenan","in","employment taxes","0"
"85","reports Raymond P. Keenan","in","56,000 workers","0"
"85","reports Raymond P. Keenan","in","employees","0"
"85","reports Raymond P. Keenan","reclassified about","56,000 workers","0"
"85","reports Raymond P. Keenan","reclassified about","employees","0"
"85","reports Raymond P. Keenan","as","employees","0"
"85","assistant commissioner","for","collection","0"
"85","assistant commissioner","for","13,000 employers","0"
"85","assistant commissioner","for","employment taxes","0"
"85","assistant commissioner","for","56,000 workers","0"
"85","assistant commissioner","for","employees","0"
"85","assistant commissioner","for","contractors","0"
"85","assistant commissioner","examined about","13,000 employers","0"
"85","assistant commissioner","examined about","employment taxes","0"
"85","assistant commissioner","examined about","56,000 workers","0"
"85","assistant commissioner","examined about","employees","0"
"85","assistant commissioner","examined about","contractors","0"
"85","assistant commissioner","assessed","employment taxes","0"
"85","assistant commissioner","assessed","56,000 workers","0"
"85","assistant commissioner","assessed","employees","0"
"85","assistant commissioner","assessed","contractors","0"
"85","assistant commissioner","than","employment taxes","0"
"85","assistant commissioner","than","56,000 workers","0"
"85","assistant commissioner","than","employees","0"
"85","assistant commissioner","than","contractors","0"
"85","assistant commissioner","in","employment taxes","0"
"85","assistant commissioner","in","56,000 workers","0"
"85","assistant commissioner","in","employees","0"
"85","assistant commissioner","in","contractors","0"
"85","assistant commissioner","reclassified about","56,000 workers","0"
"85","assistant commissioner","reclassified about","employees","0"
"85","assistant commissioner","reclassified about","contractors","0"
"85","assistant commissioner","as","employees","0"
"85","assistant commissioner","as","contractors","0"
"85","assistant commissioner","of","contractors","0"
"85","collection","examined about","13,000 employers","0"
"85","collection","examined about","employment taxes","0"
"85","collection","examined about","56,000 workers","0"
"85","collection","examined about","employees","0"
"85","collection","examined about","contractors","0"
"85","collection","assessed","employment taxes","0"
"85","collection","assessed","56,000 workers","0"
"85","collection","assessed","employees","0"
"85","collection","assessed","contractors","0"
"85","collection","than","employment taxes","0"
"85","collection","than","56,000 workers","0"
"85","collection","than","employees","0"
"85","collection","than","contractors","0"
"85","collection","in","employment taxes","0"
"85","collection","in","56,000 workers","0"
"85","collection","in","employees","0"
"85","collection","in","contractors","0"
"85","collection","reclassified about","56,000 workers","0"
"85","collection","reclassified about","employees","0"
"85","collection","reclassified about","contractors","0"
"85","collection","as","employees","0"
"85","collection","as","contractors","0"
"85","collection","of","contractors","0"
"85","13,000 employers","assessed","employment taxes","0"
"85","13,000 employers","assessed","56,000 workers","0"
"85","13,000 employers","assessed","employees","0"
"85","13,000 employers","assessed","contractors","0"
"85","13,000 employers","than","employment taxes","0"
"85","13,000 employers","than","56,000 workers","0"
"85","13,000 employers","than","employees","0"
"85","13,000 employers","than","contractors","0"
"85","13,000 employers","in","employment taxes","0"
"85","13,000 employers","in","56,000 workers","0"
"85","13,000 employers","in","employees","0"
"85","13,000 employers","in","contractors","0"
"85","13,000 employers","reclassified about","56,000 workers","0"
"85","13,000 employers","reclassified about","employees","0"
"85","13,000 employers","reclassified about","contractors","0"
"85","13,000 employers","as","employees","0"
"85","13,000 employers","as","contractors","0"
"85","13,000 employers","of","contractors","0"
"85","employment taxes","reclassified about","56,000 workers","0"
"85","employment taxes","reclassified about","employees","0"
"85","employment taxes","reclassified about","contractors","0"
"85","employment taxes","as","employees","0"
"85","employment taxes","as","contractors","0"
"85","employment taxes","of","contractors","0"
"85","56,000 workers","as","contractors","0"
"85","56,000 workers","of","contractors","0"
"85","employees","of","contractors","0"
"85","Raymond P. Keenan",",","assistant commissioner for collection","1"
"85","they","examined","13,000 employers","1"
"85","they","assessed","$ 67 million","1"
"85","$ 67 million","in","delinquent employment taxes","1"
"85","they","reclassified","56,000 workers","1"
"85","56,000 workers","as","employees","1"
"86","others","want","employee benefits","0"
"86","others","want","unemployment compensation","0"
"86","others","want","tipsters","0"
"86","others","want","IRS","0"
"86","others","want","Jerry Lackey","0"
"86","others","want","IRS project 's force","0"
"86","others","want","nine agents","0"
"86","others","want","Florida","0"
"86","others","qualify for","employee benefits","0"
"86","others","qualify for","unemployment compensation","0"
"86","others","qualify for","tipsters","0"
"86","others","qualify for","IRS","0"
"86","others","qualify for","Jerry Lackey","0"
"86","others","qualify for","IRS project 's force","0"
"86","others","qualify for","nine agents","0"
"86","others","qualify for","Florida","0"
"86","others","for","IRS","0"
"86","others","for","Jerry Lackey","0"
"86","others","for","IRS project 's force","0"
"86","others","for","nine agents","0"
"86","others","for","Florida","0"
"86","others","of","nine agents","0"
"86","others","of","Florida","0"
"86","others","in","Florida","0"
"86","employee benefits","for","IRS","0"
"86","employee benefits","for","Jerry Lackey","0"
"86","employee benefits","for","IRS project 's force","0"
"86","employee benefits","for","nine agents","0"
"86","employee benefits","for","Florida","0"
"86","employee benefits","for","Orlando","0"
"86","employee benefits","of","nine agents","0"
"86","employee benefits","of","Florida","0"
"86","employee benefits","of","Orlando","0"
"86","employee benefits","in","Florida","0"
"86","employee benefits","in","Orlando","0"
"86","employee benefits","from","Orlando","0"
"86","unemployment compensation","for","IRS","0"
"86","unemployment compensation","for","Jerry Lackey","0"
"86","unemployment compensation","for","IRS project 's force","0"
"86","unemployment compensation","for","nine agents","0"
"86","unemployment compensation","for","Florida","0"
"86","unemployment compensation","for","Orlando","0"
"86","unemployment compensation","of","nine agents","0"
"86","unemployment compensation","of","Florida","0"
"86","unemployment compensation","of","Orlando","0"
"86","unemployment compensation","in","Florida","0"
"86","unemployment compensation","in","Orlando","0"
"86","unemployment compensation","from","Orlando","0"
"86","tipsters","for","IRS","0"
"86","tipsters","for","Jerry Lackey","0"
"86","tipsters","for","IRS project 's force","0"
"86","tipsters","for","nine agents","0"
"86","tipsters","for","Florida","0"
"86","tipsters","for","Orlando","0"
"86","tipsters","of","nine agents","0"
"86","tipsters","of","Florida","0"
"86","tipsters","of","Orlando","0"
"86","tipsters","in","Florida","0"
"86","tipsters","in","Orlando","0"
"86","tipsters","from","Orlando","0"
"86","IRS","of","nine agents","0"
"86","IRS","of","Florida","0"
"86","IRS","of","Orlando","0"
"86","IRS","in","Florida","0"
"86","IRS","in","Orlando","0"
"86","IRS","from","Orlando","0"
"86","Jerry Lackey","of","nine agents","0"
"86","Jerry Lackey","of","Florida","0"
"86","Jerry Lackey","of","Orlando","0"
"86","Jerry Lackey","in","Florida","0"
"86","Jerry Lackey","from","Orlando","0"
"86","IRS project 's force","of","nine agents","0"
"86","IRS project 's force","of","Florida","0"
"86","IRS project 's force","of","Orlando","0"
"86","IRS project 's force","in","Florida","0"
"86","IRS project 's force","in","Orlando","0"
"86","IRS project 's force","from","Orlando","0"
"86","nine agents","in","Orlando","0"
"86","nine agents","from","Orlando","0"
"86","Florida","from","Orlando","0"
"86","Jerry Lackey","manages","IRS project","1"
"86","IRS project","'s","nine agents","1"
"86","nine agents","in","Florida","1"
"86","Jerry Lackey","in","Orlando","1"
"87","Retailers","in","Phoenix","0"
"87","Retailers","in","P","0"
"87","Retailers","in","amp","0"
"87","Retailers","in","G 's","0"
"87","Retailers","in","detergent","0"
"87","Retailers","in","Cheer","0"
"87","Retailers","in","Color Guard","0"
"87","Retailers","in","shelves","0"
"87","Retailers","say","P","0"
"87","Retailers","say","amp","0"
"87","Retailers","say","G 's","0"
"87","Retailers","say","detergent","0"
"87","Retailers","say","Cheer","0"
"87","Retailers","say","Color Guard","0"
"87","Retailers","say","shelves","0"
"87","Retailers","be called","Cheer","0"
"87","Retailers","be called","Color Guard","0"
"87","Retailers","be called","shelves","0"
"87","Retailers","with","Color Guard","0"
"87","Retailers","with","shelves","0"
"87","Retailers","be on","shelves","0"
"87","Phoenix","say","P","0"
"87","Phoenix","say","amp","0"
"87","Phoenix","say","G 's","0"
"87","Phoenix","say","detergent","0"
"87","Phoenix","say","Cheer","0"
"87","Phoenix","say","Color Guard","0"
"87","Phoenix","say","shelves","0"
"87","Phoenix","say","market","0"
"87","Phoenix","be called","Cheer","0"
"87","Phoenix","be called","Color Guard","0"
"87","Phoenix","be called","shelves","0"
"87","Phoenix","be called","market","0"
"87","Phoenix","with","Color Guard","0"
"87","Phoenix","with","shelves","0"
"87","Phoenix","with","market","0"
"87","Phoenix","be on","shelves","0"
"87","Phoenix","be on","market","0"
"87","Phoenix","in","market","0"
"87","P","be called","Cheer","0"
"87","P","be called","Color Guard","0"
"87","P","be called","shelves","0"
"87","P","be called","market","0"
"87","P","be called","November","0"
"87","P","with","Color Guard","0"
"87","P","with","shelves","0"
"87","P","with","market","0"
"87","P","with","November","0"
"87","P","be on","shelves","0"
"87","P","be on","market","0"
"87","P","be on","November","0"
"87","P","in","market","0"
"87","P","in","November","0"
"87","P","by","November","0"
"87","amp","be called","Cheer","0"
"87","amp","be called","Color Guard","0"
"87","amp","be called","shelves","0"
"87","amp","be called","market","0"
"87","amp","be called","November","0"
"87","amp","with","Color Guard","0"
"87","amp","with","shelves","0"
"87","amp","with","market","0"
"87","amp","with","November","0"
"87","amp","be on","shelves","0"
"87","amp","be on","market","0"
"87","amp","be on","November","0"
"87","amp","in","market","0"
"87","amp","in","November","0"
"87","amp","by","November","0"
"87","G 's","be called","Cheer","0"
"87","G 's","be called","Color Guard","0"
"87","G 's","be called","shelves","0"
"87","G 's","be called","market","0"
"87","G 's","be called","November","0"
"87","G 's","with","Color Guard","0"
"87","G 's","with","shelves","0"
"87","G 's","with","market","0"
"87","G 's","with","November","0"
"87","G 's","be on","shelves","0"
"87","G 's","be on","market","0"
"87","G 's","be on","November","0"
"87","G 's","in","market","0"
"87","G 's","in","November","0"
"87","G 's","by","November","0"
"87","detergent","be called","Cheer","0"
"87","detergent","be called","Color Guard","0"
"87","detergent","be called","shelves","0"
"87","detergent","be called","market","0"
"87","detergent","be called","November","0"
"87","detergent","with","Color Guard","0"
"87","detergent","with","shelves","0"
"87","detergent","with","market","0"
"87","detergent","with","November","0"
"87","detergent","be on","shelves","0"
"87","detergent","be on","market","0"
"87","detergent","be on","November","0"
"87","detergent","in","market","0"
"87","detergent","in","November","0"
"87","detergent","by","November","0"
"87","Cheer","with","Color Guard","0"
"87","Cheer","with","shelves","0"
"87","Cheer","with","market","0"
"87","Cheer","with","November","0"
"87","Cheer","be on","shelves","0"
"87","Cheer","be on","market","0"
"87","Cheer","be on","November","0"
"87","Cheer","in","market","0"
"87","Cheer","in","November","0"
"87","Cheer","by","November","0"
"87","Color Guard","be on","shelves","0"
"87","Color Guard","be on","market","0"
"87","Color Guard","be on","November","0"
"87","Color Guard","in","market","0"
"87","Color Guard","in","November","0"
"87","Color Guard","by","November","0"
"87","shelves","in","market","0"
"87","shelves","in","November","0"
"87","shelves","by","November","0"
"87","market","by","November","0"
"87","powdered detergent","called","Cheer with Color Guard","1"
"87","P & amp ; G","new","powdered detergent","1"
"87","Cheer with Color Guard","on shelves","early November","1"
"88","P","confirmed that","shipments","0"
"88","P","confirmed that","Phoenix","0"
"88","P","confirmed that","month","0"
"88","P","started","month","0"
"88","amp","confirmed that","shipments","0"
"88","amp","confirmed that","Phoenix","0"
"88","amp","confirmed that","month","0"
"88","amp","started","month","0"
"88","G spokeswoman","confirmed that","shipments","0"
"88","G spokeswoman","confirmed that","Phoenix","0"
"88","G spokeswoman","confirmed that","month","0"
"88","G spokeswoman","started","month","0"
"88","shipments","started","month","0"
"88","Phoenix","started","month","0"
"88","Phoenix","started","last month","1"
"88","A P & amp ; G","confirmed","shipments","1"
"88","shipments","to","Phoenix","1"
"89","company","introduced","Japan","0"
"89","company","introduced","success","0"
"89","company","introduced","Attack","0"
"89","company","in","Japan","0"
"89","company","in","success","0"
"89","company","in","Attack","0"
"89","company","after watching","success","0"
"89","company","after watching","Attack","0"
"89","company","of","Attack","0"
"89","Lemon Cheer","in","success","0"
"89","Lemon Cheer","in","Attack","0"
"89","Lemon Cheer","after watching","success","0"
"89","Lemon Cheer","after watching","Attack","0"
"89","Lemon Cheer","of","Attack","0"
"89","Japan","after watching","success","0"
"89","Japan","after watching","Attack","0"
"89","Japan","of","Attack","0"
"89","success","of","Attack","0"
"89","company","introduced","Lemon Cheer","1"
"89","Lemon Cheer","in","Japan","1"
"90","Attack","hit","shelves","0"
"90","Attack","hit","P","0"
"90","Attack","hit","amp","0"
"90","Attack","hit","G 's share","0"
"90","Attack","hit","market","0"
"90","Attack","hit","8 %","0"
"90","Attack","hit","20 %","0"
"90","Attack","in","P","0"
"90","Attack","in","amp","0"
"90","Attack","in","G 's share","0"
"90","Attack","in","market","0"
"90","Attack","in","8 %","0"
"90","Attack","in","20 %","0"
"90","Attack","of","market","0"
"90","Attack","of","8 %","0"
"90","Attack","of","20 %","0"
"90","Attack","fell","8 %","0"
"90","Attack","fell","20 %","0"
"90","Attack","about","8 %","0"
"90","Attack","about","20 %","0"
"90","Attack","from","20 %","0"
"90","Attack","than","20 %","0"
"90","shelves","in","P","0"
"90","shelves","in","amp","0"
"90","shelves","in","G 's share","0"
"90","shelves","in","market","0"
"90","shelves","in","8 %","0"
"90","shelves","in","20 %","0"
"90","shelves","of","market","0"
"90","shelves","of","8 %","0"
"90","shelves","of","20 %","0"
"90","shelves","fell","8 %","0"
"90","shelves","fell","20 %","0"
"90","shelves","about","8 %","0"
"90","shelves","about","20 %","0"
"90","shelves","from","20 %","0"
"90","shelves","than","20 %","0"
"90","P","of","market","0"
"90","P","of","8 %","0"
"90","P","of","20 %","0"
"90","P","fell","8 %","0"
"90","P","fell","20 %","0"
"90","P","about","8 %","0"
"90","P","about","20 %","0"
"90","P","from","20 %","0"
"90","P","than","20 %","0"
"90","amp","of","market","0"
"90","amp","of","8 %","0"
"90","amp","of","20 %","0"
"90","amp","fell","8 %","0"
"90","amp","fell","20 %","0"
"90","amp","about","8 %","0"
"90","amp","about","20 %","0"
"90","amp","from","20 %","0"
"90","amp","than","20 %","0"
"90","G 's share","of","market","0"
"90","G 's share","of","8 %","0"
"90","G 's share","of","20 %","0"
"90","G 's share","fell","8 %","0"
"90","G 's share","fell","20 %","0"
"90","G 's share","about","8 %","0"
"90","G 's share","about","20 %","0"
"90","G 's share","from","20 %","0"
"90","G 's share","than","20 %","0"
"90","market","fell","8 %","0"
"90","market","fell","20 %","0"
"90","market","about","8 %","0"
"90","market","about","20 %","0"
"90","market","from","20 %","0"
"90","market","than","20 %","0"
"90","8 %","from","20 %","0"
"90","8 %","than","20 %","0"
"90","P & amp ; G","'s","share","1"
"90","share","fell","8 %","1"
"91","fledgling science","went","International Business Machines Corp.","0"
"91","fledgling science","went","marketing professor","0"
"91","fledgling science","went","case","0"
"91","fledgling science","in","International Business Machines Corp.","0"
"91","fledgling science","in","marketing professor","0"
"91","fledgling science","in","case","0"
"91","fledgling science","hired","marketing professor","0"
"91","fledgling science","hired","case","0"
"91","fledgling science","help defend","case","0"
"91","International Business Machines Corp.","hired","marketing professor","0"
"91","International Business Machines Corp.","hired","case","0"
"91","International Business Machines Corp.","help defend","case","0"
"91","marketing professor","help defend","case","0"
"91","International Business Machines Corp","hired","marketing professor","1"
"91","marketing professor","defend","antitrust case","1"
"92","problem","for","IBM trial lawyers Thomas Barr","0"
"92","problem","for","David Boies","0"
"92","problem","for","case","0"
"92","problem","was","case","0"
"92","problem","make","case","0"
"92","IBM trial lawyers Thomas Barr","was","case","0"
"92","IBM trial lawyers Thomas Barr","make","case","0"
"92","David Boies","was","case","0"
"92","David Boies","make","case","0"
"92","Thomas Barr","for","IBM trial lawyers","1"
"92","David Boies","for","IBM trial lawyers","1"
"93","Mr. Vinson","got","law bug","0"
"93","Mr. Vinson","got","Litigation Sciences","0"
"93","Mr. Vinson","formed","Litigation Sciences","0"
"93","professor","got","law bug","0"
"93","professor","got","Litigation Sciences","0"
"93","professor","formed","Litigation Sciences","0"
"93","law bug","formed","Litigation Sciences","0"
"93","Mr. Vinson",",","professor","1"
"94","IBM","won","case","1"
"95","Mr. Stram","said","Enron","0"
"95","Mr. Stram","said","gas","0"
"95","Mr. Stram","said","power plants","0"
"95","Mr. Stram","said","U.K. capable","0"
"95","Mr. Stram","said","500 megawatts","0"
"95","Mr. Stram","said","power","0"
"95","Mr. Stram","said","cost","0"
"95","Mr. Stram","considering building","gas","0"
"95","Mr. Stram","considering building","power plants","0"
"95","Mr. Stram","considering building","U.K. capable","0"
"95","Mr. Stram","considering building","500 megawatts","0"
"95","Mr. Stram","considering building","power","0"
"95","Mr. Stram","considering building","cost","0"
"95","Mr. Stram","in","U.K. capable","0"
"95","Mr. Stram","in","500 megawatts","0"
"95","Mr. Stram","in","power","0"
"95","Mr. Stram","in","cost","0"
"95","Mr. Stram","of producing about","500 megawatts","0"
"95","Mr. Stram","of producing about","power","0"
"95","Mr. Stram","of producing about","cost","0"
"95","Mr. Stram","of","power","0"
"95","Mr. Stram","of","cost","0"
"95","Mr. Stram","at","cost","0"
"95","Enron","considering building","gas","0"
"95","Enron","considering building","power plants","0"
"95","Enron","considering building","U.K. capable","0"
"95","Enron","considering building","500 megawatts","0"
"95","Enron","considering building","power","0"
"95","Enron","considering building","cost","0"
"95","Enron","in","U.K. capable","0"
"95","Enron","in","500 megawatts","0"
"95","Enron","in","power","0"
"95","Enron","in","cost","0"
"95","Enron","of producing about","500 megawatts","0"
"95","Enron","of producing about","power","0"
"95","Enron","of producing about","cost","0"
"95","Enron","of","power","0"
"95","Enron","of","cost","0"
"95","Enron","at","cost","0"
"95","gas","in","U.K. capable","0"
"95","gas","in","500 megawatts","0"
"95","gas","in","power","0"
"95","gas","in","cost","0"
"95","gas","of producing about","500 megawatts","0"
"95","gas","of producing about","power","0"
"95","gas","of producing about","cost","0"
"95","gas","of","power","0"
"95","gas","of","cost","0"
"95","gas","at","cost","0"
"95","power plants","in","U.K. capable","0"
"95","power plants","in","500 megawatts","0"
"95","power plants","in","power","0"
"95","power plants","in","cost","0"
"95","power plants","of producing about","500 megawatts","0"
"95","power plants","of producing about","power","0"
"95","power plants","of producing about","cost","0"
"95","power plants","of","power","0"
"95","power plants","of","cost","0"
"95","power plants","at","cost","0"
"95","U.K. capable","of producing about","500 megawatts","0"
"95","U.K. capable","of producing about","power","0"
"95","U.K. capable","of producing about","cost","0"
"95","U.K. capable","of","power","0"
"95","U.K. capable","of","cost","0"
"95","U.K. capable","at","cost","0"
"95","500 megawatts","of","cost","0"
"95","500 megawatts","at","cost","0"
"95","power","at","cost","0"
"95","gas-fired power plants","producing","500 megawatts","1"
"95","500 megawatts","of","power","1"
"95","gas-fired power plants","cost of","$ 300 million to $ 400 million","1"
"96","timing","of","Quantum 's","0"
"96","timing","of","executive officer","0"
"96","timing","of","John Hoyt Stookey","0"
"96","timing","of","nothing","0"
"96","timing","of","Quantum 's reliance","0"
"96","timing","of","plastics","0"
"96","timing","appeared","nothing","0"
"96","timing","appeared","Quantum 's reliance","0"
"96","timing","appeared","plastics","0"
"96","timing","be","nothing","0"
"96","timing","be","Quantum 's reliance","0"
"96","timing","be","plastics","0"
"96","timing","than inspired","Quantum 's reliance","0"
"96","timing","than inspired","plastics","0"
"96","timing","because","Quantum 's reliance","0"
"96","timing","because","plastics","0"
"96","timing","had","Quantum 's reliance","0"
"96","timing","had","plastics","0"
"96","timing","increased","Quantum 's reliance","0"
"96","timing","increased","plastics","0"
"96","timing","on","plastics","0"
"96","Quantum 's","appeared","nothing","0"
"96","Quantum 's","appeared","Quantum 's reliance","0"
"96","Quantum 's","appeared","plastics","0"
"96","Quantum 's","be","nothing","0"
"96","Quantum 's","be","Quantum 's reliance","0"
"96","Quantum 's","be","plastics","0"
"96","Quantum 's","than inspired","Quantum 's reliance","0"
"96","Quantum 's","than inspired","plastics","0"
"96","Quantum 's","because","Quantum 's reliance","0"
"96","Quantum 's","because","plastics","0"
"96","Quantum 's","had","Quantum 's reliance","0"
"96","Quantum 's","had","plastics","0"
"96","Quantum 's","increased","Quantum 's reliance","0"
"96","Quantum 's","increased","plastics","0"
"96","Quantum 's","on","plastics","0"
"96","executive officer","appeared","nothing","0"
"96","executive officer","appeared","Quantum 's reliance","0"
"96","executive officer","appeared","plastics","0"
"96","executive officer","be","nothing","0"
"96","executive officer","be","Quantum 's reliance","0"
"96","executive officer","be","plastics","0"
"96","executive officer","than inspired","Quantum 's reliance","0"
"96","executive officer","than inspired","plastics","0"
"96","executive officer","because","Quantum 's reliance","0"
"96","executive officer","because","plastics","0"
"96","executive officer","had","Quantum 's reliance","0"
"96","executive officer","had","plastics","0"
"96","executive officer","increased","Quantum 's reliance","0"
"96","executive officer","increased","plastics","0"
"96","executive officer","on","plastics","0"
"96","John Hoyt Stookey","appeared","nothing","0"
"96","John Hoyt Stookey","appeared","Quantum 's reliance","0"
"96","John Hoyt Stookey","appeared","plastics","0"
"96","John Hoyt Stookey","be","nothing","0"
"96","John Hoyt Stookey","be","Quantum 's reliance","0"
"96","John Hoyt Stookey","be","plastics","0"
"96","John Hoyt Stookey","than inspired","Quantum 's reliance","0"
"96","John Hoyt Stookey","than inspired","plastics","0"
"96","John Hoyt Stookey","because","Quantum 's reliance","0"
"96","John Hoyt Stookey","because","plastics","0"
"96","John Hoyt Stookey","had","Quantum 's reliance","0"
"96","John Hoyt Stookey","had","plastics","0"
"96","John Hoyt Stookey","increased","Quantum 's reliance","0"
"96","John Hoyt Stookey","increased","plastics","0"
"96","John Hoyt Stookey","on","plastics","0"
"96","nothing","than inspired","Quantum 's reliance","0"
"96","nothing","than inspired","plastics","0"
"96","nothing","because","Quantum 's reliance","0"
"96","nothing","because","plastics","0"
"96","nothing","had","Quantum 's reliance","0"
"96","nothing","had","plastics","0"
"96","nothing","increased","Quantum 's reliance","0"
"96","nothing","increased","plastics","0"
"96","nothing","on","plastics","0"
"96","Quantum 's reliance","on","plastics","0"
"96","John Hoyt Stookey",",","chief executive officer","1"
"96","Quantum","'s","chief executive officer","1"
"97","prices","have","Quantum 's profit","0"
"97","prices","dived","Quantum 's profit","0"
"97","Quantum","'s","profit","1"
"97","profit","is","plummeting","1"
"98","venture","with","investment banker","0"
"98","venture","with","First Boston Corp.","0"
"98","venture","with","Quantum","0"
"98","venture","with","August","0"
"98","venture","with","acquisition","0"
"98","venture","with","Petrolane Inc.","0"
"98","venture","with","transaction","0"
"98","venture","completed in","August","0"
"98","venture","completed in","acquisition","0"
"98","venture","completed in","Petrolane Inc.","0"
"98","venture","completed in","transaction","0"
"98","venture","of","Petrolane Inc.","0"
"98","venture","of","transaction","0"
"98","venture","in","transaction","0"
"98","investment banker","completed in","August","0"
"98","investment banker","completed in","acquisition","0"
"98","investment banker","completed in","Petrolane Inc.","0"
"98","investment banker","completed in","transaction","0"
"98","investment banker","of","Petrolane Inc.","0"
"98","investment banker","of","transaction","0"
"98","investment banker","in","transaction","0"
"98","First Boston Corp.","completed in","August","0"
"98","First Boston Corp.","completed in","acquisition","0"
"98","First Boston Corp.","completed in","Petrolane Inc.","0"
"98","First Boston Corp.","completed in","transaction","0"
"98","First Boston Corp.","of","Petrolane Inc.","0"
"98","First Boston Corp.","of","transaction","0"
"98","First Boston Corp.","in","transaction","0"
"98","Quantum","completed in","August","0"
"98","Quantum","completed in","acquisition","0"
"98","Quantum","completed in","Petrolane Inc.","0"
"98","Quantum","completed in","transaction","0"
"98","Quantum","of","Petrolane Inc.","0"
"98","Quantum","of","transaction","0"
"98","Quantum","in","transaction","0"
"98","August","of","Petrolane Inc.","0"
"98","August","of","transaction","0"
"98","August","in","transaction","0"
"98","acquisition","of","Petrolane Inc.","0"
"98","acquisition","of","transaction","0"
"98","acquisition","in","transaction","0"
"98","Petrolane Inc.","in","transaction","0"
"98","Quantum","its","investment banker","1"
"98","First Boston Corp",",","investment banker","1"
"98","Quantum","acquisition of","Petrolane Inc","1"
"98","Petrolane Inc","valued at","$ 1.18 billion","1"
"99","Petrolane","second-largest","propane distributor","1"
"99","propane distributor","in","U.S","1"
"100","Suburban Propane","was","Quantum","0"
"100","Suburban Propane","owned by","Quantum","0"
"100","Quantum","owned","Suburban Propane","1"
"101","400,000 commuters","trying","way","0"
"101","400,000 commuters","trying","Bay area 's quake","0"
"101","400,000 commuters","trying","transportation system","0"
"101","400,000 commuters","trying","jowl","0"
"101","400,000 commuters","trying","subways","0"
"101","400,000 commuters","trying","traffic jams","0"
"101","400,000 commuters","find","way","0"
"101","400,000 commuters","find","Bay area 's quake","0"
"101","400,000 commuters","find","transportation system","0"
"101","400,000 commuters","find","jowl","0"
"101","400,000 commuters","find","subways","0"
"101","400,000 commuters","find","traffic jams","0"
"101","400,000 commuters","through","Bay area 's quake","0"
"101","400,000 commuters","through","jowl","0"
"101","400,000 commuters","through","subways","0"
"101","400,000 commuters","through","traffic jams","0"
"101","400,000 commuters","torn","transportation system","0"
"101","400,000 commuters","torn","jowl","0"
"101","400,000 commuters","torn","subways","0"
"101","400,000 commuters","torn","traffic jams","0"
"101","400,000 commuters","wedged","jowl","0"
"101","400,000 commuters","wedged","traffic jams","0"
"101","400,000 commuters","into","subways","0"
"101","400,000 commuters","into","traffic jams","0"
"101","400,000 commuters","sat in","traffic jams","0"
"101","way","through","Bay area 's quake","0"
"101","way","through","transportation system","0"
"101","way","through","jowl","0"
"101","way","through","subways","0"
"101","way","through","traffic jams","0"
"101","way","through","freeways","0"
"101","way","torn","transportation system","0"
"101","way","torn","jowl","0"
"101","way","torn","subways","0"
"101","way","torn","traffic jams","0"
"101","way","torn","freeways","0"
"101","way","wedged","jowl","0"
"101","way","wedged","subways","0"
"101","way","wedged","traffic jams","0"
"101","way","wedged","freeways","0"
"101","way","into","subways","0"
"101","way","into","traffic jams","0"
"101","way","into","freeways","0"
"101","way","sat in","traffic jams","0"
"101","way","sat in","freeways","0"
"101","way","on","freeways","0"
"101","Bay area 's quake","torn","transportation system","0"
"101","Bay area 's quake","torn","jowl","0"
"101","Bay area 's quake","torn","subways","0"
"101","Bay area 's quake","torn","traffic jams","0"
"101","Bay area 's quake","torn","freeways","0"
"101","Bay area 's quake","torn","buses yesterday","0"
"101","Bay area 's quake","wedged","jowl","0"
"101","Bay area 's quake","wedged","subways","0"
"101","Bay area 's quake","wedged","traffic jams","0"
"101","Bay area 's quake","wedged","freeways","0"
"101","Bay area 's quake","wedged","buses yesterday","0"
"101","Bay area 's quake","into","subways","0"
"101","Bay area 's quake","into","traffic jams","0"
"101","Bay area 's quake","into","freeways","0"
"101","Bay area 's quake","into","buses yesterday","0"
"101","Bay area 's quake","sat in","traffic jams","0"
"101","Bay area 's quake","sat in","freeways","0"
"101","Bay area 's quake","sat in","buses yesterday","0"
"101","Bay area 's quake","on","freeways","0"
"101","Bay area 's quake","on","buses yesterday","0"
"101","Bay area 's quake","waited","buses yesterday","0"
"101","Bay area 's quake","for","buses yesterday","0"
"101","transportation system","wedged","jowl","0"
"101","transportation system","wedged","subways","0"
"101","transportation system","wedged","traffic jams","0"
"101","transportation system","wedged","freeways","0"
"101","transportation system","wedged","buses yesterday","0"
"101","transportation system","into","subways","0"
"101","transportation system","into","traffic jams","0"
"101","transportation system","into","freeways","0"
"101","transportation system","into","buses yesterday","0"
"101","transportation system","sat in","traffic jams","0"
"101","transportation system","sat in","freeways","0"
"101","transportation system","sat in","buses yesterday","0"
"101","transportation system","on","freeways","0"
"101","transportation system","on","buses yesterday","0"
"101","transportation system","waited","buses yesterday","0"
"101","transportation system","for","buses yesterday","0"
"101","jowl","into","subways","0"
"101","jowl","into","traffic jams","0"
"101","jowl","into","freeways","0"
"101","jowl","into","buses yesterday","0"
"101","jowl","sat in","traffic jams","0"
"101","jowl","sat in","freeways","0"
"101","jowl","sat in","buses yesterday","0"
