index,s1,r,s2,label
"12","10 million pounds","according","E. coli","0"
"12","10 million pounds","according","38 people","0"
"12","10 million pounds","according","20 states","0"
"12","10 million pounds","related","E. coli","0"
"12","10 million pounds","related","38 people","0"
"12","10 million pounds","related","20 states","0"
"12","10 million pounds","outbreak","38 people","0"
"12","10 million pounds","outbreak","20 states","0"
"12","10 million pounds","sickened","38 people","0"
"12","10 million pounds","sickened","20 states","0"
"12","10 million pounds","in","20 states","0"
"12","flour","according","USA Today","0"
"12","flour","according","E. coli","0"
"12","flour","according","38 people","0"
"12","flour","according","20 states","0"
"12","flour","related","E. coli","0"
"12","flour","related","38 people","0"
"12","flour","related","20 states","0"
"12","flour","outbreak","38 people","0"
"12","flour","outbreak","20 states","0"
"12","flour","sickened","38 people","0"
"12","flour","sickened","20 states","0"
"12","flour","in","20 states","0"
"12","USA Today","related","E. coli","0"
"12","USA Today","related","38 people","0"
"12","USA Today","related","20 states","0"
"12","USA Today","outbreak","38 people","0"
"12","USA Today","outbreak","20 states","0"
"12","USA Today","sickened","38 people","0"
"12","USA Today","sickened","20 states","0"
"12","USA Today","in","20 states","0"
"12","E. coli","outbreak","38 people","0"
"12","E. coli","outbreak","20 states","0"
"12","E. coli","sickened","38 people","0"
"12","E. coli","sickened","20 states","0"
"12","E. coli","in","20 states","0"
"12","38 people","in","20 states","0"
"12","provider","of","flour","0"
"12","provider","of","150 years","0"
"12","provider","of","product","0"
"12","provider","of","product","0"
"12","provider","of","consumers","0"
"12","provider","for","150 years","0"
"12","provider","for","product","0"
"12","provider","for","product","0"
"12","provider","for","consumers","0"
"12","provider","felt","product","0"
"12","provider","felt","product","0"
"12","provider","felt","consumers","0"
"12","provider","was","product","0"
"12","provider","was","product","0"
"12","provider","was","consumers","0"
"12","provider","recall","product","0"
"12","provider","recall","product","0"
"12","provider","recall","consumers","0"
"12","provider","replace","product","0"
"12","provider","replace","consumers","0"
"12","flour","for","150 years","0"
"12","flour","for","product","0"
"12","flour","for","product","0"
"12","flour","for","consumers","0"
"12","flour","for","doubt","0"
"12","flour","felt","product","0"
"12","flour","felt","product","0"
"12","flour","felt","consumers","0"
"12","flour","felt","doubt","0"
"12","flour","was","product","0"
"12","flour","was","product","0"
"12","flour","was","consumers","0"
"12","flour","was","doubt","0"
"12","flour","recall","product","0"
"12","flour","recall","product","0"
"12","flour","recall","consumers","0"
"12","flour","recall","doubt","0"
"12","flour","replace","product","0"
"12","flour","replace","consumers","0"
"12","flour","replace","doubt","0"
"12","flour","if","doubt","0"
"12","150 years","felt","product","0"
"12","150 years","felt","product","0"
"12","150 years","felt","consumers","0"
"12","150 years","felt","doubt","0"
"12","150 years","felt","opportunity","0"
"12","150 years","was","product","0"
"12","150 years","was","product","0"
"12","150 years","was","consumers","0"
"12","150 years","was","doubt","0"
"12","150 years","was","opportunity","0"
"12","150 years","recall","product","0"
"12","150 years","recall","product","0"
"12","150 years","recall","consumers","0"
"12","150 years","recall","doubt","0"
"12","150 years","recall","opportunity","0"
"12","150 years","replace","product","0"
"12","150 years","replace","consumers","0"
"12","150 years","replace","doubt","0"
"12","150 years","replace","opportunity","0"
"12","150 years","for","consumers","0"
"12","150 years","for","doubt","0"
"12","150 years","for","opportunity","0"
"12","150 years","if","doubt","0"
"12","150 years","if","opportunity","0"
"12","150 years","take","opportunity","0"
"12","product","replace","product","0"
"12","product","replace","consumers","0"
"12","product","replace","doubt","0"
"12","product","replace","opportunity","0"
"12","product","replace","consumers","0"
"12","product","replace","flour","0"
"12","product","replace","Liz Nordlie","0"
"12","product","for","consumers","0"
"12","product","for","doubt","0"
"12","product","for","opportunity","0"
"12","product","for","consumers","0"
"12","product","for","flour","0"
"12","product","for","Liz Nordlie","0"
"12","product","if","doubt","0"
"12","product","if","opportunity","0"
"12","product","if","consumers","0"
"12","product","if","flour","0"
"12","product","if","Liz Nordlie","0"
"12","product","was","doubt","0"
"12","product","was","opportunity","0"
"12","product","was","consumers","0"
"12","product","was","flour","0"
"12","product","was","Liz Nordlie","0"
"12","product","take","opportunity","0"
"12","product","take","consumers","0"
"12","product","take","flour","0"
"12","product","take","Liz Nordlie","0"
"12","product","remind","consumers","0"
"12","product","remind","flour","0"
"12","product","remind","Liz Nordlie","0"
"12","product","handle","flour","0"
"12","product","handle","Liz Nordlie","0"
"12","product","for","consumers","0"
"12","product","for","doubt","0"
"12","product","for","opportunity","0"
"12","product","for","consumers","0"
"12","product","for","flour","0"
"12","product","for","Liz Nordlie","0"
"12","product","for","president","0"
"12","product","if","doubt","0"
"12","product","if","opportunity","0"
"12","product","if","consumers","0"
"12","product","if","flour","0"
"12","product","if","Liz Nordlie","0"
"12","product","if","president","0"
"12","product","was","doubt","0"
"12","product","was","opportunity","0"
"12","product","was","consumers","0"
"12","product","was","flour","0"
"12","product","was","Liz Nordlie","0"
"12","product","was","president","0"
"12","product","take","opportunity","0"
"12","product","take","consumers","0"
"12","product","take","flour","0"
"12","product","take","Liz Nordlie","0"
"12","product","take","president","0"
"12","product","remind","consumers","0"
"12","product","remind","flour","0"
"12","product","remind","Liz Nordlie","0"
"12","product","remind","president","0"
"12","product","handle","flour","0"
"12","product","handle","Liz Nordlie","0"
"12","product","handle","president","0"
"12","consumers","if","doubt","0"
"12","consumers","if","opportunity","0"
"12","consumers","if","consumers","0"
"12","consumers","if","flour","0"
"12","consumers","if","Liz Nordlie","0"
"12","consumers","if","president","0"
"12","consumers","if","General Mills","0"
"12","consumers","was","doubt","0"
"12","consumers","was","opportunity","0"
"12","consumers","was","consumers","0"
"12","consumers","was","flour","0"
"12","consumers","was","Liz Nordlie","0"
"12","consumers","was","president","0"
"12","consumers","was","General Mills","0"
"12","consumers","take","opportunity","0"
"12","consumers","take","consumers","0"
"12","consumers","take","flour","0"
"12","consumers","take","Liz Nordlie","0"
"12","consumers","take","president","0"
"12","consumers","take","General Mills","0"
"12","consumers","remind","consumers","0"
"12","consumers","remind","flour","0"
"12","consumers","remind","Liz Nordlie","0"
"12","consumers","remind","president","0"
"12","consumers","remind","General Mills","0"
"12","consumers","handle","flour","0"
"12","consumers","handle","Liz Nordlie","0"
"12","consumers","handle","president","0"
"12","consumers","handle","General Mills","0"
"12","consumers","of","General Mills","0"
"12","doubt","take","opportunity","0"
"12","doubt","take","consumers","0"
"12","doubt","take","flour","0"
"12","doubt","take","Liz Nordlie","0"
"12","doubt","take","president","0"
"12","doubt","take","General Mills","0"
"12","doubt","take","division","0"
"12","doubt","take","statement","0"
"12","doubt","remind","consumers","0"
"12","doubt","remind","flour","0"
"12","doubt","remind","Liz Nordlie","0"
"12","doubt","remind","president","0"
"12","doubt","remind","General Mills","0"
"12","doubt","remind","division","0"
"12","doubt","remind","statement","0"
"12","doubt","handle","flour","0"
"12","doubt","handle","Liz Nordlie","0"
"12","doubt","handle","president","0"
"12","doubt","handle","General Mills","0"
"12","doubt","handle","division","0"
"12","doubt","handle","statement","0"
"12","doubt","of","General Mills","0"
"12","doubt","of","division","0"
"12","doubt","of","statement","0"
"12","doubt","baking","division","0"
"12","doubt","baking","statement","0"
"12","doubt","said in","statement","0"
"12","opportunity","remind","consumers","0"
"12","opportunity","remind","flour","0"
"12","opportunity","remind","Liz Nordlie","0"
"12","opportunity","remind","president","0"
"12","opportunity","remind","General Mills","0"
"12","opportunity","remind","division","0"
"12","opportunity","remind","statement","0"
"12","opportunity","handle","flour","0"
"12","opportunity","handle","Liz Nordlie","0"
"12","opportunity","handle","president","0"
"12","opportunity","handle","General Mills","0"
"12","opportunity","handle","division","0"
"12","opportunity","handle","statement","0"
"12","opportunity","of","General Mills","0"
"12","opportunity","of","division","0"
"12","opportunity","of","statement","0"
"12","opportunity","baking","division","0"
"12","opportunity","baking","statement","0"
"12","opportunity","said in","statement","0"
"12","consumers","handle","flour","0"
"12","consumers","handle","Liz Nordlie","0"
"12","consumers","handle","president","0"
"12","consumers","handle","General Mills","0"
"12","consumers","handle","division","0"
"12","consumers","handle","statement","0"
"12","consumers","of","General Mills","0"
"12","consumers","of","division","0"
"12","consumers","of","statement","0"
"12","consumers","baking","division","0"
"12","consumers","baking","statement","0"
"12","consumers","said in","statement","0"
"12","flour","of","General Mills","0"
"12","flour","of","division","0"
"12","flour","of","statement","0"
"12","flour","baking","division","0"
"12","flour","baking","statement","0"
"12","flour","said in","statement","0"
"12","Liz Nordlie","of","General Mills","0"
"12","Liz Nordlie","of","division","0"
"12","Liz Nordlie","of","statement","0"
"12","Liz Nordlie","baking","division","0"
"12","Liz Nordlie","baking","statement","0"
"12","Liz Nordlie","said in","statement","0"
"12","president","of","General Mills","0"
"12","president","of","division","0"
"12","president","of","statement","0"
"12","president","baking","division","0"
"12","president","baking","statement","0"
"12","president","said in","statement","0"
"12","General Mills","baking","division","0"
"12","General Mills","baking","statement","0"
"12","General Mills","said in","statement","0"
"12","division","said in","statement","0"
"12","General Mills","working with","health officials","0"
"12","General Mills","working with","outbreak","0"
"12","General Mills","working with","E. coli","0"
"12","General Mills","working with","December","0"
"12","General Mills","investigate","outbreak","0"
"12","General Mills","investigate","E. coli","0"
"12","General Mills","investigate","December","0"
"12","General Mills","of","E. coli","0"
"12","General Mills","of","December","0"
"12","General Mills","strain","December","0"
"12","health officials","investigate","outbreak","0"
"12","health officials","investigate","E. coli","0"
"12","health officials","investigate","December","0"
"12","health officials","of","E. coli","0"
"12","health officials","of","December","0"
"12","health officials","strain","December","0"
"12","outbreak","of","E. coli","0"
"12","outbreak","of","December","0"
"12","outbreak","strain","December","0"
"12","E. coli","strain","December","0"
"12","General Mills","be","Gold Medal flour","0"
"12","General Mills","be","Wondra flour","0"
"12","General Mills","be","Signature Kitchens flour","0"
"12","General Mills","be","E. coli","0"
"12","General Mills","be","E. coli products","0"
"12","General Mills","be","E. coli","0"
"12","General Mills","be","manufacturing facility","0"
"12","General Mills","connected","Gold Medal flour","0"
"12","General Mills","connected","Wondra flour","0"
"12","General Mills","connected","Signature Kitchens flour","0"
"12","General Mills","connected","E. coli","0"
"12","General Mills","connected","E. coli products","0"
"12","General Mills","connected","E. coli","0"
"12","General Mills","connected","manufacturing facility","0"
"12","General Mills","been found in","E. coli products","0"
"12","General Mills","been found in","E. coli","0"
"12","General Mills","been found in","manufacturing facility","0"
"12","General Mills","of","E. coli products","0"
"12","General Mills","of","E. coli","0"
"12","General Mills","of","manufacturing facility","0"
"12","General Mills","in","E. coli","0"
"12","General Mills","in","manufacturing facility","0"
"12","General Mills","flour","manufacturing facility","0"
"12","outbreak","be","Gold Medal flour","0"
"12","outbreak","be","Wondra flour","0"
"12","outbreak","be","Signature Kitchens flour","0"
"12","outbreak","be","E. coli","0"
"12","outbreak","be","E. coli products","0"
"12","outbreak","be","E. coli","0"
"12","outbreak","be","manufacturing facility","0"
"12","outbreak","connected","Gold Medal flour","0"
"12","outbreak","connected","Wondra flour","0"
"12","outbreak","connected","Signature Kitchens flour","0"
"12","outbreak","connected","E. coli","0"
"12","outbreak","connected","E. coli products","0"
"12","outbreak","connected","E. coli","0"
"12","outbreak","connected","manufacturing facility","0"
"12","outbreak","been found in","E. coli products","0"
"12","outbreak","been found in","E. coli","0"
"12","outbreak","been found in","manufacturing facility","0"
"12","outbreak","of","E. coli products","0"
"12","outbreak","of","E. coli","0"
"12","outbreak","of","manufacturing facility","0"
"12","outbreak","in","E. coli","0"
"12","outbreak","in","manufacturing facility","0"
"12","outbreak","flour","manufacturing facility","0"
"12","Gold Medal flour","been found in","E. coli products","0"
"12","Gold Medal flour","been found in","E. coli","0"
"12","Gold Medal flour","been found in","manufacturing facility","0"
"12","Gold Medal flour","been found in","Kansas City","0"
"12","Gold Medal flour","been found in","Mo","0"
"12","Gold Medal flour","of","E. coli products","0"
"12","Gold Medal flour","of","E. coli","0"
"12","Gold Medal flour","of","manufacturing facility","0"
"12","Gold Medal flour","of","Kansas City","0"
"12","Gold Medal flour","of","Mo","0"
"12","Gold Medal flour","in","E. coli","0"
"12","Gold Medal flour","in","manufacturing facility","0"
"12","Gold Medal flour","in","Kansas City","0"
"12","Gold Medal flour","in","Mo","0"
"12","Gold Medal flour","flour","manufacturing facility","0"
"12","Gold Medal flour","flour","Kansas City","0"
"12","Gold Medal flour","flour","Mo","0"
"12","Wondra flour","been found in","E. coli products","0"
"12","Wondra flour","been found in","E. coli","0"
"12","Wondra flour","been found in","manufacturing facility","0"
"12","Wondra flour","been found in","Kansas City","0"
"12","Wondra flour","been found in","Mo","0"
"12","Wondra flour","of","E. coli products","0"
"12","Wondra flour","of","E. coli","0"
"12","Wondra flour","of","manufacturing facility","0"
"12","Wondra flour","of","Kansas City","0"
"12","Wondra flour","of","Mo","0"
"12","Wondra flour","in","E. coli","0"
"12","Wondra flour","in","manufacturing facility","0"
"12","Wondra flour","in","Kansas City","0"
"12","Wondra flour","in","Mo","0"
"12","Wondra flour","flour","manufacturing facility","0"
"12","Wondra flour","flour","Kansas City","0"
"12","Wondra flour","flour","Mo","0"
"12","Signature Kitchens flour","been found in","E. coli products","0"
"12","Signature Kitchens flour","been found in","E. coli","0"
"12","Signature Kitchens flour","been found in","manufacturing facility","0"
"12","Signature Kitchens flour","been found in","Kansas City","0"
"12","Signature Kitchens flour","been found in","Mo","0"
"12","Signature Kitchens flour","of","E. coli products","0"
"12","Signature Kitchens flour","of","E. coli","0"
"12","Signature Kitchens flour","of","manufacturing facility","0"
"12","Signature Kitchens flour","of","Kansas City","0"
"12","Signature Kitchens flour","of","Mo","0"
"12","Signature Kitchens flour","in","E. coli","0"
"12","Signature Kitchens flour","in","manufacturing facility","0"
"12","Signature Kitchens flour","in","Kansas City","0"
"12","Signature Kitchens flour","in","Mo","0"
"12","Signature Kitchens flour","flour","manufacturing facility","0"
"12","Signature Kitchens flour","flour","Kansas City","0"
"12","Signature Kitchens flour","flour","Mo","0"
"12","E. coli","been found in","E. coli products","0"
"12","E. coli","been found in","E. coli","0"
"12","E. coli","been found in","manufacturing facility","0"
"12","E. coli","been found in","Kansas City","0"
"12","E. coli","been found in","Mo","0"
"12","E. coli","of","E. coli products","0"
"12","E. coli","of","E. coli","0"
"12","E. coli","of","manufacturing facility","0"
"12","E. coli","of","Kansas City","0"
"12","E. coli","of","Mo","0"
"12","E. coli","in","E. coli","0"
"12","E. coli","in","manufacturing facility","0"
"12","E. coli","in","Kansas City","0"
"12","E. coli","in","Mo","0"
"12","E. coli","flour","manufacturing facility","0"
"12","E. coli","flour","Kansas City","0"
"12","E. coli","flour","Mo","0"
"12","E. coli products","in","E. coli","0"
"12","E. coli products","in","manufacturing facility","0"
"12","E. coli products","in","Kansas City","0"
"12","E. coli products","in","Mo","0"
"12","E. coli products","flour","manufacturing facility","0"
"12","E. coli products","flour","Kansas City","0"
"12","E. coli products","flour","Mo","0"
"12","E. coli","flour","manufacturing facility","0"
"12","E. coli","flour","Kansas City","0"
"12","E. coli","flour","Mo","0"
"12","E. coli","in","Kansas City","0"
"12","E. coli","in","Mo","0"
"12","manufacturing facility","in","Kansas City","0"
"12","manufacturing facility","in","Mo","0"
"12","Liz Nordlie","president of","General Mills baking division","1"
"13","months","for","Chipotle","0"
"13","E. coli","outbreak sickened","dozens","0"
"13","E. coli","outbreak sickened","customers","0"
"13","E. coli","outbreak sickened","Chipotle","0"
"13","E. coli","outbreak sickened","disaster","0"
"13","E. coli","outbreak sickened","Boston","0"
"13","E. coli","of","customers","0"
"13","E. coli","of","Chipotle","0"
"13","E. coli","of","disaster","0"
"13","E. coli","of","Boston","0"
"13","E. coli","been","disaster","0"
"13","E. coli","been","Boston","0"
"13","E. coli","pinpoint","disaster","0"
"13","E. coli","pinpoint","Boston","0"
"13","E. coli","caused","disaster","0"
"13","E. coli","caused","Boston","0"
"13","E. coli","was","disaster","0"
"13","E. coli","was","Boston","0"
"13","E. coli","that","disaster","0"
"13","E. coli","that","Boston","0"
"13","E. coli","in","Boston","0"
"13","dozens","of","customers","0"
"13","dozens","of","Chipotle","0"
"13","dozens","of","disaster","0"
"13","dozens","of","Boston","0"
"13","dozens","of","100 diners","0"
"13","dozens","been","disaster","0"
"13","dozens","been","Boston","0"
"13","dozens","been","100 diners","0"
"13","dozens","pinpoint","disaster","0"
"13","dozens","pinpoint","Boston","0"
"13","dozens","pinpoint","100 diners","0"
"13","dozens","caused","disaster","0"
"13","dozens","caused","Boston","0"
"13","dozens","caused","100 diners","0"
"13","dozens","was","disaster","0"
"13","dozens","was","Boston","0"
"13","dozens","was","100 diners","0"
"13","dozens","that","disaster","0"
"13","dozens","that","Boston","0"
"13","dozens","that","100 diners","0"
"13","dozens","in","Boston","0"
"13","dozens","in","100 diners","0"
"13","dozens","that made","100 diners","0"
"13","dozens","than","100 diners","0"
"13","customers","been","disaster","0"
"13","customers","been","Boston","0"
"13","customers","been","100 diners","0"
"13","customers","pinpoint","disaster","0"
"13","customers","pinpoint","Boston","0"
"13","customers","pinpoint","100 diners","0"
"13","customers","caused","disaster","0"
"13","customers","caused","Boston","0"
"13","customers","caused","100 diners","0"
"13","customers","was","disaster","0"
"13","customers","was","Boston","0"
"13","customers","was","100 diners","0"
"13","customers","that","disaster","0"
"13","customers","that","Boston","0"
"13","customers","that","100 diners","0"
"13","customers","in","Boston","0"
"13","customers","in","100 diners","0"
"13","customers","that made","100 diners","0"
"13","customers","than","100 diners","0"
"13","Chipotle","been","disaster","0"
"13","Chipotle","been","Boston","0"
"13","Chipotle","been","100 diners","0"
"13","Chipotle","pinpoint","disaster","0"
"13","Chipotle","pinpoint","Boston","0"
"13","Chipotle","pinpoint","100 diners","0"
"13","Chipotle","caused","disaster","0"
"13","Chipotle","caused","Boston","0"
"13","Chipotle","caused","100 diners","0"
"13","Chipotle","was","disaster","0"
"13","Chipotle","was","Boston","0"
"13","Chipotle","was","100 diners","0"
"13","Chipotle","that","disaster","0"
"13","Chipotle","that","Boston","0"
"13","Chipotle","that","100 diners","0"
"13","Chipotle","in","Boston","0"
"13","Chipotle","in","100 diners","0"
"13","Chipotle","that made","100 diners","0"
"13","Chipotle","than","100 diners","0"
"13","disaster","in","Boston","0"
"13","disaster","in","100 diners","0"
"13","disaster","that made","100 diners","0"
"13","disaster","than","100 diners","0"
"13","Boston","that made","100 diners","0"
"13","Boston","than","100 diners","0"
"13","Chipotle attempts","clean","Chipotle act","0"
"13","Chipotle attempts","clean","win customers","0"
"13","Chipotle attempts","clean","lawsuits","0"
"13","Chipotle attempts","clean","Chipotle","0"
"13","Chipotle attempts","clean","Chipotle stores","0"
"13","Chipotle attempts","clean","hours","0"
"13","Chipotle attempts","clean","February","0"
"13","Chipotle attempts","clean","Chipotle employees","0"
"13","Chipotle attempts","shutter","Chipotle stores","0"
"13","Chipotle attempts","shutter","hours","0"
"13","Chipotle attempts","shutter","February","0"
"13","Chipotle attempts","shutter","Chipotle employees","0"
"13","Chipotle attempts","for","hours","0"
"13","Chipotle attempts","for","February","0"
"13","Chipotle attempts","for","Chipotle employees","0"
"13","Chipotle attempts","on","February","0"
"13","Chipotle attempts","on","Chipotle employees","0"
"13","Chipotle attempts","talk","Chipotle employees","0"
"13","Chipotle act","shutter","Chipotle stores","0"
"13","Chipotle act","shutter","hours","0"
"13","Chipotle act","shutter","February","0"
"13","Chipotle act","shutter","Chipotle employees","0"
"13","Chipotle act","shutter","food safety","0"
"13","Chipotle act","for","hours","0"
"13","Chipotle act","for","February","0"
"13","Chipotle act","for","Chipotle employees","0"
"13","Chipotle act","for","food safety","0"
"13","Chipotle act","on","February","0"
"13","Chipotle act","on","Chipotle employees","0"
"13","Chipotle act","on","food safety","0"
"13","Chipotle act","talk","Chipotle employees","0"
"13","Chipotle act","talk","food safety","0"
"13","Chipotle act","about","food safety","0"
"13","win customers","shutter","Chipotle stores","0"
"13","win customers","shutter","hours","0"
"13","win customers","shutter","February","0"
"13","win customers","shutter","Chipotle employees","0"
"13","win customers","shutter","food safety","0"
"13","win customers","for","hours","0"
"13","win customers","for","February","0"
"13","win customers","for","Chipotle employees","0"
"13","win customers","for","food safety","0"
"13","win customers","on","February","0"
"13","win customers","on","Chipotle employees","0"
"13","win customers","on","food safety","0"
"13","win customers","talk","Chipotle employees","0"
"13","win customers","talk","food safety","0"
"13","win customers","about","food safety","0"
"13","lawsuits","shutter","Chipotle stores","0"
"13","lawsuits","shutter","hours","0"
"13","lawsuits","shutter","February","0"
"13","lawsuits","shutter","Chipotle employees","0"
"13","lawsuits","shutter","food safety","0"
"13","lawsuits","for","hours","0"
"13","lawsuits","for","February","0"
"13","lawsuits","for","Chipotle employees","0"
"13","lawsuits","for","food safety","0"
"13","lawsuits","on","February","0"
"13","lawsuits","on","Chipotle employees","0"
"13","lawsuits","on","food safety","0"
"13","lawsuits","talk","Chipotle employees","0"
"13","lawsuits","talk","food safety","0"
"13","lawsuits","about","food safety","0"
"13","Chipotle","shutter","Chipotle stores","0"
"13","Chipotle","shutter","hours","0"
"13","Chipotle","shutter","February","0"
"13","Chipotle","shutter","Chipotle employees","0"
"13","Chipotle","shutter","food safety","0"
"13","Chipotle","for","hours","0"
"13","Chipotle","for","February","0"
"13","Chipotle","for","Chipotle employees","0"
"13","Chipotle","for","food safety","0"
"13","Chipotle","on","February","0"
"13","Chipotle","on","Chipotle employees","0"
"13","Chipotle","on","food safety","0"
"13","Chipotle","talk","Chipotle employees","0"
"13","Chipotle","talk","food safety","0"
"13","Chipotle","about","food safety","0"
"13","Chipotle stores","for","hours","0"
"13","Chipotle stores","for","February","0"
"13","Chipotle stores","for","Chipotle employees","0"
"13","Chipotle stores","for","food safety","0"
"13","Chipotle stores","on","February","0"
"13","Chipotle stores","on","Chipotle employees","0"
"13","Chipotle stores","on","food safety","0"
"13","Chipotle stores","talk","Chipotle employees","0"
"13","Chipotle stores","talk","food safety","0"
"13","Chipotle stores","about","food safety","0"
"13","hours","on","February","0"
"13","hours","on","Chipotle employees","0"
"13","hours","on","food safety","0"
"13","hours","talk","Chipotle employees","0"
"13","hours","talk","food safety","0"
"13","hours","about","food safety","0"
"13","February","talk","Chipotle employees","0"
"13","February","talk","food safety","0"
"13","February","about","food safety","0"
"13","Chipotle employees","about","food safety","0"
"13","Night","With","Conan O'Brien","0"
"13","Night","With","hands","0"
"13","Night","With","copy","0"
"13","Night","With","Chipotle 's","0"
"13","Night","With","training video","0"
"13","Night","With","insights","0"
"13","Night","managed","hands","0"
"13","Night","managed","copy","0"
"13","Night","managed","Chipotle 's","0"
"13","Night","managed","training video","0"
"13","Night","managed","insights","0"
"13","Night","get","hands","0"
"13","Night","get","copy","0"
"13","Night","get","Chipotle 's","0"
"13","Night","get","training video","0"
"13","Night","get","insights","0"
"13","Night","on","copy","0"
"13","Night","on","Chipotle 's","0"
"13","Night","on","training video","0"
"13","Night","on","insights","0"
"13","Night","of","Chipotle 's","0"
"13","Night","of","training video","0"
"13","Night","of","insights","0"
"13","Conan O'Brien","managed","hands","0"
"13","Conan O'Brien","managed","copy","0"
"13","Conan O'Brien","managed","Chipotle 's","0"
"13","Conan O'Brien","managed","training video","0"
"13","Conan O'Brien","managed","insights","0"
"13","Conan O'Brien","managed","Chipotle","0"
"13","Conan O'Brien","get","hands","0"
"13","Conan O'Brien","get","copy","0"
"13","Conan O'Brien","get","Chipotle 's","0"
"13","Conan O'Brien","get","training video","0"
"13","Conan O'Brien","get","insights","0"
"13","Conan O'Brien","get","Chipotle","0"
"13","Conan O'Brien","on","copy","0"
"13","Conan O'Brien","on","Chipotle 's","0"
"13","Conan O'Brien","on","training video","0"
"13","Conan O'Brien","on","insights","0"
"13","Conan O'Brien","on","Chipotle","0"
"13","Conan O'Brien","of","Chipotle 's","0"
"13","Conan O'Brien","of","training video","0"
"13","Conan O'Brien","of","insights","0"
"13","Conan O'Brien","of","Chipotle","0"
"13","Conan O'Brien","into","Chipotle","0"
"13","Conan O'Brien","have gone","Chipotle","0"
"13","Conan O'Brien","at","Chipotle","0"
"13","hands","on","copy","0"
"13","hands","on","Chipotle 's","0"
"13","hands","on","training video","0"
"13","hands","on","insights","0"
"13","hands","on","Chipotle","0"
"13","hands","on","employees","0"
"13","hands","on","rice","0"
"13","hands","of","Chipotle 's","0"
"13","hands","of","training video","0"
"13","hands","of","insights","0"
"13","hands","of","Chipotle","0"
"13","hands","of","employees","0"
"13","hands","of","rice","0"
"13","hands","into","Chipotle","0"
"13","hands","into","employees","0"
"13","hands","into","rice","0"
"13","hands","have gone","Chipotle","0"
"13","hands","have gone","employees","0"
"13","hands","have gone","rice","0"
"13","hands","at","Chipotle","0"
"13","hands","at","employees","0"
"13","hands","at","rice","0"
"13","hands","Going","employees","0"
"13","hands","Going","rice","0"
"13","hands","stop using","rice","0"
"13","copy","of","Chipotle 's","0"
"13","copy","of","training video","0"
"13","copy","of","insights","0"
"13","copy","of","Chipotle","0"
"13","copy","of","employees","0"
"13","copy","of","rice","0"
"13","copy","into","Chipotle","0"
"13","copy","into","employees","0"
"13","copy","into","rice","0"
"13","copy","have gone","Chipotle","0"
"13","copy","have gone","employees","0"
"13","copy","have gone","rice","0"
"13","copy","at","Chipotle","0"
"13","copy","at","employees","0"
"13","copy","at","rice","0"
"13","copy","Going","employees","0"
"13","copy","Going","rice","0"
"13","copy","stop using","rice","0"
"13","Chipotle 's","into","Chipotle","0"
"13","Chipotle 's","into","employees","0"
"13","Chipotle 's","into","rice","0"
"13","Chipotle 's","into","steps","0"
"13","Chipotle 's","have gone","Chipotle","0"
"13","Chipotle 's","have gone","employees","0"
"13","Chipotle 's","have gone","rice","0"
"13","Chipotle 's","have gone","steps","0"
"13","Chipotle 's","at","Chipotle","0"
"13","Chipotle 's","at","employees","0"
"13","Chipotle 's","at","rice","0"
"13","Chipotle 's","at","steps","0"
"13","Chipotle 's","Going","employees","0"
"13","Chipotle 's","Going","rice","0"
"13","Chipotle 's","Going","steps","0"
"13","Chipotle 's","stop using","rice","0"
"13","Chipotle 's","stop using","steps","0"
"13","Chipotle 's","scraped","steps","0"
"13","Chipotle 's","from","steps","0"
"13","training video","into","Chipotle","0"
"13","training video","into","employees","0"
"13","training video","into","rice","0"
"13","training video","into","steps","0"
"13","training video","into","weddings","0"
"13","training video","have gone","Chipotle","0"
"13","training video","have gone","employees","0"
"13","training video","have gone","rice","0"
"13","training video","have gone","steps","0"
"13","training video","have gone","weddings","0"
"13","training video","at","Chipotle","0"
"13","training video","at","employees","0"
"13","training video","at","rice","0"
"13","training video","at","steps","0"
"13","training video","at","weddings","0"
"13","training video","Going","employees","0"
"13","training video","Going","rice","0"
"13","training video","Going","steps","0"
"13","training video","Going","weddings","0"
"13","training video","stop using","rice","0"
"13","training video","stop using","steps","0"
"13","training video","stop using","weddings","0"
"13","training video","scraped","steps","0"
"13","training video","scraped","weddings","0"
"13","training video","from","steps","0"
"13","training video","from","weddings","0"
"13","training video","of","weddings","0"
"13","insights","into","Chipotle","0"
"13","insights","into","employees","0"
"13","insights","into","rice","0"
"13","insights","into","steps","0"
"13","insights","into","weddings","0"
"13","insights","into","quit","0"
"13","insights","have gone","Chipotle","0"
"13","insights","have gone","employees","0"
"13","insights","have gone","rice","0"
"13","insights","have gone","steps","0"
"13","insights","have gone","weddings","0"
"13","insights","have gone","quit","0"
"13","insights","at","Chipotle","0"
"13","insights","at","employees","0"
"13","insights","at","rice","0"
"13","insights","at","steps","0"
"13","insights","at","weddings","0"
"13","insights","at","quit","0"
"13","insights","Going","employees","0"
"13","insights","Going","rice","0"
"13","insights","Going","steps","0"
"13","insights","Going","weddings","0"
"13","insights","Going","quit","0"
"13","insights","stop using","rice","0"
"13","insights","stop using","steps","0"
"13","insights","stop using","weddings","0"
"13","insights","stop using","quit","0"
"13","insights","scraped","steps","0"
"13","insights","scraped","weddings","0"
"13","insights","scraped","quit","0"
"13","insights","from","steps","0"
"13","insights","from","weddings","0"
