index,s1,r,s2,label
"25","front","under","mom","0"
"25","front","under","fridge","0"
"25","front","in","box","0"
"25","front","in","boom","0"
"25","front","in","Crayola masterpiece","0"
"25","front","in","mom","0"
"25","front","in","fridge","0"
"25","front","had","Crayola masterpiece","0"
"25","front","had","mom","0"
"25","front","had","fridge","0"
"25","front","for","mom","0"
"25","front","for","fridge","0"
"25","front","tack onto","fridge","0"
"25","box","under","windows","0"
"25","box","under","box","0"
"25","box","under","boom","0"
"25","box","under","Crayola masterpiece","0"
"25","box","under","mom","0"
"25","box","under","fridge","0"
"25","box","in","box","0"
"25","box","in","boom","0"
"25","box","in","Crayola masterpiece","0"
"25","box","in","mom","0"
"25","box","in","fridge","0"
"25","box","had","Crayola masterpiece","0"
"25","box","had","mom","0"
"25","box","had","fridge","0"
"25","box","for","mom","0"
"25","box","for","fridge","0"
"25","box","tack onto","fridge","0"
"25","wheels","under","windows","0"
"25","wheels","under","box","0"
"25","wheels","under","boom","0"
"25","wheels","under","Crayola masterpiece","0"
"25","wheels","under","mom","0"
"25","wheels","under","fridge","0"
"25","wheels","in","box","0"
"25","wheels","in","boom","0"
"25","wheels","in","Crayola masterpiece","0"
"25","wheels","in","mom","0"
"25","wheels","in","fridge","0"
"25","wheels","had","Crayola masterpiece","0"
"25","wheels","had","mom","0"
"25","wheels","had","fridge","0"
"25","wheels","for","mom","0"
"25","wheels","for","fridge","0"
"25","wheels","tack onto","fridge","0"
"25","windows","in","box","0"
"25","windows","in","boom","0"
"25","windows","in","Crayola masterpiece","0"
"25","windows","in","mom","0"
"25","windows","in","fridge","0"
"25","windows","had","Crayola masterpiece","0"
"25","windows","had","mom","0"
"25","windows","had","fridge","0"
"25","windows","for","mom","0"
"25","windows","for","fridge","0"
"25","windows","tack onto","fridge","0"
"25","box","had","Crayola masterpiece","0"
"25","box","had","mom","0"
"25","box","had","fridge","0"
"25","box","for","mom","0"
"25","box","for","fridge","0"
"25","box","tack onto","fridge","0"
"25","boom","had","Crayola masterpiece","0"
"25","boom","had","mom","0"
"25","boom","had","fridge","0"
"25","boom","for","mom","0"
"25","boom","for","fridge","0"
"25","boom","tack onto","fridge","0"
"25","Crayola masterpiece","for","mom","0"
"25","Crayola masterpiece","for","fridge","0"
"25","Crayola masterpiece","tack onto","fridge","0"
"25","mom","tack onto","fridge","0"
"25","case","didn","t notice","0"
"25","case","didn","notice ’","0"
"25","case","didn","bit harder","0"
"25","case","didn","kids","0"
"25","case","didn","cars","0"
"25","case","didn","notice ’","0"
"25","case","didn","lack","0"
"25","case","didn","children","0"
"25","case","for","kids","0"
"25","case","for","cars","0"
"25","case","for","notice ’","0"
"25","case","for","lack","0"
"25","case","for","children","0"
"25","case","draw","cars","0"
"25","case","draw","notice ’","0"
"25","case","draw","lack","0"
"25","case","draw","children","0"
"25","case","of","children","0"
"25","t notice","for","kids","0"
"25","t notice","for","cars","0"
"25","t notice","for","notice ’","0"
"25","t notice","for","lack","0"
"25","t notice","for","children","0"
"25","t notice","draw","cars","0"
"25","t notice","draw","notice ’","0"
"25","t notice","draw","lack","0"
"25","t notice","draw","children","0"
"25","t notice","of","children","0"
"25","notice ’","for","kids","0"
"25","notice ’","for","cars","0"
"25","notice ’","for","notice ’","0"
"25","notice ’","for","lack","0"
"25","notice ’","for","children","0"
"25","notice ’","draw","cars","0"
"25","notice ’","draw","notice ’","0"
"25","notice ’","draw","lack","0"
"25","notice ’","draw","children","0"
"25","notice ’","of","children","0"
"25","bit harder","for","kids","0"
"25","bit harder","for","cars","0"
"25","bit harder","for","notice ’","0"
"25","bit harder","for","lack","0"
"25","bit harder","for","children","0"
"25","bit harder","draw","cars","0"
"25","bit harder","draw","notice ’","0"
"25","bit harder","draw","lack","0"
"25","bit harder","draw","children","0"
"25","bit harder","of","children","0"
"25","kids","draw","cars","0"
"25","kids","draw","notice ’","0"
"25","kids","draw","lack","0"
"25","kids","draw","children","0"
"25","kids","for","lack","0"
"25","kids","for","children","0"
"25","kids","of","children","0"
"25","cars","for","lack","0"
"25","cars","for","children","0"
"25","cars","of","children","0"
"25","notice ’","for","lack","0"
"25","notice ’","for","children","0"
"25","notice ’","of","children","0"
"25","lack","of","children","0"
"25","blame","on","auto industry","0"
"25","blame","on","stout lines","0"
"25","blame","on","80 ’ s","0"
"25","blame","on","beans","0"
"25","blame","on","90 ’ s","0"
"25","blame","on","car ’ s silhouette","0"
"25","blame","for replacing","stout lines","0"
"25","blame","for replacing","80 ’ s","0"
"25","blame","for replacing","beans","0"
"25","blame","for replacing","90 ’ s","0"
"25","blame","for replacing","car ’ s silhouette","0"
"25","blame","of","80 ’ s","0"
"25","blame","of","beans","0"
"25","blame","of","90 ’ s","0"
"25","blame","of","car ’ s silhouette","0"
"25","blame","altered","car ’ s silhouette","0"
"25","auto industry","for replacing","stout lines","0"
"25","auto industry","for replacing","80 ’ s","0"
"25","auto industry","for replacing","beans","0"
"25","auto industry","for replacing","90 ’ s","0"
"25","auto industry","for replacing","car ’ s silhouette","0"
"25","auto industry","of","80 ’ s","0"
"25","auto industry","of","beans","0"
"25","auto industry","of","90 ’ s","0"
"25","auto industry","of","car ’ s silhouette","0"
"25","stout lines","of","80 ’ s","0"
"25","stout lines","of","beans","0"
"25","stout lines","of","90 ’ s","0"
"25","stout lines","of","car ’ s silhouette","0"
"25","stout lines","altered","car ’ s silhouette","0"
"25","80 ’ s","of","90 ’ s","0"
"25","80 ’ s","of","car ’ s silhouette","0"
"25","80 ’ s","altered","car ’ s silhouette","0"
"25","beans","of","90 ’ s","0"
"25","beans","of","car ’ s silhouette","0"
"25","beans","altered","car ’ s silhouette","0"
"25","90 ’ s","altered","car ’ s silhouette","0"
"25","design","of","cars","0"
"25","design","of","Ford Taurus","0"
"25","design","of","mid","0"
"25","design","of","80 ’ s","0"
"25","design","of","lines","0"
"25","design","of","styling","0"
"25","design","of","cars","0"
"25","design","of","America","0"
"25","design","like","Ford Taurus","0"
"25","design","like","mid","0"
"25","design","like","80 ’ s","0"
"25","design","like","lines","0"
"25","design","like","styling","0"
"25","design","like","cars","0"
"25","design","like","America","0"
"25","design","are","styling","0"
"25","design","are","cars","0"
"25","design","are","America","0"
"25","design","for bringing","styling","0"
"25","design","for bringing","cars","0"
"25","design","for bringing","America","0"
"25","design","in","America","0"
"25","cars","like","Ford Taurus","0"
"25","cars","like","mid","0"
"25","cars","like","80 ’ s","0"
"25","cars","like","lines","0"
"25","cars","like","styling","0"
"25","cars","like","cars","0"
"25","cars","like","America","0"
"25","cars","of","mid","0"
"25","cars","of","80 ’ s","0"
"25","cars","of","lines","0"
"25","cars","of","styling","0"
"25","cars","of","cars","0"
"25","cars","of","America","0"
"25","cars","are","styling","0"
"25","cars","are","cars","0"
"25","cars","are","America","0"
"25","cars","for bringing","styling","0"
"25","cars","for bringing","cars","0"
"25","cars","for bringing","America","0"
"25","cars","in","America","0"
"25","Ford Taurus","of","mid","0"
"25","Ford Taurus","of","80 ’ s","0"
"25","Ford Taurus","of","lines","0"
"25","Ford Taurus","of","styling","0"
"25","Ford Taurus","of","cars","0"
"25","Ford Taurus","of","America","0"
"25","Ford Taurus","are","styling","0"
"25","Ford Taurus","are","cars","0"
"25","Ford Taurus","are","America","0"
"25","Ford Taurus","for bringing","styling","0"
"25","Ford Taurus","for bringing","cars","0"
"25","Ford Taurus","for bringing","America","0"
"25","Ford Taurus","in","America","0"
"25","mid","are","styling","0"
"25","mid","are","cars","0"
"25","mid","are","America","0"
"25","mid","for bringing","styling","0"
"25","mid","for bringing","cars","0"
"25","mid","for bringing","America","0"
"25","mid","in","America","0"
"25","80 ’ s","are","styling","0"
"25","80 ’ s","are","cars","0"
"25","80 ’ s","are","America","0"
"25","80 ’ s","for bringing","styling","0"
"25","80 ’ s","for bringing","cars","0"
"25","80 ’ s","for bringing","America","0"
"25","80 ’ s","in","America","0"
"25","lines","are","styling","0"
"25","lines","are","cars","0"
"25","lines","are","America","0"
"25","lines","for bringing","styling","0"
"25","lines","for bringing","cars","0"
"25","lines","for bringing","America","0"
"25","lines","in","America","0"
"25","styling","in","America","0"
"25","cars","in","America","0"
"25","s","that","consumers","0"
"25","s","that","price","0"
"25","s","that","ownership","0"
"25","s","that","cars","0"
"25","s","that","gas","0"
"25","s","that","pumps","0"
"25","s","afford","price","0"
"25","s","afford","ownership","0"
"25","s","afford","cars","0"
"25","s","afford","gas","0"
"25","s","afford","pumps","0"
"25","s","pay","price","0"
"25","s","pay","ownership","0"
"25","s","pay","cars","0"
"25","s","pay","gas","0"
"25","s","pay","pumps","0"
"25","s","of","ownership","0"
"25","s","of","cars","0"
"25","s","of","gas","0"
"25","s","of","pumps","0"
"25","s","for","cars","0"
"25","s","for","gas","0"
"25","s","for","pumps","0"
"25","s","guzzled","gas","0"
"25","s","guzzled","pumps","0"
"25","s","at","pumps","0"
"25","consumers","afford","price","0"
"25","consumers","afford","ownership","0"
"25","consumers","afford","cars","0"
"25","consumers","afford","gas","0"
"25","consumers","afford","pumps","0"
"25","consumers","pay","price","0"
"25","consumers","pay","ownership","0"
"25","consumers","pay","cars","0"
"25","consumers","pay","gas","0"
"25","consumers","pay","pumps","0"
"25","consumers","of","ownership","0"
"25","consumers","of","cars","0"
"25","consumers","of","gas","0"
"25","consumers","of","pumps","0"
"25","consumers","for","cars","0"
"25","consumers","for","gas","0"
"25","consumers","for","pumps","0"
"25","consumers","guzzled","gas","0"
"25","consumers","guzzled","pumps","0"
"25","consumers","at","pumps","0"
"25","price","of","ownership","0"
"25","price","of","cars","0"
"25","price","of","gas","0"
"25","price","of","pumps","0"
"25","price","for","cars","0"
"25","price","for","gas","0"
"25","price","for","pumps","0"
"25","price","guzzled","gas","0"
"25","price","guzzled","pumps","0"
"25","price","at","pumps","0"
"25","ownership","for","cars","0"
"25","ownership","for","gas","0"
"25","ownership","for","pumps","0"
"25","ownership","guzzled","gas","0"
"25","ownership","guzzled","pumps","0"
"25","ownership","at","pumps","0"
"25","cars","guzzled","gas","0"
"25","cars","guzzled","pumps","0"
"25","cars","at","pumps","0"
"25","gas","at","pumps","0"
"25","fuel economy regulations","got","round","0"
"25","cars","got","round","0"
"25","today","see","cars","0"
"25","today","see","drag coefficient Tesla Model S","0"
"25","today","see","competition","0"
"25","today","like","drag coefficient Tesla Model S","0"
"25","today","like","competition","0"
"25","today","are","competition","0"
"25","today","than","competition","0"
"25","today","of","competition","0"
"25","cars","like","drag coefficient Tesla Model S","0"
"25","cars","like","competition","0"
"25","cars","are","competition","0"
"25","cars","than","competition","0"
"25","cars","of","competition","0"
"25","drag coefficient Tesla Model S","are","competition","0"
"25","drag coefficient Tesla Model S","than","competition","0"
"25","drag coefficient Tesla Model S","of","competition","0"
"25","styling","of","cars today","0"
"25","cars","a series of","boxes","1"
"25","boxes","was","hood of the car","1"
"25","boxes","represented","cabin","1"
"25","boxes","for","trunk","1"
"25","auto industry","replacing","stout lines of the 80","1"
"25","auto industry","altered","car ’ s silhouette","1"
"25","Ford Taurus of the mid 80 ’ s","bringing","rounded styling","1"
"25","Tesla Model S","are","rounded","1"
"26","BMW ’","s","M Division","0"
"26","BMW ’","s","lineup","0"
"26","BMW ’","s","point","0"
"26","BMW ’","s","Ms","0"
"26","BMW ’","s","thing","0"
"26","BMW ’","been","lineup","0"
"26","BMW ’","been","point","0"
"26","BMW ’","been","Ms","0"
"26","BMW ’","been","thing","0"
"26","BMW ’","butchering","lineup","0"
"26","BMW ’","butchering","point","0"
"26","BMW ’","butchering","Ms","0"
"26","BMW ’","butchering","thing","0"
"26","BMW ’","that","Ms","0"
"26","BMW ’","that","thing","0"
"26","BMW ’","be","Ms","0"
"26","BMW ’","be","thing","0"
"26","BMW ’","from","Ms","0"
"26","BMW ’","from","thing","0"
"26","BMW ’","started","thing","0"
"26","M Division","been","lineup","0"
"26","M Division","been","point","0"
"26","M Division","been","Ms","0"
"26","M Division","been","thing","0"
"26","M Division","butchering","lineup","0"
"26","M Division","butchering","point","0"
"26","M Division","butchering","Ms","0"
"26","M Division","butchering","thing","0"
"26","M Division","that","Ms","0"
"26","M Division","that","thing","0"
"26","M Division","be","Ms","0"
"26","M Division","be","thing","0"
"26","M Division","from","Ms","0"
"26","M Division","from","thing","0"
"26","M Division","started","thing","0"
"26","lineup","that","Ms","0"
"26","lineup","that","thing","0"
"26","lineup","be","Ms","0"
"26","lineup","be","thing","0"
"26","lineup","from","Ms","0"
"26","lineup","from","thing","0"
"26","lineup","started","thing","0"
"26","point","that","Ms","0"
"26","point","that","thing","0"
"26","point","be","Ms","0"
"26","point","be","thing","0"
"26","point","from","Ms","0"
"26","point","from","thing","0"
"26","point","started","thing","0"
"26","Ms","started","thing","0"
"26","First","was","news","0"
"26","First","was","wheel drive model","0"
"26","First","was","Blue","0"
"26","First","was","White Roundel","0"
"26","First","was","White Roundel M cars","0"
"26","First","was","one day","0"
"26","First","was","d","0"
"26","First","that","wheel drive model","0"
"26","First","that","Blue","0"
"26","First","that","White Roundel","0"
"26","First","that","White Roundel M cars","0"
"26","First","that","one day","0"
"26","First","that","d","0"
"26","First","be","wheel drive model","0"
"26","First","be","Blue","0"
"26","First","be","White Roundel","0"
"26","First","be","White Roundel M cars","0"
"26","First","be","one day","0"
"26","First","be","d","0"
"26","First","next","Blue","0"
"26","First","next","White Roundel","0"
"26","First","next","White Roundel M cars","0"
"26","First","next","one day","0"
"26","First","next","d","0"
"26","First","heard that","Blue","0"
"26","First","heard that","White Roundel","0"
"26","First","heard that","White Roundel M cars","0"
"26","First","heard that","one day","0"
"26","First","heard that","d","0"
"26","First","begin electrifying","White Roundel M cars","0"
"26","First","begin electrifying","one day","0"
"26","First","begin electrifying","d","0"
"26","First","until","one day","0"
"26","First","until","d","0"
"26","news","that","wheel drive model","0"
"26","news","that","Blue","0"
"26","news","that","White Roundel","0"
"26","news","that","White Roundel M cars","0"
"26","news","that","one day","0"
"26","news","that","d","0"
"26","news","that","nothing","0"
"26","news","be","wheel drive model","0"
"26","news","be","Blue","0"
"26","news","be","White Roundel","0"
"26","news","be","White Roundel M cars","0"
"26","news","be","one day","0"
"26","news","be","d","0"
"26","news","be","nothing","0"
"26","news","next","Blue","0"
"26","news","next","White Roundel","0"
"26","news","next","White Roundel M cars","0"
"26","news","next","one day","0"
"26","news","next","d","0"
"26","news","next","nothing","0"
"26","news","heard that","Blue","0"
"26","news","heard that","White Roundel","0"
"26","news","heard that","White Roundel M cars","0"
"26","news","heard that","one day","0"
"26","news","heard that","d","0"
"26","news","heard that","nothing","0"
"26","news","begin electrifying","White Roundel M cars","0"
"26","news","begin electrifying","one day","0"
"26","news","begin electrifying","d","0"
"26","news","begin electrifying","nothing","0"
"26","news","until","one day","0"
"26","news","until","d","0"
"26","news","until","nothing","0"
"26","news","have","nothing","0"
"26","wheel drive model","next","Blue","0"
"26","wheel drive model","next","White Roundel","0"
"26","wheel drive model","next","White Roundel M cars","0"
"26","wheel drive model","next","one day","0"
"26","wheel drive model","next","d","0"
"26","wheel drive model","next","nothing","0"
"26","wheel drive model","next","wheel","0"
"26","wheel drive model","next","track cars","0"
"26","wheel drive model","heard that","Blue","0"
"26","wheel drive model","heard that","White Roundel","0"
"26","wheel drive model","heard that","White Roundel M cars","0"
"26","wheel drive model","heard that","one day","0"
"26","wheel drive model","heard that","d","0"
"26","wheel drive model","heard that","nothing","0"
"26","wheel drive model","heard that","wheel","0"
"26","wheel drive model","heard that","track cars","0"
"26","wheel drive model","begin electrifying","White Roundel M cars","0"
"26","wheel drive model","begin electrifying","one day","0"
"26","wheel drive model","begin electrifying","d","0"
"26","wheel drive model","begin electrifying","nothing","0"
"26","wheel drive model","begin electrifying","wheel","0"
"26","wheel drive model","begin electrifying","track cars","0"
"26","wheel drive model","until","one day","0"
"26","wheel drive model","until","d","0"
"26","wheel drive model","until","nothing","0"
"26","wheel drive model","until","wheel","0"
"26","wheel drive model","until","track cars","0"
"26","wheel drive model","have","nothing","0"
"26","wheel drive model","have","wheel","0"
"26","wheel drive model","have","track cars","0"
"26","wheel drive model","left","wheel","0"
"26","wheel drive model","left","track cars","0"
"26","Blue","begin electrifying","White Roundel M cars","0"
"26","Blue","begin electrifying","one day","0"
"26","Blue","begin electrifying","d","0"
"26","Blue","begin electrifying","nothing","0"
"26","Blue","begin electrifying","wheel","0"
"26","Blue","begin electrifying","track cars","0"
"26","Blue","until","one day","0"
"26","Blue","until","d","0"
"26","Blue","until","nothing","0"
"26","Blue","until","wheel","0"
"26","Blue","until","track cars","0"
"26","Blue","have","nothing","0"
"26","Blue","have","wheel","0"
"26","Blue","have","track cars","0"
"26","Blue","left","wheel","0"
"26","Blue","left","track cars","0"
"26","White Roundel","begin electrifying","White Roundel M cars","0"
"26","White Roundel","begin electrifying","one day","0"
"26","White Roundel","begin electrifying","d","0"
"26","White Roundel","begin electrifying","nothing","0"
"26","White Roundel","begin electrifying","wheel","0"
"26","White Roundel","begin electrifying","track cars","0"
"26","White Roundel","until","one day","0"
"26","White Roundel","until","d","0"
"26","White Roundel","until","nothing","0"
"26","White Roundel","until","wheel","0"
"26","White Roundel","until","track cars","0"
"26","White Roundel","have","nothing","0"
"26","White Roundel","have","wheel","0"
"26","White Roundel","have","track cars","0"
"26","White Roundel","left","wheel","0"
"26","White Roundel","left","track cars","0"
"26","White Roundel M cars","until","one day","0"
"26","White Roundel M cars","until","d","0"
"26","White Roundel M cars","until","nothing","0"
"26","White Roundel M cars","until","wheel","0"
"26","White Roundel M cars","until","track cars","0"
"26","White Roundel M cars","have","nothing","0"
"26","White Roundel M cars","have","wheel","0"
"26","White Roundel M cars","have","track cars","0"
"26","White Roundel M cars","left","wheel","0"
"26","White Roundel M cars","left","track cars","0"
"26","one day","have","nothing","0"
"26","one day","have","wheel","0"
"26","one day","have","track cars","0"
"26","one day","left","wheel","0"
"26","one day","left","track cars","0"
"26","d","have","nothing","0"
"26","d","have","wheel","0"
"26","d","have","track cars","0"
"26","d","left","wheel","0"
"26","d","left","track cars","0"
"26","nothing","left","wheel","0"
"26","nothing","left","track cars","0"
"26","Germany ’","s","Bimmer Today","0"
"26","Germany ’","s","two M Division sins","0"
"26","Germany ’","uncovered that","two M Division sins","0"
"26","Germany ’","of","two M Division sins","0"
"26","Bimmer Today","uncovered that","two M Division sins","0"
"26","Bimmer Today","of","two M Division sins","0"
"26","s","because","BMW","0"
"26","s","because","wheel drive","0"
"26","s","because","wheel drive car","0"
"26","s","poised","wheel drive","0"
"26","s","poised","wheel drive car","0"
"26","s","make","wheel drive","0"
"26","s","make","wheel drive car","0"
"26","BMW","poised","wheel drive","0"
"26","BMW","poised","wheel drive car","0"
"26","BMW","make","wheel drive","0"
"26","BMW","make","wheel drive car","0"
"26","BMW ’","of","vehicles","0"
"26","BMW ’","of","’ t","0"
"26","BMW ’","of","two models","0"
"26","BMW ’","of","individual drivetrain flavor","0"
"26","BMW ’","won","’ t","0"
"26","BMW ’","won","two models","0"
"26","BMW ’","won","individual drivetrain flavor","0"
"26","BMW ’","be sold in","two models","0"
"26","BMW ’","be sold in","individual drivetrain flavor","0"
"26","BMW ’","for","individual drivetrain flavor","0"
"26","line","of","vehicles","0"
"26","line","of","’ t","0"
"26","line","of","two models","0"
"26","line","of","individual drivetrain flavor","0"
"26","line","won","’ t","0"
"26","line","won","two models","0"
"26","line","won","individual drivetrain flavor","0"
"26","line","be sold in","two models","0"
"26","line","be sold in","individual drivetrain flavor","0"
"26","line","for","individual drivetrain flavor","0"
"26","vehicles","won","’ t","0"
"26","vehicles","won","two models","0"
"26","vehicles","won","individual drivetrain flavor","0"
"26","vehicles","be sold in","two models","0"
"26","vehicles","be sold in","individual drivetrain flavor","0"
"26","vehicles","for","individual drivetrain flavor","0"
"26","’ t","be sold in","two models","0"
"26","’ t","be sold in","individual drivetrain flavor","0"
"26","’ t","for","individual drivetrain flavor","0"
"26","two models","for","individual drivetrain flavor","0"
"26","Bimmer","encapsulate","drive modes","0"
"26","Bimmer","encapsulate","mode","0"
"26","Bimmer","encapsulate","100 percent","0"
"26","Bimmer","encapsulate","engine ’","0"
"26","Bimmer","encapsulate","power","0"
"26","Bimmer","encapsulate","rear wheels","0"
"26","Bimmer","in","mode","0"
"26","Bimmer","in","100 percent","0"
"26","Bimmer","in","engine ’","0"
"26","Bimmer","in","power","0"
"26","Bimmer","in","rear wheels","0"
"26","Bimmer","by adding","mode","0"
"26","Bimmer","by adding","100 percent","0"
"26","Bimmer","by adding","engine ’","0"
"26","Bimmer","by adding","power","0"
"26","Bimmer","by adding","rear wheels","0"
"26","Bimmer","of","engine ’","0"
"26","Bimmer","of","power","0"
"26","Bimmer","of","rear wheels","0"
"26","drive modes","in","mode","0"
"26","drive modes","in","100 percent","0"
"26","drive modes","in","engine ’","0"
"26","drive modes","in","power","0"
"26","drive modes","in","rear wheels","0"
"26","drive modes","by adding","mode","0"
"26","drive modes","by adding","100 percent","0"
"26","drive modes","by adding","engine ’","0"
"26","drive modes","by adding","power","0"
"26","drive modes","by adding","rear wheels","0"
"26","drive modes","of","engine ’","0"
"26","drive modes","of","power","0"
"26","drive modes","of","rear wheels","0"
"26","mode","of","engine ’","0"
"26","mode","of","power","0"
"26","mode","of","rear wheels","0"
"26","100 percent","of","engine ’","0"
"26","100 percent","of","power","0"
"26","100 percent","of","rear wheels","0"
"26","owners","have","benefit","0"
"26","owners","have","AWD safety","0"
"26","owners","have","control","0"
"26","owners","have","fun","0"
"26","owners","have","wheel drive train","0"
"26","owners","have","package","0"
"26","owners","of","AWD safety","0"
"26","owners","of","control","0"
"26","owners","of","fun","0"
"26","owners","of","wheel drive train","0"
"26","owners","of","package","0"
"26","owners","with","fun","0"
"26","owners","with","wheel drive train","0"
"26","owners","with","package","0"
"26","owners","wrapped in","package","0"
"26","benefit","of","AWD safety","0"
"26","benefit","of","control","0"
"26","benefit","of","fun","0"
"26","benefit","of","wheel drive train","0"
"26","benefit","of","package","0"
"26","benefit","with","fun","0"
"26","benefit","with","wheel drive train","0"
"26","benefit","with","package","0"
"26","benefit","wrapped in","package","0"
"26","AWD safety","with","fun","0"
"26","AWD safety","with","wheel drive train","0"
"26","AWD safety","with","package","0"
"26","AWD safety","of","wheel drive train","0"
"26","AWD safety","of","package","0"
"26","AWD safety","wrapped in","package","0"
"26","control","with","fun","0"
"26","control","with","wheel drive train","0"
"26","control","with","package","0"
"26","control","of","wheel drive train","0"
"26","control","of","package","0"
"26","control","wrapped in","package","0"
"26","fun","of","wheel drive train","0"
"26","fun","of","package","0"
"26","fun","wrapped in","package","0"
"26","wheel drive train","wrapped in","package","0"
"26","Mercedes","did with","AMG E63","0"
"26","Mercedes","did with","drift mode","0"
"26","Mercedes","did with","power","0"
"26","Mercedes","did with","rear wheels","0"
"26","Mercedes","did with","driver","0"
"26","Mercedes","did with","clouds","0"
"26","Mercedes","did with","tire smoke","0"
"26","Mercedes","did with","air","0"
"26","Mercedes","that","power","0"
"26","Mercedes","that","rear wheels","0"
"26","Mercedes","that","driver","0"
"26","Mercedes","that","clouds","0"
"26","Mercedes","that","tire smoke","0"
"26","Mercedes","that","air","0"
"26","Mercedes","of","power","0"
"26","Mercedes","of","rear wheels","0"
"26","Mercedes","of","driver","0"
"26","Mercedes","of","clouds","0"
"26","Mercedes","of","tire smoke","0"
"26","Mercedes","of","air","0"
"26","Mercedes","send","clouds","0"
"26","Mercedes","send","tire smoke","0"
"26","Mercedes","send","air","0"
"26","Mercedes","into","air","0"
"26","AMG E63","that","power","0"
"26","AMG E63","that","rear wheels","0"
"26","AMG E63","that","driver","0"
"26","AMG E63","that","clouds","0"
"26","AMG E63","that","tire smoke","0"
"26","AMG E63","that","air","0"
"26","AMG E63","of","power","0"
"26","AMG E63","of","rear wheels","0"
"26","AMG E63","of","driver","0"
"26","AMG E63","of","clouds","0"
"26","AMG E63","of","tire smoke","0"
"26","AMG E63","of","air","0"
"26","AMG E63","send","clouds","0"
"26","AMG E63","send","tire smoke","0"
"26","AMG E63","send","air","0"
"26","AMG E63","into","air","0"
"26","drift mode","that","power","0"
"26","drift mode","that","rear wheels","0"
"26","drift mode","that","driver","0"
"26","drift mode","that","clouds","0"
"26","drift mode","that","tire smoke","0"
"26","drift mode","that","air","0"
"26","drift mode","of","power","0"
"26","drift mode","of","rear wheels","0"
"26","drift mode","of","driver","0"
"26","drift mode","of","clouds","0"
"26","drift mode","of","tire smoke","0"
"26","drift mode","of","air","0"
"26","drift mode","send","clouds","0"
"26","drift mode","send","tire smoke","0"
"26","drift mode","send","air","0"
"26","drift mode","into","air","0"
"26","power","send","clouds","0"
"26","power","send","tire smoke","0"
"26","power","send","air","0"
"26","power","of","tire smoke","0"
"26","power","of","air","0"
"26","power","into","air","0"
"26","rear wheels","send","clouds","0"
"26","rear wheels","send","tire smoke","0"
"26","rear wheels","send","air","0"
"26","rear wheels","of","tire smoke","0"
"26","rear wheels","of","air","0"
"26","rear wheels","into","air","0"
"26","driver","send","clouds","0"
"26","driver","send","tire smoke","0"
"26","driver","send","air","0"
"26","driver","of","tire smoke","0"
"26","driver","of","air","0"
"26","driver","into","air","0"
"26","clouds","of","tire smoke","0"
"26","clouds","of","air","0"
"26","clouds","into","air","0"
"26","tire smoke","into","air","0"
"26","BMW ’ s M Division","unrecognizable from","first Ms","1"
"26","BMW","make","F90","1"
"26","F90","a","rear-wheel","1"
"26","F90","a","all-wheel","1"
"26","M5","encapsulate","both drive modes","1"
"26","M5","encapsulate","engine ’ s power","1"
"26","M5","similar to","AMG E63","1"
"26","AMG E63","features","drift mode","1"
"27","Christmas","because","Aston Martin DB4 GT","0"
"27","Christmas","because","rarest","0"
"27","Christmas","because","tourers","0"
"27","Christmas","because","Aston ’","0"
"27","Christmas","because","catalogue","0"
"27","Christmas","because","1960 ’ s","0"
"27","Christmas","because","surprise comeback","0"
"27","Christmas","of","rarest","0"
"27","Christmas","of","tourers","0"
"27","Christmas","of","Aston ’","0"
"27","Christmas","of","catalogue","0"
"27","Christmas","of","1960 ’ s","0"
"27","Christmas","of","surprise comeback","0"
"27","Christmas","in","Aston ’","0"
"27","Christmas","in","catalogue","0"
"27","Christmas","in","1960 ’ s","0"
"27","Christmas","in","surprise comeback","0"
"27","Christmas","s","catalogue","0"
"27","Christmas","s","1960 ’ s","0"
"27","Christmas","s","surprise comeback","0"
"27","Christmas","from","1960 ’ s","0"
"27","Christmas","from","surprise comeback","0"
"27","Christmas","making","surprise comeback","0"
"27","Aston Martin DB4 GT","of","rarest","0"
"27","Aston Martin DB4 GT","of","tourers","0"
"27","Aston Martin DB4 GT","of","Aston ’","0"
"27","Aston Martin DB4 GT","of","catalogue","0"
"27","Aston Martin DB4 GT","of","1960 ’ s","0"
"27","Aston Martin DB4 GT","of","surprise comeback","0"
"27","Aston Martin DB4 GT","of","time","0"
"27","Aston Martin DB4 GT","in","Aston ’","0"
"27","Aston Martin DB4 GT","in","catalogue","0"
"27","Aston Martin DB4 GT","in","1960 ’ s","0"
"27","Aston Martin DB4 GT","in","surprise comeback","0"
"27","Aston Martin DB4 GT","in","time","0"
"27","Aston Martin DB4 GT","s","catalogue","0"
"27","Aston Martin DB4 GT","s","1960 ’ s","0"
"27","Aston Martin DB4 GT","s","surprise comeback","0"
"27","Aston Martin DB4 GT","s","time","0"
"27","Aston Martin DB4 GT","from","1960 ’ s","0"
"27","Aston Martin DB4 GT","from","surprise comeback","0"
"27","Aston Martin DB4 GT","from","time","0"
"27","Aston Martin DB4 GT","making","surprise comeback","0"
"27","Aston Martin DB4 GT","making","time","0"
"27","Aston Martin DB4 GT","for","time","0"
"27","rarest","in","Aston ’","0"
"27","rarest","in","catalogue","0"
"27","rarest","in","1960 ’ s","0"
"27","rarest","in","surprise comeback","0"
"27","rarest","in","time","0"
