index,s1,r,s2,label
"35","others","in","Great Depression","0"
"35","John Dillinger","decided","business","0"
"35","John Dillinger","decided","bank","0"
"35","John Dillinger","decided","business","0"
"35","John Dillinger","turn","business","0"
"35","John Dillinger","turn","bank","0"
"35","John Dillinger","turn","business","0"
"35","John Dillinger","robbing","business","0"
"35","business","robbing","business","0"
"35","bank","robbing","business","0"
"35","John Dillinger","of","operation","0"
"35","John Dillinger","of","John Dillinger","0"
"35","John Dillinger","of","John Dillinger gang","0"
"35","John Dillinger","of","south west","0"
"35","John Dillinger","of","people","0"
"35","John Dillinger","of","hundreds","0"
"35","John Dillinger","of","thousands","0"
"35","John Dillinger","of","dollars","0"
"35","John Dillinger","terrorized","south west","0"
"35","John Dillinger","terrorized","people","0"
"35","John Dillinger","terrorized","hundreds","0"
"35","John Dillinger","terrorized","thousands","0"
"35","John Dillinger","terrorized","dollars","0"
"35","John Dillinger","robbing","hundreds","0"
"35","John Dillinger","robbing","thousands","0"
"35","John Dillinger","robbing","dollars","0"
"35","one year","of","operation","0"
"35","one year","of","John Dillinger","0"
"35","one year","of","John Dillinger gang","0"
"35","one year","of","south west","0"
"35","one year","of","people","0"
"35","one year","of","hundreds","0"
"35","one year","of","thousands","0"
"35","one year","of","dollars","0"
"35","one year","terrorized","south west","0"
"35","one year","terrorized","people","0"
"35","one year","terrorized","hundreds","0"
"35","one year","terrorized","thousands","0"
"35","one year","terrorized","dollars","0"
"35","one year","robbing","hundreds","0"
"35","one year","robbing","thousands","0"
"35","one year","robbing","dollars","0"
"35","operation","terrorized","south west","0"
"35","operation","terrorized","people","0"
"35","operation","terrorized","hundreds","0"
"35","operation","terrorized","thousands","0"
"35","operation","terrorized","dollars","0"
"35","operation","terrorized","prison escapes","0"
"35","operation","robbing","hundreds","0"
"35","operation","robbing","thousands","0"
"35","operation","robbing","dollars","0"
"35","operation","robbing","prison escapes","0"
"35","operation","of","thousands","0"
"35","operation","of","dollars","0"
"35","operation","of","prison escapes","0"
"35","operation","peforming","prison escapes","0"
"35","operation","daring","prison escapes","0"
"35","John Dillinger","terrorized","south west","0"
"35","John Dillinger","terrorized","people","0"
"35","John Dillinger","terrorized","hundreds","0"
"35","John Dillinger","terrorized","thousands","0"
"35","John Dillinger","terrorized","dollars","0"
"35","John Dillinger","terrorized","prison escapes","0"
"35","John Dillinger","robbing","hundreds","0"
"35","John Dillinger","robbing","thousands","0"
"35","John Dillinger","robbing","dollars","0"
"35","John Dillinger","robbing","prison escapes","0"
"35","John Dillinger","of","thousands","0"
"35","John Dillinger","of","dollars","0"
"35","John Dillinger","of","prison escapes","0"
"35","John Dillinger","peforming","prison escapes","0"
"35","John Dillinger","daring","prison escapes","0"
"35","John Dillinger gang","terrorized","south west","0"
"35","John Dillinger gang","terrorized","people","0"
"35","John Dillinger gang","terrorized","hundreds","0"
"35","John Dillinger gang","terrorized","thousands","0"
"35","John Dillinger gang","terrorized","dollars","0"
"35","John Dillinger gang","terrorized","prison escapes","0"
"35","John Dillinger gang","robbing","hundreds","0"
"35","John Dillinger gang","robbing","thousands","0"
"35","John Dillinger gang","robbing","dollars","0"
"35","John Dillinger gang","robbing","prison escapes","0"
"35","John Dillinger gang","of","thousands","0"
"35","John Dillinger gang","of","dollars","0"
"35","John Dillinger gang","of","prison escapes","0"
"35","John Dillinger gang","peforming","prison escapes","0"
"35","John Dillinger gang","daring","prison escapes","0"
"35","south west","robbing","hundreds","0"
"35","south west","robbing","thousands","0"
"35","south west","robbing","dollars","0"
"35","south west","robbing","prison escapes","0"
"35","south west","of","thousands","0"
"35","south west","of","dollars","0"
"35","south west","of","prison escapes","0"
"35","south west","peforming","prison escapes","0"
"35","south west","daring","prison escapes","0"
"35","people","robbing","hundreds","0"
"35","people","robbing","thousands","0"
"35","people","robbing","dollars","0"
"35","people","robbing","prison escapes","0"
"35","people","of","thousands","0"
"35","people","of","dollars","0"
"35","people","of","prison escapes","0"
"35","people","peforming","prison escapes","0"
"35","people","daring","prison escapes","0"
"35","hundreds","of","thousands","0"
"35","hundreds","of","dollars","0"
"35","hundreds","of","prison escapes","0"
"35","hundreds","peforming","prison escapes","0"
"35","hundreds","daring","prison escapes","0"
"35","thousands","of","dollars","0"
"35","thousands","of","prison escapes","0"
"35","thousands","peforming","prison escapes","0"
"35","thousands","daring","prison escapes","0"
"35","dollars","peforming","prison escapes","0"
"35","dollars","daring","prison escapes","0"
"35","March","escaped","jail","0"
"35","March","escaped","time","0"
"35","March","escaped","gun","0"
"35","March","escaped","wood","0"
"35","March","escaped","sheriff 's","0"
"35","March","escaped","Ford V8","0"
"35","March","for","time","0"
"35","March","for","gun","0"
"35","March","for","wood","0"
"35","March","for","sheriff 's","0"
"35","March","for","Ford V8","0"
"35","March","with","gun","0"
"35","March","with","wood","0"
"35","March","with","sheriff 's","0"
"35","March","with","Ford V8","0"
"35","March","carved from","wood","0"
"35","March","carved from","sheriff 's","0"
"35","March","carved from","Ford V8","0"
"35","America 's","escaped","jail","0"
"35","America 's","escaped","time","0"
"35","America 's","escaped","gun","0"
"35","America 's","escaped","wood","0"
"35","America 's","escaped","sheriff 's","0"
"35","America 's","escaped","Ford V8","0"
"35","America 's","for","time","0"
"35","America 's","for","gun","0"
"35","America 's","for","wood","0"
"35","America 's","for","sheriff 's","0"
"35","America 's","for","Ford V8","0"
"35","America 's","with","gun","0"
"35","America 's","with","wood","0"
"35","America 's","with","sheriff 's","0"
"35","America 's","with","Ford V8","0"
"35","America 's","carved from","wood","0"
"35","America 's","carved from","sheriff 's","0"
"35","America 's","carved from","Ford V8","0"
"35","man","escaped","jail","0"
"35","man","escaped","time","0"
"35","man","escaped","gun","0"
"35","man","escaped","wood","0"
"35","man","escaped","sheriff 's","0"
"35","man","escaped","Ford V8","0"
"35","man","for","time","0"
"35","man","for","gun","0"
"35","man","for","wood","0"
"35","man","for","sheriff 's","0"
"35","man","for","Ford V8","0"
"35","man","with","gun","0"
"35","man","with","wood","0"
"35","man","with","sheriff 's","0"
"35","man","with","Ford V8","0"
"35","man","carved from","wood","0"
"35","man","carved from","sheriff 's","0"
"35","man","carved from","Ford V8","0"
"35","John Dillinger","escaped","jail","0"
"35","John Dillinger","escaped","time","0"
"35","John Dillinger","escaped","gun","0"
"35","John Dillinger","escaped","wood","0"
"35","John Dillinger","escaped","sheriff 's","0"
"35","John Dillinger","escaped","Ford V8","0"
"35","John Dillinger","for","time","0"
"35","John Dillinger","for","gun","0"
"35","John Dillinger","for","wood","0"
"35","John Dillinger","for","sheriff 's","0"
"35","John Dillinger","for","Ford V8","0"
"35","John Dillinger","with","gun","0"
"35","John Dillinger","with","wood","0"
"35","John Dillinger","with","sheriff 's","0"
"35","John Dillinger","with","Ford V8","0"
"35","John Dillinger","carved from","wood","0"
"35","John Dillinger","carved from","sheriff 's","0"
"35","John Dillinger","carved from","Ford V8","0"
"35","jail","for","time","0"
"35","jail","for","gun","0"
"35","jail","for","wood","0"
"35","jail","for","sheriff 's","0"
"35","jail","for","Ford V8","0"
"35","jail","with","gun","0"
"35","jail","with","wood","0"
"35","jail","with","sheriff 's","0"
"35","jail","with","Ford V8","0"
"35","jail","carved from","wood","0"
"35","jail","carved from","sheriff 's","0"
"35","jail","carved from","Ford V8","0"
"35","time","with","gun","0"
"35","time","with","wood","0"
"35","time","with","sheriff 's","0"
"35","time","with","Ford V8","0"
"35","time","carved from","wood","0"
"35","time","carved from","sheriff 's","0"
"35","time","carved from","Ford V8","0"
"35","gun","carved from","wood","0"
"35","gun","carved from","sheriff 's","0"
"35","gun","carved from","Ford V8","0"
"35","model","that","thank","0"
"35","model","that","letter","0"
"35","model","that","Henry Ford","0"
"35","model","that","car","0"
"35","model","that","cops","0"
"35","model","sent","thank","0"
"35","model","sent","letter","0"
"35","model","sent","Henry Ford","0"
"35","model","sent","car","0"
"35","model","sent","cops","0"
"35","model","for producing","car","0"
"35","model","for producing","cops","0"
"35","model","run","cops","0"
"35","thank","for producing","car","0"
"35","thank","for producing","cops","0"
"35","thank","run","cops","0"
"35","letter","for producing","car","0"
"35","letter","for producing","cops","0"
"35","letter","run","cops","0"
"35","Henry Ford","for producing","car","0"
"35","Henry Ford","for producing","cops","0"
"35","Henry Ford","run","cops","0"
"35","car","run","cops","0"
"35","Ford","promised","mass production","1"
"35","mass production","in","US","1"
"35","mass production","of","cars","1"
"35","fast escape","from","crime","1"
"35","crime criminals","was","Dillinger","1"
"35","Dillinger","lost","job","1"
"35","Dillinger","turn to","bank robbing","1"
"35","Dillinger","robbing","thousands of dollars","1"
"36","everyone","enjoying","everyone holiday weekend","0"
"36","everyone","enjoying","everything","0"
"36","everyone","enjoying","moment","0"
"36","everyone","enjoying","eggnog","0"
"36","everyone","enjoying","Jeep news","0"
"36","everyone","with","moment","0"
"36","everyone","with","eggnog","0"
"36","everyone","with","Jeep news","0"
"36","everyone","take","moment","0"
"36","everyone","take","eggnog","0"
"36","everyone","take","Jeep news","0"
"36","everyone","put","eggnog","0"
"36","everyone","put","Jeep news","0"
"36","everyone","for","Jeep news","0"
"36","everyone holiday weekend","with","moment","0"
"36","everyone holiday weekend","with","eggnog","0"
"36","everyone holiday weekend","with","Jeep news","0"
"36","everyone holiday weekend","take","moment","0"
"36","everyone holiday weekend","take","eggnog","0"
"36","everyone holiday weekend","take","Jeep news","0"
"36","everyone holiday weekend","put","eggnog","0"
"36","everyone holiday weekend","put","Jeep news","0"
"36","everyone holiday weekend","for","Jeep news","0"
"36","everything","with","moment","0"
"36","everything","with","eggnog","0"
"36","everything","with","Jeep news","0"
"36","everything","take","moment","0"
"36","everything","take","eggnog","0"
"36","everything","take","Jeep news","0"
"36","everything","put","eggnog","0"
"36","everything","put","Jeep news","0"
"36","everything","for","Jeep news","0"
"36","moment","put","eggnog","0"
"36","moment","put","Jeep news","0"
"36","moment","for","Jeep news","0"
"36","eggnog","for","Jeep news","0"
"36","Allpar","confirmed that","Jeep","0"
"36","Allpar","confirmed that","production","0"
"36","Allpar","confirmed that","light","0"
"36","Allpar","confirmed that","models","0"
"36","Allpar","given","production","0"
"36","Allpar","given","light","0"
"36","Allpar","given","models","0"
"36","Allpar","for","models","0"
"36","Fiat Chrysler source","confirmed that","Jeep","0"
"36","Fiat Chrysler source","confirmed that","production","0"
"36","Fiat Chrysler source","confirmed that","light","0"
"36","Fiat Chrysler source","confirmed that","models","0"
"36","Fiat Chrysler source","given","production","0"
"36","Fiat Chrysler source","given","light","0"
"36","Fiat Chrysler source","given","models","0"
"36","Fiat Chrysler source","for","models","0"
"36","Jeep","given","production","0"
"36","Jeep","given","light","0"
"36","Jeep","given","models","0"
"36","Jeep","for","models","0"
"36","production","for","models","0"
"36","light","for","models","0"
"36","names","were trademarked","time","0"
"36","names","were trademarked","’ t","0"
"36","names","were trademarked","production","0"
"36","names","that","’ t","0"
"36","names","that","production","0"
"36","names","mean","production","0"
"36","time","that","’ t","0"
"36","time","that","production","0"
"36","time","mean","production","0"
"36","’ t","mean","production","0"
"36","Grand Wagoneer","than","SUV","0"
"36","Grand Wagoneer","than","Grand Cherokee","0"
"36","Grand Wagoneer","be","Grand Cherokee","0"
"36","Grand Wagoneer","slotted above","Grand Cherokee","0"
"36","SUV","slotted above","Grand Cherokee","0"
"36","Think","of","Grand Wagoneer","0"
"36","Think","of","row Dodge Durango","0"
"36","Think","of","Grand Cherokee suspension","0"
"36","Think","of","body","0"
"36","Think","as","row Dodge Durango","0"
"36","Think","as","Grand Cherokee suspension","0"
"36","Think","as","body","0"
"36","Think","with","Grand Cherokee suspension","0"
"36","Think","with","body","0"
"36","Grand Wagoneer","as","row Dodge Durango","0"
"36","Grand Wagoneer","as","Grand Cherokee suspension","0"
"36","Grand Wagoneer","as","body","0"
"36","Grand Wagoneer","with","body","0"
"36","row Dodge Durango","with","Grand Cherokee suspension","0"
"36","row Dodge Durango","with","body","0"
"36","Grand Cherokee suspension","with","body","0"
"36","formula","that supercharged","Hellcat V8","0"
"36","formula","that supercharged","707 hp","0"
"36","formula","that supercharged","ft","0"
"36","formula","that supercharged","torque","0"
"36","formula","that supercharged","Grand Cherokee ’","0"
"36","formula","that supercharged","hood","0"
"36","formula","with","707 hp","0"
"36","formula","with","ft","0"
"36","formula","with","torque","0"
"36","formula","with","Grand Cherokee ’","0"
"36","formula","with","hood","0"
"36","formula","of","torque","0"
"36","formula","of","Grand Cherokee ’","0"
"36","formula","of","hood","0"
"36","formula","stuffed under","Grand Cherokee ’","0"
"36","formula","stuffed under","hood","0"
"36","formula","s","hood","0"
"36","Hellcat V8","with","707 hp","0"
"36","Hellcat V8","with","ft","0"
"36","Hellcat V8","with","torque","0"
"36","Hellcat V8","with","Grand Cherokee ’","0"
"36","Hellcat V8","with","hood","0"
"36","Hellcat V8","of","torque","0"
"36","Hellcat V8","of","Grand Cherokee ’","0"
"36","Hellcat V8","of","hood","0"
"36","Hellcat V8","stuffed under","Grand Cherokee ’","0"
"36","Hellcat V8","stuffed under","hood","0"
"36","Hellcat V8","s","hood","0"
"36","707 hp","of","torque","0"
"36","707 hp","of","Grand Cherokee ’","0"
"36","707 hp","of","hood","0"
"36","707 hp","stuffed under","Grand Cherokee ’","0"
"36","707 hp","stuffed under","hood","0"
"36","707 hp","s","hood","0"
"36","ft","of","torque","0"
"36","ft","of","Grand Cherokee ’","0"
"36","ft","of","hood","0"
"36","ft","stuffed under","Grand Cherokee ’","0"
"36","ft","stuffed under","hood","0"
"36","ft","s","hood","0"
"36","torque","stuffed under","Grand Cherokee ’","0"
"36","torque","stuffed under","hood","0"
"36","torque","s","hood","0"
"36","Grand Cherokee ’","s","hood","0"
"36","details","in","weeks","0"
"36","details","in","time","0"
"36","details","in","2016 Detroit Auto Show","0"
"36","details","at","2016 Detroit Auto Show","0"
"36","weeks","at","2016 Detroit Auto Show","0"
"36","time","at","2016 Detroit Auto Show","0"
"36","Fiat","confirmed","Jeep","1"
"36","Jeep","given","Grand Wagoneer","1"
"36","Jeep","given","Trackhawk","1"
"36","Grand Wagoneer","be","SUV","1"
"36","Grand Wagoneer","as","three-row Dodge Durango","1"
"36","Grand Wagoneer","with","Grand Cherokee suspension","1"
"36","Grand Wagoneer","supercharged","V8","1"
"36","Grand Wagoneer","with","707 hp and 650 lb-ft of torque","1"
"36","Grand Wagoneer","stuffed under","Grand Cherokee ’ s hood","1"
"37","Snoop Dogg","out","supercar rally ’","0"
"37","Snoop Dogg","out","something right","0"
"37","Snoop Dogg","drops","supercar rally ’","0"
"37","Snoop Dogg","drops","something right","0"
"37","Snoop Dogg","say","something right","0"
"37","Snoop Dogg","’ ve done","something right","0"
"37","supercar rally","out","supercar rally ’","0"
"37","supercar rally","out","something right","0"
"37","supercar rally","drops","supercar rally ’","0"
"37","supercar rally","drops","something right","0"
"37","supercar rally","say","something right","0"
"37","supercar rally","’ ve done","something right","0"
"37","shout","out","supercar rally ’","0"
"37","shout","out","something right","0"
"37","shout","drops","supercar rally ’","0"
"37","shout","drops","something right","0"
"37","shout","say","something right","0"
"37","shout","’ ve done","something right","0"
"37","supercar rally ’","say","something right","0"
"37","supercar rally ’","’ ve done","something right","0"
"37","judging","by","amount","0"
"37","judging","by","dollar rides","0"
"37","judging","by","edition","0"
"37","judging","by","GoldRush Rally","0"
"37","judging","by","shout","0"
"37","judging","by","Doggfather","0"
"37","judging","of","dollar rides","0"
"37","judging","of","edition","0"
"37","judging","of","GoldRush Rally","0"
"37","judging","of","shout","0"
"37","judging","of","Doggfather","0"
"37","judging","in","edition","0"
"37","judging","in","GoldRush Rally","0"
"37","judging","in","shout","0"
"37","judging","in","Doggfather","0"
"37","judging","out from","Doggfather","0"
"37","amount","of","dollar rides","0"
"37","amount","of","edition","0"
"37","amount","of","GoldRush Rally","0"
"37","amount","of","shout","0"
"37","amount","of","Doggfather","0"
"37","amount","in","edition","0"
"37","amount","in","GoldRush Rally","0"
"37","amount","in","shout","0"
"37","amount","in","Doggfather","0"
"37","amount","out from","Doggfather","0"
"37","dollar rides","in","edition","0"
"37","dollar rides","in","GoldRush Rally","0"
"37","dollar rides","in","shout","0"
"37","dollar rides","in","Doggfather","0"
"37","dollar rides","of","GoldRush Rally","0"
"37","dollar rides","of","shout","0"
"37","dollar rides","of","Doggfather","0"
"37","dollar rides","out from","Doggfather","0"
"37","edition","of","GoldRush Rally","0"
"37","edition","of","shout","0"
"37","edition","of","Doggfather","0"
"37","edition","out from","Doggfather","0"
"37","GoldRush Rally","out from","Doggfather","0"
"37","shout","out from","Doggfather","0"
"37","videographers","over at","series","0"
"37","videographers","over at","insanity","0"
"37","videographers","over at","GoldRush Rally","0"
"37","videographers","created","series","0"
"37","videographers","created","insanity","0"
"37","videographers","created","GoldRush Rally","0"
"37","videographers","showcasing","insanity","0"
"37","series","showcasing","insanity","0"
"37","series","showcasing","GoldRush Rally","0"
"37","Pagani Huayra","liveried in","rally guise","0"
"37","Pagani Huayra","liveried in","spectacle","0"
"37","Saleen S7","liveried in","rally guise","0"
"37","Saleen S7","liveried in","spectacle","0"
"37","four Veyrons","get","idea","0"
"37","mix","get","idea","0"
"37","journey beginning","in","San Diego","0"
"37","journey beginning","in","Miami","0"
"37","journey beginning","ending in","Miami","0"
"37","San Diego","ending in","Miami","0"
"37","Episode","of","cars","0"
"37","Episode","of","teams","0"
"37","Episode","of","scenes","0"
"37","Episode","of","rally","0"
"37","Episode","participating","cars","0"
"37","Episode","participating","teams","0"
"37","Episode","participating","scenes","0"
"37","Episode","participating","rally","0"
"37","Episode","behind","scenes","0"
"37","Episode","behind","rally","0"
"37","Episode","look at","rally","0"
"37","Episode","organizing","rally","0"
"37","overview","of","cars","0"
"37","overview","of","teams","0"
"37","overview","of","scenes","0"
"37","overview","of","rally","0"
"37","overview","participating","cars","0"
"37","overview","participating","teams","0"
"37","overview","participating","scenes","0"
"37","overview","participating","rally","0"
"37","overview","behind","scenes","0"
"37","overview","behind","rally","0"
"37","overview","look at","rally","0"
"37","overview","organizing","rally","0"
"37","cars","behind","scenes","0"
"37","cars","behind","rally","0"
"37","cars","look at","rally","0"
"37","cars","organizing","rally","0"
"37","teams","behind","scenes","0"
"37","teams","behind","rally","0"
"37","teams","look at","rally","0"
"37","teams","organizing","rally","0"
"37","scenes","look at","rally","0"
"37","scenes","organizing","rally","0"
"37","Camaraderie","between","viewer","0"
"37","Camaraderie","between","persona develops","0"
"37","bond","between","viewer","0"
"37","bond","between","persona develops","0"
"37","course","are","cars","0"
"37","course","are","shortage","0"
"37","course","are","vehicles","0"
"37","course","are","everyone ’","0"
"37","course","are","taste","0"
"37","course","of","vehicles","0"
"37","course","of","everyone ’","0"
"37","course","of","taste","0"
"37","course","hew","everyone ’","0"
"37","course","hew","taste","0"
"37","stars","are","cars","0"
"37","stars","are","shortage","0"
"37","stars","are","vehicles","0"
"37","stars","are","everyone ’","0"
"37","stars","are","taste","0"
"37","stars","of","vehicles","0"
"37","stars","of","everyone ’","0"
"37","stars","of","taste","0"
"37","stars","hew","everyone ’","0"
"37","stars","hew","taste","0"
"37","cars","of","vehicles","0"
"37","cars","of","everyone ’","0"
"37","cars","of","taste","0"
"37","cars","hew","everyone ’","0"
"37","cars","hew","taste","0"
"37","shortage","of","vehicles","0"
"37","shortage","of","everyone ’","0"
"37","shortage","of","taste","0"
"37","shortage","hew","everyone ’","0"
"37","shortage","hew","taste","0"
"37","vehicles","hew","everyone ’","0"
"37","vehicles","hew","taste","0"
"37","Snoop Dogg","rides in","GoldRush Rally","1"
"37","videographers","created","documentary","1"
"37","videographers","showcasing","GoldRush Rally","1"
"37","documentary","showcasing","Pagani Huayra","1"
"37","documentary","showcasing","Saleen S7","1"
"37","documentary","covering","journey","1"
"37","journey","beginning in","San Diego","1"
"37","journey","ending in","Miami","1"
"37","documentary","provides","overview","1"
"38","Cadillac Escalade Evolution ’ piece","rounded","piece","0"
"38","Cadillac Escalade Evolution ’ piece","rounded","kit","0"
"38","Cadillac Escalade Evolution ’ piece","of","kit","0"
"38","car","rounded","piece","0"
"38","car","rounded","kit","0"
"38","car","of","kit","0"
"38","piece","of","kit","0"
"38","CarBuzz reckon","missed","trick","0"
"38","CarBuzz reckon","missed","Escalade","0"
"38","CarBuzz reckon","missed","Escalade didn ’ t","0"
"38","CarBuzz reckon","missed","performance ‘ V ’ version","0"
"38","CarBuzz reckon","on","trick","0"
"38","CarBuzz reckon","on","Escalade","0"
"38","CarBuzz reckon","on","Escalade didn ’ t","0"
"38","CarBuzz reckon","on","performance ‘ V ’ version","0"
"38","CarBuzz reckon","with","Escalade","0"
"38","CarBuzz reckon","with","Escalade didn ’ t","0"
"38","CarBuzz reckon","with","performance ‘ V ’ version","0"
"38","CarBuzz reckon","make","performance ‘ V ’ version","0"
"38","Cadillac","missed","Escalade","0"
"38","Cadillac","missed","Escalade didn ’ t","0"
"38","Cadillac","missed","performance ‘ V ’ version","0"
"38","Cadillac","on","trick","0"
"38","Cadillac","on","Escalade","0"
"38","Cadillac","on","Escalade didn ’ t","0"
"38","Cadillac","on","performance ‘ V ’ version","0"
"38","Cadillac","with","Escalade","0"
"38","Cadillac","with","Escalade didn ’ t","0"
"38","Cadillac","with","performance ‘ V ’ version","0"
"38","Cadillac","make","performance ‘ V ’ version","0"
"38","trick","with","Escalade didn ’ t","0"
"38","trick","with","performance ‘ V ’ version","0"
"38","trick","make","performance ‘ V ’ version","0"
"38","Escalade","make","performance ‘ V ’ version","0"
"38","Escalade didn ’ t","make","performance ‘ V ’ version","0"
"38","luxury SUV brands","do","models","0"
"38","luxury SUV brands","do","team","0"
"38","luxury SUV brands","do","draw ATS","0"
"38","luxury SUV brands","do","V","0"
"38","luxury SUV brands","do","CTS","0"
"38","luxury SUV brands","do","V","0"
"38","luxury SUV brands","do","opportunity","0"
"38","luxury SUV brands","do","ton truck","0"
"38","luxury SUV brands","of","team","0"
"38","luxury SUV brands","of","draw ATS","0"
"38","luxury SUV brands","of","V","0"
"38","luxury SUV brands","of","CTS","0"
"38","luxury SUV brands","of","V","0"
"38","luxury SUV brands","of","opportunity","0"
"38","luxury SUV brands","of","ton truck","0"
"38","luxury SUV brands","tuned","draw ATS","0"
"38","luxury SUV brands","tuned","V","0"
"38","luxury SUV brands","tuned","CTS","0"
"38","luxury SUV brands","tuned","V","0"
"38","luxury SUV brands","tuned","opportunity","0"
"38","luxury SUV brands","tuned","ton truck","0"
"38","luxury SUV brands","engineered","draw ATS","0"
"38","luxury SUV brands","engineered","V","0"
"38","luxury SUV brands","engineered","CTS","0"
"38","luxury SUV brands","engineered","V","0"
"38","luxury SUV brands","engineered","opportunity","0"
"38","luxury SUV brands","engineered","ton truck","0"
"38","luxury SUV brands","revel in","opportunity","0"
"38","luxury SUV brands","revel in","ton truck","0"
"38","luxury SUV brands","turn","ton truck","0"
"38","models","of","team","0"
"38","models","of","draw ATS","0"
"38","models","of","V","0"
"38","models","of","CTS","0"
"38","models","of","V","0"
"38","models","of","opportunity","0"
"38","models","of","ton truck","0"
"38","models","of","performance car","0"
"38","models","tuned","draw ATS","0"
"38","models","tuned","V","0"
"38","models","tuned","CTS","0"
"38","models","tuned","V","0"
"38","models","tuned","opportunity","0"
"38","models","tuned","ton truck","0"
"38","models","tuned","performance car","0"
"38","models","engineered","draw ATS","0"
"38","models","engineered","V","0"
"38","models","engineered","CTS","0"
"38","models","engineered","V","0"
"38","models","engineered","opportunity","0"
"38","models","engineered","ton truck","0"
"38","models","engineered","performance car","0"
"38","models","revel in","opportunity","0"
"38","models","revel in","ton truck","0"
"38","models","revel in","performance car","0"
"38","models","turn","ton truck","0"
"38","models","turn","performance car","0"
"38","models","into","performance car","0"
"38","team","tuned","draw ATS","0"
"38","team","tuned","V","0"
"38","team","tuned","CTS","0"
"38","team","tuned","V","0"
"38","team","tuned","opportunity","0"
"38","team","tuned","ton truck","0"
"38","team","tuned","performance car","0"
"38","team","engineered","draw ATS","0"
"38","team","engineered","V","0"
"38","team","engineered","CTS","0"
"38","team","engineered","V","0"
"38","team","engineered","opportunity","0"
"38","team","engineered","ton truck","0"
"38","team","engineered","performance car","0"
"38","team","revel in","opportunity","0"
"38","team","revel in","ton truck","0"
"38","team","revel in","performance car","0"
"38","team","turn","ton truck","0"
"38","team","turn","performance car","0"
"38","team","into","performance car","0"
"38","draw ATS","revel in","opportunity","0"
"38","draw ATS","revel in","ton truck","0"
"38","draw ATS","revel in","performance car","0"
"38","draw ATS","turn","ton truck","0"
"38","draw ATS","turn","performance car","0"
"38","draw ATS","into","performance car","0"
"38","V","revel in","opportunity","0"
"38","V","revel in","ton truck","0"
"38","V","revel in","performance car","0"
"38","V","turn","ton truck","0"
"38","V","turn","performance car","0"
"38","V","into","performance car","0"
"38","CTS","revel in","opportunity","0"
"38","CTS","revel in","ton truck","0"
"38","CTS","revel in","performance car","0"
"38","CTS","turn","ton truck","0"
"38","CTS","turn","performance car","0"
"38","CTS","into","performance car","0"
"38","V","revel in","opportunity","0"
"38","V","revel in","ton truck","0"
"38","V","revel in","performance car","0"
"38","V","turn","ton truck","0"
"38","V","turn","performance car","0"
"38","V","into","performance car","0"
"38","opportunity","turn","ton truck","0"
"38","opportunity","turn","performance car","0"
"38","opportunity","into","performance car","0"
"38","ton truck","into","performance car","0"
"38","moment","in","time","0"
"38","moment","in","’ t","0"
"38","moment","in","chance","0"
"38","moment","in","Cadillac Escalade","0"
"38","moment","won","’ t","0"
"38","moment","won","chance","0"
"38","moment","won","Cadillac Escalade","0"
"38","moment","get","chance","0"
"38","moment","get","Cadillac Escalade","0"
"38","moment","see","Cadillac Escalade","0"
"38","time","won","’ t","0"
"38","time","won","chance","0"
"38","time","won","Cadillac Escalade","0"
"38","time","get","chance","0"
"38","time","get","Cadillac Escalade","0"
"38","time","see","Cadillac Escalade","0"
"38","’ t","get","chance","0"
"38","’ t","get","Cadillac Escalade","0"
"38","’ t","see","Cadillac Escalade","0"
"38","chance","see","Cadillac Escalade","0"
"38","s","been","word","0"
"38","s","been","Cadillac","0"
"38","s","been","‘ Escalade V ’","0"
"38","s","been","production","0"
"38","s","been","evidence","0"
"38","s","been","tweet","0"
"38","s","been","Motor Trend ’","0"
"38","s","from","Cadillac","0"
"38","s","from","‘ Escalade V ’","0"
"38","s","from","production","0"
"38","s","from","evidence","0"
"38","s","from","tweet","0"
"38","s","from","Motor Trend ’","0"
"38","s","on whether","‘ Escalade V ’","0"
"38","s","on whether","production","0"
"38","s","on whether","evidence","0"
"38","s","on whether","tweet","0"
"38","s","on whether","Motor Trend ’","0"
"38","s","be put into","production","0"
"38","s","be put into","evidence","0"
"38","s","be put into","tweet","0"
"38","s","be put into","Motor Trend ’","0"
"38","s","shred of","evidence","0"
"38","s","shred of","tweet","0"
"38","s","shred of","Motor Trend ’","0"
"38","s","have","tweet","0"
"38","s","have","Motor Trend ’","0"
"38","word","from","Cadillac","0"
"38","word","from","‘ Escalade V ’","0"
"38","word","from","production","0"
"38","word","from","evidence","0"
"38","word","from","tweet","0"
"38","word","from","Motor Trend ’","0"
"38","word","from","Jonny Lieberman","0"
"38","word","on whether","‘ Escalade V ’","0"
"38","word","on whether","production","0"
"38","word","on whether","evidence","0"
"38","word","on whether","tweet","0"
"38","word","on whether","Motor Trend ’","0"
"38","word","on whether","Jonny Lieberman","0"
"38","word","be put into","production","0"
"38","word","be put into","evidence","0"
"38","word","be put into","tweet","0"
"38","word","be put into","Motor Trend ’","0"
"38","word","be put into","Jonny Lieberman","0"
"38","word","shred of","evidence","0"
"38","word","shred of","tweet","0"
"38","word","shred of","Motor Trend ’","0"
"38","word","shred of","Jonny Lieberman","0"
"38","word","have","tweet","0"
"38","word","have","Motor Trend ’","0"
"38","word","have","Jonny Lieberman","0"
"38","word","s","Jonny Lieberman","0"
