70,"Don ’ t think for a moment that Dodge was going to let Chevrolet off that easy. Now that the Corvette Z06 is on the loose , Dodge really had no choice but to offer up something equally ridiculous. And that ’ s the just revealed 2016 Viper ACR , the "" fastest street-legal Viper track car. "" So , how powerful is it ? Try 645 hp and 600 lb-ft from that 8.4-liter V10. Add to that a new aero kit with plenty of carbon fiber elements , an enhanced suspension , and specialty track tires , and we have the baddest factory-spec Viper to date. But what about that Z06 ? It pumps out 650 hp and 650 lb-ft thanks to its supercharged 6.2-liter V8. Along with its own body , suspension , braking and tire enhancements , the Z06 isn ’ t about to let the new Viper ACR walk all over it. But which of these track animals do you prefer ? Which , do you think , will ultimately prevail to be the best-handling and fastest American-built supercar around a track ? Let us know in the comments ahead ."
71,"In preparation for the car 's global debut at the IAA Frankfurt Motor Show 2015 in just a couple of weeks , two images of the hottest new AMG model have just surfaced online along with a teaser video. Snapped during an official presentation of the car , these pictures clearly show a top-spec S model wearing an aggressive body kit with the multiple aerodynamic components that we 've already seen on the sedan and wagon models. And from the looks of it , it really wants to chew up the BMW M4 for breakfast. As we already know , the C63 Coupe will be powered by Mercedes-AMG 's 4.0-liter engine and will be offered in two levels of tuning. The standard model will deliver 469 hp and 479 lb-ft of torque , while the boosted C63 S Coupe seen here will pump out 503 hp and 516 lb-ft. In terms of styling , the front end is nearly identical to the sedan and wagon models , featuring large intakes and an angry-looking bumper. The rear retains the standard coupe 's taillights but adds quad exhaust pipes , a prominent diffuser and carbon fiber spoiler. Ca n't wait for more ? We expect more news and images to surface before the car 's official debut ."
72,"Like everyone else in the world who watched “ Back to the Future Part II ” we ’ ve been keeping an eye on the Lexus Hoverboard. The automaker released a teaser video saying it would debut August 5th , although the video ’ s title said the fourth. Regardless , it ’ s the fourth and the hoverboard is here in all its glory. This video shows the board being used at a skate park just like a normal skateboard. It catches air and grinds just like the real deal. Unfortunately there are no flip tricks , so do n't expect to see any hover kick flips. Watch skateboarder Ross McGouran give the board a spin. Even though he was its tester the skater still has some trouble keeping his balance. The tech behind the board is a bit hard to explain but we ’ ll do our best. Basically it has two layers. The top one is an insulated core featuring high temperature superconducting blocks. These are in turn put inside reservoirs of liquid nitrogen that cool them all the way down to -322 Fahrenheit. Below this level sits a track of magnets. Supercooling a superconductor causes it to rise off the ground , although only slightly as the board shows. Thanks to science it looks like the hoverboard is more or less legit which makes our hearts happy. Let us know if you buy what Lexus is selling in the comments ."
73,"Mercedes-Benz ’ s AMG focuses purely on performance and we love it. It often ignores fuel economy , as seen in the biturbo V12 engines. It also glances over practicality , with wild models such as the gull-winged SLS AMG. All of this is changing soon , for better or worse. For the first time AMG will take fuel economy into serious consideration when developing new models. The catch is however , that they won ’ t be “ ready ” until 2020 , which is strange considering brands such as BMW and Ferrari have already begun working with hybrids. Mercedes-Benz head of R&D , Thomas Webber , spoke to Autocar regarding holding off on any sort of hybrid setup until 2020. He explained , “ We haven ’ t done it so far , because right now the customer wouldn ’ t buy it. AMG customers tell us they want the sportiest performance option available in any given sector of the performance market. ” Although the thought of a hybrid GT S may be worrisome , we are expecting AMG to do it right. What it will mean is a torque boost at zero RPM and even more horsepower to shrink 0-60 times. Oh , and better fuel economy. We trust AMG so much that we are hoping hybrid setups come even sooner as five years is way behind the curve ."
74,"From the moment it was unveiled in 2011 , the Ferrari FF has been somewhat controversial. Not everyone is a fan of its shooting brake three-door body style. But it does have a 6.3-liter V12 and four seats that help make it one of the best grand tourers on sale today. There ’ s nothing else quite like it , with one exception : the Pininfarina-styled Ferrari Studio CR 25. In fact , the CR 25 predated the FF by nearly four decades when it premiered at the 1974 Turin Motor Show. It was actually Pininfarina ’ s first concept car designed in its new wind tunnel. The idea was to have a large , front-engined four-seater with a minimum drag coefficient. With the use of that new wind tunnel , designers managed a low air resistance of 0.256 , hence its name. Power came courtesy of the Ferrari BB ’ s 4.9-liter flat 12. And here ’ s a batch of vintage photos showing off the CR 25. Camels must have been a thing back then ."
75,"With the 25-year ban on importing a JDM R32 Nissan Skyline GT-R to the US having now ended , there ’ s been plenty of interested buyers. Perhaps too many. Not so long ago we reported , based on one customer ’ s experience , that it ’ ll cost a reasonable $ 15,000- $ 20,000 to buy and import from Japan an R32 in good condition and with relatively low mileage ( considering its age ) . Many figured the price would have been quite a bit higher , thus creating a sudden surge in demand. According to some digging around by Road & Track , that same R32 is now costing US buyers $ 20k- $ 30k. Fortunately however , this pricing isn ’ t expected to last forever. Once the R32 hype dies down a bit in a year or two , prices will probably return to what they were several months ago. If you ’ re willing to wait a few more years , pricing will likely continue to drop even further. Why ’ s that ? The R33 and R34 import ban will be lifted in 2018 and 2024 , respectively ."
76,"The new "" Legend 2.Woah "" built by Fab Fours is a radical rock climbing punk rock 4x4 constructed with equal parts show and go. In other words , not only does the Legend 2 look crazy , it is also an incredible rock climbing performer. The Legend 2 is the next generation of the original and greatly hyped Fab Fours "" Legend "" that appeared on Jay Leno 's Garage. The latest version in the series features monstrous Baja Claw tires , extended wheelbase , doorless side panels , and a bright red spiky mohawk that hints at the Jeep 's badassness. It 's also fully equipped with an integrated grille and bumper referred to as the "" Grumper "" , which gives the 4x4 extra clearance. Power comes courtesy of a 480 hp GM crate V8. That powerful engine combined with the incredible design of this insane trail tackling Jeep make the Legend 2 absolutely worthy of its name ."
77,"Perhaps it all started with the Porsche Cayenne. When it launched back in 2002 , many believed Porsche had gone , well , kind of nuts. A Porsche SUV ? Who the hell were they kidding ? Only now it ’ s Porsche that ’ s having the last laugh ; the Cayenne ( and its second gen successor ) have brought in millions upon millions of crisp , clean cash. A loaded Cayenne Turbo S costs at least $ 160,000 , and yet its basic underpinnings are the same as that of a fully loaded $ 67,000 Volkswagen Touareg. See why competing brands want SUVs of their own ? It may have taken a few years , but we ’ ll soon have SUVs from Bentley , Rolls-Royce , Jaguar , Maserati , Lamborghini , and Lotus. Aston Martin is planning a crossover , but the idea is exactly the same. If mainstream automakers are raking in huge profits with crossovers and SUVs , then why can ’ t luxury and supercar brands do the same ? Porsche has well proven the formula works. That said , those brands are anything but mainstream. Shouldn ’ t they be solely focusing on the cars that made them what they are today ? Brand purists will likely agree , but that ’ s not how this business works. The goal of any company – automakers especially – is profit , and SUVs/CUVs bring in lots of dough ."
78,"Jeremy Clarkson used to host a show called Top Gear on the BBC. Remember that ? Although he ’ s now set to host a new show on Amazon Prime , anything Clarkson-Top Gear related is still a hot commodity , such as this 2014 Ford F-150 VelociRaptor 600. This is the very same VelociRaptor Jezza drove on the season 22 episode of Top Gear while in Vancouver. And now Hennessey Performance has put it up for sale. List price : $ 150,000. Aside from Clarkson ’ s denim-covered ass cheeks sitting in the driver ’ s seat , what makes this truck so special ? For starters , it ’ s an SVT Raptor. And then Hennessey tinkered with it some and made it into the VelociRaptor. Upgrades include a 2.9-liter supercharger system that helps increase output to 626 hp. 0-60 mph happens in just 5.2 seconds. Other features include a fuel injector upgrade , high flow air induction , air-to-water intercooler , Magnaflow CatBack exhaust , and serial numbered dash and engine plaques. There ’ s only 10,000 miles on the clock and it ’ s just sitting there waiting for someone to buy it ."
79,"Although Toyota has only confirmed that its 2014 FT-1 Concept will serve as the design basis and inspiration for the next generation of the Supra , its customers have pretty much been begging for it to stay the way it is ever since this show-stopping concept was revealed in 2014. Now , as the Toyota-BMW collaboration draws closer to completion , it 's clear that the next Supra 's toughest opponent will be its homegrown Japanese cousin , the Honda/Acura NSX. And where should this battle take place if not in the Japanese Super GT racing series ? Already ahead of the game , Javier Oquendo Design has dressed the FT-1 in a Super GT coat of arms. Beyond the obvious Castrol Edge livery , Oquendo has virtually equipped the concept with a massive rear wing , flared wheel arches , massive aftermarket wheels and a new rear diffuser that should keep it very close to the ground. Now that it is in its ninja suit , does this Super GT Supra /FT-1 look ready to take on some serious Japanese racing wars ?"
80,"The all-new Ford Mustang is currently making its way to anxious owners across the globe , but not every country has enough muscle car competition. Take Australia , for example. Now that local Holden production is ending and there are no immediate plans to bring the 2016 Chevrolet Camaro Down Under just yet , the muscle car segment is about to be owned by the Mustang , and Ford isn ’ t too happy about that , from a non-sales point of view. No , this is about enthusiast competition. Speaking to CarAdvice , Ford Australia communications chief , Wes Sherwood , stated : "" You have at the core of sports cars in general , and Mustang specifically , enthusiasts. And what do enthusiasts like to do ? They like to have a car that ’ s better than other enthusiasts...having that competitive spirit is important. "" The bottom line is that Australia is in need of another American muscle car to keep that competitive spirit going ; it ’ s a part of muscle car culture. Fortunately , just last week a Fiat Chrysler official hinted that both the Challenger and Charger are strongly being considered for Australia ."
