index,s1,r,s2,label
"9","Nickelodeon 's parent company","filed","week","0"
"9","Nickelodeon 's parent company","filed","Houston","0"
"9","Nickelodeon 's parent company","filed","IJR Capital Investments","0"
"9","Nickelodeon 's parent company","filed","restaurant","0"
"9","Nickelodeon 's parent company","filed","Krusty Krab Krab","0"
"9","Nickelodeon 's parent company","against","Houston","0"
"9","Nickelodeon 's parent company","against","IJR Capital Investments","0"
"9","Nickelodeon 's parent company","against","restaurant","0"
"9","Nickelodeon 's parent company","against","Krusty Krab Krab","0"
"9","Nickelodeon 's parent company","based","IJR Capital Investments","0"
"9","Nickelodeon 's parent company","based","restaurant","0"
"9","Nickelodeon 's parent company","based","Krusty Krab Krab","0"
"9","Nickelodeon 's parent company","for","restaurant","0"
"9","Nickelodeon 's parent company","for","Krusty Krab Krab","0"
"9","Nickelodeon 's parent company","operating","restaurant","0"
"9","Nickelodeon 's parent company","operating","Krusty Krab Krab","0"
"9","Viacom","filed","trademark infringement lawsuit","0"
"9","Viacom","filed","week","0"
"9","Viacom","filed","Houston","0"
"9","Viacom","filed","IJR Capital Investments","0"
"9","Viacom","filed","restaurant","0"
"9","Viacom","filed","Krusty Krab Krab","0"
"9","Viacom","against","Houston","0"
"9","Viacom","against","IJR Capital Investments","0"
"9","Viacom","against","restaurant","0"
"9","Viacom","against","Krusty Krab Krab","0"
"9","Viacom","based","IJR Capital Investments","0"
"9","Viacom","based","restaurant","0"
"9","Viacom","based","Krusty Krab Krab","0"
"9","Viacom","for","restaurant","0"
"9","Viacom","for","Krusty Krab Krab","0"
"9","Viacom","operating","restaurant","0"
"9","Viacom","operating","Krusty Krab Krab","0"
"9","trademark infringement lawsuit","against","Houston","0"
"9","trademark infringement lawsuit","against","IJR Capital Investments","0"
"9","trademark infringement lawsuit","against","restaurant","0"
"9","trademark infringement lawsuit","against","Krusty Krab Krab","0"
"9","trademark infringement lawsuit","based","IJR Capital Investments","0"
"9","trademark infringement lawsuit","based","restaurant","0"
"9","trademark infringement lawsuit","based","Krusty Krab Krab","0"
"9","trademark infringement lawsuit","for","restaurant","0"
"9","trademark infringement lawsuit","for","Krusty Krab Krab","0"
"9","trademark infringement lawsuit","operating","restaurant","0"
"9","trademark infringement lawsuit","operating","Krusty Krab Krab","0"
"9","week","against","Houston","0"
"9","week","against","IJR Capital Investments","0"
"9","week","against","restaurant","0"
"9","week","against","Krusty Krab Krab","0"
"9","week","based","IJR Capital Investments","0"
"9","week","based","restaurant","0"
"9","week","based","Krusty Krab Krab","0"
"9","week","for","restaurant","0"
"9","week","for","Krusty Krab Krab","0"
"9","week","operating","restaurant","0"
"9","week","operating","Krusty Krab Krab","0"
"9","Houston","based","IJR Capital Investments","0"
"9","Houston","based","restaurant","0"
"9","Houston","based","Krusty Krab Krab","0"
"9","Houston","for","restaurant","0"
"9","Houston","for","Krusty Krab Krab","0"
"9","Houston","operating","restaurant","0"
"9","Houston","operating","Krusty Krab Krab","0"
"9","IJR Capital Investments","for","restaurant","0"
"9","IJR Capital Investments","for","Krusty Krab Krab","0"
"9","IJR Capital Investments","operating","restaurant","0"
"9","IJR Capital Investments","operating","Krusty Krab Krab","0"
"9","place","as","ï ve","0"
"9","place","as","fry cook","0"
"9","place","as","Krusty Krab Krab","0"
"9","place","as","ripe","0"
"9","place","as","Bubba Gump","0"
"9","place","as","esque franchise","0"
"9","place","devoted","fry cook","0"
"9","place","devoted","Krusty Krab Krab","0"
"9","place","devoted","ripe","0"
"9","place","devoted","Bubba Gump","0"
"9","place","devoted","esque franchise","0"
"9","place","for","Bubba Gump","0"
"9","place","for","esque franchise","0"
"9","SpongeBob","as","ï ve","0"
"9","SpongeBob","as","fry cook","0"
"9","SpongeBob","as","Krusty Krab Krab","0"
"9","SpongeBob","as","ripe","0"
"9","SpongeBob","as","Bubba Gump","0"
"9","SpongeBob","as","esque franchise","0"
"9","SpongeBob","devoted","fry cook","0"
"9","SpongeBob","devoted","Krusty Krab Krab","0"
"9","SpongeBob","devoted","ripe","0"
"9","SpongeBob","devoted","Bubba Gump","0"
"9","SpongeBob","devoted","esque franchise","0"
"9","SpongeBob","for","Bubba Gump","0"
"9","SpongeBob","for","esque franchise","0"
"9","ï ve","devoted","fry cook","0"
"9","ï ve","devoted","Krusty Krab Krab","0"
"9","ï ve","devoted","ripe","0"
"9","ï ve","devoted","Bubba Gump","0"
"9","ï ve","devoted","esque franchise","0"
"9","ï ve","for","Bubba Gump","0"
"9","ï ve","for","esque franchise","0"
"9","fry cook","for","Bubba Gump","0"
"9","fry cook","for","esque franchise","0"
"9","Krusty Krab Krab","for","Bubba Gump","0"
"9","Krusty Krab Krab","for","esque franchise","0"
"9","ripe","for","Bubba Gump","0"
"9","ripe","for","esque franchise","0"
"9","Viacom","capitalize on","potential","0"
"9","Viacom","open","possibility","0"
"9","Viacom","open","Viacom filing","0"
"9","Viacom","open","Viacom","0"
"9","Viacom","open","use","0"
"9","Viacom","open","Krusty Krab mark","0"
"9","Viacom","open","variety","0"
"9","Viacom","open","trade channels —","0"
"9","Viacom","open","fact","0"
"9","Viacom","in","Viacom filing","0"
"9","Viacom","in","Viacom","0"
"9","Viacom","in","use","0"
"9","Viacom","in","Krusty Krab mark","0"
"9","Viacom","in","variety","0"
"9","Viacom","in","trade channels —","0"
"9","Viacom","in","fact","0"
"9","Viacom","stating that given","Viacom","0"
"9","Viacom","stating that given","use","0"
"9","Viacom","stating that given","Krusty Krab mark","0"
"9","Viacom","stating that given","variety","0"
"9","Viacom","stating that given","trade channels —","0"
"9","Viacom","stating that given","fact","0"
"9","Viacom","of","Krusty Krab mark","0"
"9","Viacom","of","variety","0"
"9","Viacom","of","trade channels —","0"
"9","Viacom","of","fact","0"
"9","possibility","in","Viacom filing","0"
"9","possibility","in","Viacom","0"
"9","possibility","in","use","0"
"9","possibility","in","Krusty Krab mark","0"
"9","possibility","in","variety","0"
"9","possibility","in","trade channels —","0"
"9","possibility","in","fact","0"
"9","possibility","in","Krusty Krab","0"
"9","possibility","stating that given","Viacom","0"
"9","possibility","stating that given","use","0"
"9","possibility","stating that given","Krusty Krab mark","0"
"9","possibility","stating that given","variety","0"
"9","possibility","stating that given","trade channels —","0"
"9","possibility","stating that given","fact","0"
"9","possibility","stating that given","Krusty Krab","0"
"9","possibility","of","Krusty Krab mark","0"
"9","possibility","of","variety","0"
"9","possibility","of","trade channels —","0"
"9","possibility","of","fact","0"
"9","possibility","of","Krusty Krab","0"
"9","possibility","that","Krusty Krab","0"
"9","Viacom filing","stating that given","Viacom","0"
"9","Viacom filing","stating that given","use","0"
"9","Viacom filing","stating that given","Krusty Krab mark","0"
"9","Viacom filing","stating that given","variety","0"
"9","Viacom filing","stating that given","trade channels —","0"
"9","Viacom filing","stating that given","fact","0"
"9","Viacom filing","stating that given","Krusty Krab","0"
"9","Viacom filing","stating that given","restaurant","0"
"9","Viacom filing","of","Krusty Krab mark","0"
"9","Viacom filing","of","variety","0"
"9","Viacom filing","of","trade channels —","0"
"9","Viacom filing","of","fact","0"
"9","Viacom filing","of","Krusty Krab","0"
"9","Viacom filing","of","restaurant","0"
"9","Viacom filing","in","variety","0"
"9","Viacom filing","in","trade channels —","0"
"9","Viacom filing","in","fact","0"
"9","Viacom filing","in","Krusty Krab","0"
"9","Viacom filing","in","restaurant","0"
"9","Viacom filing","that","Krusty Krab","0"
"9","Viacom filing","that","restaurant","0"
"9","Viacom","of","Krusty Krab mark","0"
"9","Viacom","of","variety","0"
"9","Viacom","of","trade channels —","0"
"9","Viacom","of","fact","0"
"9","Viacom","of","Krusty Krab","0"
"9","Viacom","of","restaurant","0"
"9","Viacom","of","SpongeBob universe —","0"
"9","Viacom","in","variety","0"
"9","Viacom","in","trade channels —","0"
"9","Viacom","in","fact","0"
"9","Viacom","in","Krusty Krab","0"
"9","Viacom","in","restaurant","0"
"9","Viacom","in","SpongeBob universe —","0"
"9","Viacom","that","Krusty Krab","0"
"9","Viacom","that","restaurant","0"
"9","Viacom","that","SpongeBob universe —","0"
"9","use","of","Krusty Krab mark","0"
"9","use","of","variety","0"
"9","use","of","trade channels —","0"
"9","use","of","fact","0"
"9","use","of","Krusty Krab","0"
"9","use","of","restaurant","0"
"9","use","of","SpongeBob universe —","0"
"9","use","of","zone","0"
"9","use","in","variety","0"
"9","use","in","trade channels —","0"
"9","use","in","fact","0"
"9","use","in","Krusty Krab","0"
"9","use","in","restaurant","0"
"9","use","in","SpongeBob universe —","0"
"9","use","in","zone","0"
"9","use","that","Krusty Krab","0"
"9","use","that","restaurant","0"
"9","use","that","SpongeBob universe —","0"
"9","use","that","zone","0"
"9","use","within","zone","0"
"9","Krusty Krab mark","in","variety","0"
"9","Krusty Krab mark","in","trade channels —","0"
"9","Krusty Krab mark","in","fact","0"
"9","Krusty Krab mark","in","Krusty Krab","0"
"9","Krusty Krab mark","in","restaurant","0"
"9","Krusty Krab mark","in","SpongeBob universe —","0"
"9","Krusty Krab mark","in","zone","0"
"9","Krusty Krab mark","in","expansion","0"
"9","Krusty Krab mark","of","trade channels —","0"
"9","Krusty Krab mark","of","fact","0"
"9","Krusty Krab mark","of","Krusty Krab","0"
"9","Krusty Krab mark","of","restaurant","0"
"9","Krusty Krab mark","of","SpongeBob universe —","0"
"9","Krusty Krab mark","of","zone","0"
"9","Krusty Krab mark","of","expansion","0"
"9","Krusty Krab mark","that","Krusty Krab","0"
"9","Krusty Krab mark","that","restaurant","0"
"9","Krusty Krab mark","that","SpongeBob universe —","0"
"9","Krusty Krab mark","that","zone","0"
"9","Krusty Krab mark","that","expansion","0"
"9","Krusty Krab mark","within","zone","0"
"9","Krusty Krab mark","within","expansion","0"
"9","variety","of","trade channels —","0"
"9","variety","of","fact","0"
"9","variety","of","Krusty Krab","0"
"9","variety","of","restaurant","0"
"9","variety","of","SpongeBob universe —","0"
"9","variety","of","zone","0"
"9","variety","of","expansion","0"
"9","variety","of","Viacom business","0"
"9","variety","that","Krusty Krab","0"
"9","variety","that","restaurant","0"
"9","variety","that","SpongeBob universe —","0"
"9","variety","that","zone","0"
"9","variety","that","expansion","0"
"9","variety","that","Viacom business","0"
"9","variety","in","SpongeBob universe —","0"
"9","variety","in","zone","0"
"9","variety","in","expansion","0"
"9","variety","in","Viacom business","0"
"9","variety","within","zone","0"
"9","variety","within","expansion","0"
"9","variety","within","Viacom business","0"
"9","trade channels —","that","Krusty Krab","0"
"9","trade channels —","that","restaurant","0"
"9","trade channels —","that","SpongeBob universe —","0"
"9","trade channels —","that","zone","0"
"9","trade channels —","that","expansion","0"
"9","trade channels —","that","Viacom business","0"
"9","trade channels —","that","restaurant services","0"
"9","trade channels —","in","SpongeBob universe —","0"
"9","trade channels —","in","zone","0"
"9","trade channels —","in","expansion","0"
"9","trade channels —","in","Viacom business","0"
"9","trade channels —","in","restaurant services","0"
"9","trade channels —","within","zone","0"
"9","trade channels —","within","expansion","0"
"9","trade channels —","within","Viacom business","0"
"9","trade channels —","within","restaurant services","0"
"9","trade channels —","of","expansion","0"
"9","trade channels —","of","Viacom business","0"
"9","trade channels —","of","restaurant services","0"
"9","trade channels —","operate in","restaurant services","0"
"9","fact","that","Krusty Krab","0"
"9","fact","that","restaurant","0"
"9","fact","that","SpongeBob universe —","0"
"9","fact","that","zone","0"
"9","fact","that","expansion","0"
"9","fact","that","Viacom business","0"
"9","fact","that","restaurant services","0"
"9","fact","in","SpongeBob universe —","0"
"9","fact","in","zone","0"
"9","fact","in","expansion","0"
"9","fact","in","Viacom business","0"
"9","fact","in","restaurant services","0"
"9","fact","within","zone","0"
"9","fact","within","expansion","0"
"9","fact","within","Viacom business","0"
"9","fact","within","restaurant services","0"
"9","fact","of","expansion","0"
"9","fact","of","Viacom business","0"
"9","fact","of","restaurant services","0"
"9","fact","operate in","restaurant services","0"
"9","Krusty Krab","in","SpongeBob universe —","0"
"9","Krusty Krab","in","zone","0"
"9","Krusty Krab","in","expansion","0"
"9","Krusty Krab","in","Viacom business","0"
"9","Krusty Krab","in","restaurant services","0"
"9","Krusty Krab","within","zone","0"
"9","Krusty Krab","within","expansion","0"
"9","Krusty Krab","within","Viacom business","0"
"9","Krusty Krab","within","restaurant services","0"
"9","Krusty Krab","of","expansion","0"
"9","Krusty Krab","of","Viacom business","0"
"9","Krusty Krab","of","restaurant services","0"
"9","Krusty Krab","operate in","restaurant services","0"
"9","restaurant","in","SpongeBob universe —","0"
"9","restaurant","in","zone","0"
"9","restaurant","in","expansion","0"
"9","restaurant","in","Viacom business","0"
"9","restaurant","in","restaurant services","0"
"9","restaurant","within","zone","0"
"9","restaurant","within","expansion","0"
"9","restaurant","within","Viacom business","0"
"9","restaurant","within","restaurant services","0"
"9","restaurant","of","expansion","0"
"9","restaurant","of","Viacom business","0"
"9","restaurant","of","restaurant services","0"
"9","restaurant","operate in","restaurant services","0"
"9","SpongeBob universe —","within","zone","0"
"9","SpongeBob universe —","within","expansion","0"
"9","SpongeBob universe —","within","Viacom business","0"
"9","SpongeBob universe —","within","restaurant services","0"
"9","SpongeBob universe —","of","expansion","0"
"9","SpongeBob universe —","of","Viacom business","0"
"9","SpongeBob universe —","of","restaurant services","0"
"9","SpongeBob universe —","operate in","restaurant services","0"
"9","zone","of","expansion","0"
"9","zone","of","Viacom business","0"
"9","zone","of","restaurant services","0"
"9","zone","operate in","restaurant services","0"
"9","expansion","of","Viacom business","0"
"9","expansion","of","restaurant services","0"
"9","expansion","operate in","restaurant services","0"
"9","Viacom business","operate in","restaurant services","0"
"9","lawsuit","that","IJR 's attempts","0"
"9","lawsuit","that","Krusty Krab","0"
"9","lawsuit","that","qualifies","0"
"9","lawsuit","that","infringement","0"
"9","lawsuit","that","Krusty Krab","0"
"9","lawsuit","that","appearance","0"
"9","lawsuit","that","sound","0"
"9","lawsuit","that","confusion","0"
"9","lawsuit","register","Krusty Krab","0"
"9","lawsuit","register","qualifies","0"
"9","lawsuit","register","infringement","0"
"9","lawsuit","register","Krusty Krab","0"
"9","lawsuit","register","appearance","0"
"9","lawsuit","register","sound","0"
"9","lawsuit","register","confusion","0"
"9","lawsuit","as","infringement","0"
"9","lawsuit","as","Krusty Krab","0"
"9","lawsuit","as","appearance","0"
"9","lawsuit","as","sound","0"
"9","lawsuit","as","confusion","0"
"9","lawsuit","in","appearance","0"
"9","lawsuit","in","sound","0"
"9","lawsuit","in","confusion","0"
"9","lawsuit","lead","confusion","0"
"9","IJR 's attempts","register","Krusty Krab","0"
"9","IJR 's attempts","register","qualifies","0"
"9","IJR 's attempts","register","infringement","0"
"9","IJR 's attempts","register","Krusty Krab","0"
"9","IJR 's attempts","register","appearance","0"
"9","IJR 's attempts","register","sound","0"
"9","IJR 's attempts","register","confusion","0"
"9","IJR 's attempts","register","source","0"
"9","IJR 's attempts","as","infringement","0"
"9","IJR 's attempts","as","Krusty Krab","0"
"9","IJR 's attempts","as","appearance","0"
"9","IJR 's attempts","as","sound","0"
"9","IJR 's attempts","as","confusion","0"
"9","IJR 's attempts","as","source","0"
"9","IJR 's attempts","in","appearance","0"
"9","IJR 's attempts","in","sound","0"
"9","IJR 's attempts","in","confusion","0"
"9","IJR 's attempts","in","source","0"
"9","IJR 's attempts","lead","confusion","0"
"9","IJR 's attempts","lead","source","0"
"9","Krusty Krab","as","infringement","0"
"9","Krusty Krab","as","Krusty Krab","0"
"9","Krusty Krab","as","appearance","0"
"9","Krusty Krab","as","sound","0"
"9","Krusty Krab","as","confusion","0"
"9","Krusty Krab","as","source","0"
"9","Krusty Krab","as","Infringing Mark","0"
"9","Krusty Krab","as","Defendant 's corresponding services","0"
"9","Krusty Krab","in","appearance","0"
"9","Krusty Krab","in","sound","0"
"9","Krusty Krab","in","confusion","0"
"9","Krusty Krab","in","source","0"
"9","Krusty Krab","in","Infringing Mark","0"
"9","Krusty Krab","in","Defendant 's corresponding services","0"
"9","Krusty Krab","lead","confusion","0"
"9","Krusty Krab","lead","source","0"
"9","Krusty Krab","lead","Infringing Mark","0"
"9","Krusty Krab","lead","Defendant 's corresponding services","0"
"9","Krusty Krab","of","Infringing Mark","0"
"9","Krusty Krab","of","Defendant 's corresponding services","0"
"9","qualifies","as","infringement","0"
"9","qualifies","as","Krusty Krab","0"
"9","qualifies","as","appearance","0"
"9","qualifies","as","sound","0"
"9","qualifies","as","confusion","0"
"9","qualifies","as","source","0"
"9","qualifies","as","Infringing Mark","0"
"9","qualifies","as","Defendant 's corresponding services","0"
"9","qualifies","in","appearance","0"
"9","qualifies","in","sound","0"
"9","qualifies","in","confusion","0"
"9","qualifies","in","source","0"
"9","qualifies","in","Infringing Mark","0"
"9","qualifies","in","Defendant 's corresponding services","0"
"9","qualifies","lead","confusion","0"
"9","qualifies","lead","source","0"
"9","qualifies","lead","Infringing Mark","0"
"9","qualifies","lead","Defendant 's corresponding services","0"
"9","qualifies","of","Infringing Mark","0"
"9","qualifies","of","Defendant 's corresponding services","0"
"9","infringement","in","appearance","0"
"9","infringement","in","sound","0"
"9","infringement","in","confusion","0"
"9","infringement","in","source","0"
"9","infringement","in","Infringing Mark","0"
"9","infringement","in","Defendant 's corresponding services","0"
"9","infringement","lead","confusion","0"
"9","infringement","lead","source","0"
"9","infringement","lead","Infringing Mark","0"
"9","infringement","lead","Defendant 's corresponding services","0"
"9","infringement","as","source","0"
"9","infringement","as","Infringing Mark","0"
"9","infringement","as","Defendant 's corresponding services","0"
"9","infringement","of","Infringing Mark","0"
"9","infringement","of","Defendant 's corresponding services","0"
"9","Krusty Krab","in","appearance","0"
"9","Krusty Krab","in","sound","0"
"9","Krusty Krab","in","confusion","0"
"9","Krusty Krab","in","source","0"
"9","Krusty Krab","in","Infringing Mark","0"
"9","Krusty Krab","in","Defendant 's corresponding services","0"
"9","Krusty Krab","lead","confusion","0"
"9","Krusty Krab","lead","source","0"
"9","Krusty Krab","lead","Infringing Mark","0"
"9","Krusty Krab","lead","Defendant 's corresponding services","0"
"9","Krusty Krab","as","source","0"
"9","Krusty Krab","as","Infringing Mark","0"
"9","Krusty Krab","as","Defendant 's corresponding services","0"
"9","Krusty Krab","of","Infringing Mark","0"
"9","Krusty Krab","of","Defendant 's corresponding services","0"
"9","appearance","lead","confusion","0"
"9","appearance","lead","source","0"
"9","appearance","lead","Infringing Mark","0"
"9","appearance","lead","Defendant 's corresponding services","0"
"9","appearance","as","source","0"
"9","appearance","as","Infringing Mark","0"
"9","appearance","as","Defendant 's corresponding services","0"
"9","appearance","of","Infringing Mark","0"
"9","appearance","of","Defendant 's corresponding services","0"
"9","sound","lead","confusion","0"
"9","sound","lead","source","0"
"9","sound","lead","Infringing Mark","0"
"9","sound","lead","Defendant 's corresponding services","0"
"9","sound","as","source","0"
"9","sound","as","Infringing Mark","0"
"9","sound","as","Defendant 's corresponding services","0"
"9","sound","of","Infringing Mark","0"
"9","sound","of","Defendant 's corresponding services","0"
"9","confusion","as","source","0"
"9","confusion","as","Infringing Mark","0"
"9","confusion","as","Defendant 's corresponding services","0"
"9","confusion","of","Infringing Mark","0"
"9","confusion","of","Defendant 's corresponding services","0"
"9","source","of","Infringing Mark","0"
"9","source","of","Defendant 's corresponding services","0"
"9","Nickelodeon","parent company","Viacom","1"
"9","Viacom","lawsuit","IJR Capital Investments","1"
"9","IJR Capital Investments","operating","The Krusty Krab","1"
"9","Nickelodeon","cartoon","SpongeBob SquarePants","1"
"9","SpongeBob","works","The Krusty Krab","1"
"9","Viacom","trademark","The Krusty Krab","1"
"9","SpongeBob SquarePants","restaurant","The Krusty Krab","1"
"9","IJR Capital Investments","trademark","The Krusty Krab","1"
"10","course","with","exception","0"
"10","course","with","points","0"
"10","course","with","1 point","0"
"10","course","with","competition","0"
"10","course","with","2 points","0"
"10","course","with","challenge","0"
"10","course","with","5 points","0"
"10","course","with","challenge","0"
"10","course","of","points","0"
"10","course","of","1 point","0"
"10","course","of","competition","0"
"10","course","of","2 points","0"
"10","course","of","challenge","0"
"10","course","of","5 points","0"
"10","course","of","challenge","0"
"10","course","for staying in","competition","0"
"10","course","for staying in","2 points","0"
"10","course","for staying in","challenge","0"
"10","course","for staying in","5 points","0"
"10","course","for staying in","challenge","0"
"10","course","for making","challenge","0"
"10","course","for making","5 points","0"
"10","course","for making","challenge","0"
"10","course","in","challenge","0"
"10","course","in","5 points","0"
"10","course","in","challenge","0"
"10","course","for winning","challenge","0"
"10","exception","of","points","0"
"10","exception","of","1 point","0"
"10","exception","of","competition","0"
"10","exception","of","2 points","0"
"10","exception","of","challenge","0"
"10","exception","of","5 points","0"
"10","exception","of","challenge","0"
"10","exception","of","3 points","0"
"10","exception","for staying in","competition","0"
"10","exception","for staying in","2 points","0"
"10","exception","for staying in","challenge","0"
"10","exception","for staying in","5 points","0"
"10","exception","for staying in","challenge","0"
"10","exception","for staying in","3 points","0"
"10","exception","for making","challenge","0"
"10","exception","for making","5 points","0"
"10","exception","for making","challenge","0"
"10","exception","for making","3 points","0"
"10","exception","in","challenge","0"
"10","exception","in","5 points","0"
"10","exception","in","challenge","0"
"10","exception","in","3 points","0"
"10","exception","for winning","challenge","0"
"10","exception","for winning","3 points","0"
"10","points","for staying in","competition","0"
"10","points","for staying in","2 points","0"
"10","points","for staying in","challenge","0"
"10","points","for staying in","5 points","0"
"10","points","for staying in","challenge","0"
"10","points","for staying in","3 points","0"
"10","points","for staying in","50 point deduction","0"
"10","points","for making","challenge","0"
"10","points","for making","5 points","0"
"10","points","for making","challenge","0"
"10","points","for making","3 points","0"
"10","points","for making","50 point deduction","0"
"10","points","in","challenge","0"
"10","points","in","5 points","0"
"10","points","in","challenge","0"
"10","points","in","3 points","0"
"10","points","in","50 point deduction","0"
"10","points","for winning","challenge","0"
"10","points","for winning","3 points","0"
"10","points","for winning","50 point deduction","0"
"10","1 point","for staying in","competition","0"
"10","1 point","for staying in","2 points","0"
"10","1 point","for staying in","challenge","0"
"10","1 point","for staying in","5 points","0"
"10","1 point","for staying in","challenge","0"
"10","1 point","for staying in","3 points","0"
"10","1 point","for staying in","50 point deduction","0"
"10","1 point","for making","challenge","0"
"10","1 point","for making","5 points","0"
"10","1 point","for making","challenge","0"
"10","1 point","for making","3 points","0"
"10","1 point","for making","50 point deduction","0"
"10","1 point","in","challenge","0"
"10","1 point","in","5 points","0"
"10","1 point","in","challenge","0"
"10","1 point","in","3 points","0"
"10","1 point","in","50 point deduction","0"
"10","1 point","for winning","challenge","0"
"10","1 point","for winning","3 points","0"
"10","1 point","for winning","50 point deduction","0"
"10","competition","for making","challenge","0"
"10","competition","for making","5 points","0"
"10","competition","for making","challenge","0"
"10","competition","for making","3 points","0"
"10","competition","for making","50 point deduction","0"
"10","competition","for making","moments","0"
"10","competition","in","challenge","0"
"10","competition","in","5 points","0"
"10","competition","in","challenge","0"
"10","competition","in","3 points","0"
"10","competition","in","50 point deduction","0"
"10","competition","in","moments","0"
"10","competition","for winning","challenge","0"
"10","competition","for winning","3 points","0"
"10","competition","for winning","50 point deduction","0"
"10","competition","for winning","moments","0"
"10","competition","for being eliminated","moments","0"
"10","competition","are","moments","0"
"10","2 points","for making","challenge","0"
"10","2 points","for making","5 points","0"
"10","2 points","for making","challenge","0"
"10","2 points","for making","3 points","0"
"10","2 points","for making","50 point deduction","0"
"10","2 points","for making","moments","0"
"10","2 points","for making","history","0"
"10","2 points","in","challenge","0"
"10","2 points","in","5 points","0"
"10","2 points","in","challenge","0"
"10","2 points","in","3 points","0"
"10","2 points","in","50 point deduction","0"
"10","2 points","in","moments","0"
"10","2 points","in","history","0"
"10","2 points","for winning","challenge","0"
"10","2 points","for winning","3 points","0"
"10","2 points","for winning","50 point deduction","0"
"10","2 points","for winning","moments","0"
"10","2 points","for winning","history","0"
"10","2 points","for being eliminated","moments","0"
"10","2 points","for being eliminated","history","0"
"10","2 points","are","moments","0"
"10","2 points","are","history","0"
"10","challenge","for winning","challenge","0"
"10","challenge","for winning","3 points","0"
"10","challenge","for winning","50 point deduction","0"
"10","challenge","for winning","moments","0"
"10","challenge","for winning","history","0"
"10","challenge","for winning","perseverance","0"
"10","challenge","for making","50 point deduction","0"
"10","challenge","for making","moments","0"
"10","challenge","for making","history","0"
"10","challenge","for making","perseverance","0"
"10","challenge","for being eliminated","moments","0"
"10","challenge","for being eliminated","history","0"
"10","challenge","for being eliminated","perseverance","0"
"10","challenge","are","moments","0"
"10","challenge","are","history","0"
"10","challenge","are","perseverance","0"
"10","challenge","in","history","0"
"10","challenge","in","perseverance","0"
"10","challenge","illustrate","perseverance","0"
"10","5 points","for winning","challenge","0"
"10","5 points","for winning","3 points","0"
"10","5 points","for winning","50 point deduction","0"
"10","5 points","for winning","moments","0"
"10","5 points","for winning","history","0"
"10","5 points","for winning","perseverance","0"
"10","5 points","for winning","feminism","0"
"10","5 points","for making","50 point deduction","0"
"10","5 points","for making","moments","0"
"10","5 points","for making","history","0"
"10","5 points","for making","perseverance","0"
"10","5 points","for making","feminism","0"
"10","5 points","for being eliminated","moments","0"
"10","5 points","for being eliminated","history","0"
"10","5 points","for being eliminated","perseverance","0"
"10","5 points","for being eliminated","feminism","0"
"10","5 points","are","moments","0"
"10","5 points","are","history","0"
"10","5 points","are","perseverance","0"
"10","5 points","are","feminism","0"
"10","5 points","in","history","0"
"10","5 points","in","perseverance","0"
"10","5 points","in","feminism","0"
"10","5 points","illustrate","perseverance","0"
"10","5 points","illustrate","feminism","0"
"10","5 points","of","feminism","0"
"10","challenge","for making","50 point deduction","0"
"10","challenge","for making","moments","0"
"10","challenge","for making","history","0"
"10","challenge","for making","perseverance","0"
"10","challenge","for making","feminism","0"
"10","challenge","for being eliminated","moments","0"
"10","challenge","for being eliminated","history","0"
"10","challenge","for being eliminated","perseverance","0"
"10","challenge","for being eliminated","feminism","0"
"10","challenge","are","moments","0"
"10","challenge","are","history","0"
"10","challenge","are","perseverance","0"
"10","challenge","are","feminism","0"
"10","challenge","in","history","0"
"10","challenge","in","perseverance","0"
"10","challenge","in","feminism","0"
"10","challenge","illustrate","perseverance","0"
"10","challenge","illustrate","feminism","0"
"10","challenge","of","feminism","0"
"10","3 points","for making","50 point deduction","0"
"10","3 points","for making","moments","0"
"10","3 points","for making","history","0"
"10","3 points","for making","perseverance","0"
"10","3 points","for making","feminism","0"
"10","3 points","for being eliminated","moments","0"
"10","3 points","for being eliminated","history","0"
"10","3 points","for being eliminated","perseverance","0"
"10","3 points","for being eliminated","feminism","0"
"10","3 points","are","moments","0"
"10","3 points","are","history","0"
"10","3 points","are","perseverance","0"
"10","3 points","are","feminism","0"
"10","3 points","in","history","0"
"10","3 points","in","perseverance","0"
"10","3 points","in","feminism","0"
"10","3 points","illustrate","perseverance","0"
"10","3 points","illustrate","feminism","0"
"10","3 points","of","feminism","0"
"10","50 point deduction","for being eliminated","moments","0"
"10","50 point deduction","for being eliminated","history","0"
"10","50 point deduction","for being eliminated","perseverance","0"
"10","50 point deduction","for being eliminated","feminism","0"
"10","50 point deduction","are","moments","0"
"10","50 point deduction","are","history","0"
"10","50 point deduction","are","perseverance","0"
"10","50 point deduction","are","feminism","0"
"10","50 point deduction","in","history","0"
"10","50 point deduction","in","perseverance","0"
"10","50 point deduction","in","feminism","0"
"10","50 point deduction","illustrate","perseverance","0"
"10","50 point deduction","illustrate","feminism","0"
"10","50 point deduction","of","feminism","0"
"10","moments","in","history","0"
"10","moments","in","perseverance","0"
"10","moments","in","feminism","0"
"10","moments","illustrate","perseverance","0"
"10","moments","illustrate","feminism","0"
"10","moments","of","feminism","0"
"10","history","illustrate","perseverance","0"
"10","history","illustrate","feminism","0"
"10","history","of","feminism","0"
"10","perseverance","of","feminism","0"
"10","suffragettes","fought","right","0"
"10","suffragettes","for","right","0"
"10","Britney Spears","danced with","foot albino python","0"
"10","Britney Spears","danced with","stage","0"
